# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
15.4066666667         	1.37725674113118e+00	3.51262193910512e-21	1.27412732280828e+00	-2.88645287238158e-20	9.63354970835470e+00	2.21170981554863e-20	6.88628370565589e-01	6.88628370565589e-01	2.38734091250388e-20	-2.03607871859337e-20	1.02706133697588e+01	-8.99648604695056e+00
15.4144444444         	1.37823144823127e+00	2.86831994217566e-21	1.21292229570456e+00	-2.39304488002622e-20	9.44056988302084e+00	1.84236815200637e-20	6.89115724115637e-01	6.89115724115637e-01	1.98578414911515e-20	-1.69895215489759e-20	1.00470310308731e+01	-8.83410873516856e+00
15.423                	1.37705140306537e+00	2.37477962648241e-21	1.15919429227443e+00	-2.00882685671882e-20	9.22226749715634e+00	1.56148874597884e-20	6.88525701532687e-01	6.88525701532687e-01	1.68022772730296e-20	-1.44274976465472e-20	9.80186464329355e+00	-8.64267035101912e+00
15.432625             	1.38389407179280e+00	2.23012225758307e-21	1.10584020844183e+00	-1.87688918244600e-20	9.08550421513418e+00	1.44876947914974e-20	6.91947035896398e-01	6.91947035896398e-01	1.56027559202890e-20	-1.33726336627059e-20	9.63842431935509e+00	-8.53258411091326e+00
15.44225              	1.38967614210727e+00	2.20017893759760e-21	1.05825320291211e+00	-1.82460825136983e-20	8.98044767335351e+00	1.41467250018735e-20	6.94838071053637e-01	6.94838071053637e-01	1.52468144706723e-20	-1.30466355330747e-20	9.50957427480956e+00	-8.45132107189745e+00
15.451875             	1.39884955014183e+00	2.64427477647336e-21	1.01683210389763e+00	-2.14142119993028e-20	8.92678133930555e+00	1.61505214818102e-20	6.99424775070916e-01	6.99424775070916e-01	1.74726588700469e-20	-1.48283840935736e-20	9.43519739125437e+00	-8.41836528735674e+00
15.4615               	1.40892979543755e+00	3.12827236012811e-21	9.80168452246170e-01	-2.48535008672400e-20	8.90346991399287e+00	1.83640293173656e-20	7.04464897718775e-01	7.04464897718775e-01	1.99281654974297e-20	-1.67998931373015e-20	9.39355414011595e+00	-8.41338568786978e+00
15.471125             	1.41901074815687e+00	3.53639126741841e-21	9.45584446089524e-01	-2.77000683490637e-20	8.90935186146466e+00	2.02450968681266e-20	7.09505374078436e-01	7.09505374078436e-01	2.20132925018358e-20	-1.84769012344174e-20	9.38214408450942e+00	-8.43655963841990e+00
15.48075              	1.43031326614480e+00	3.98765800591567e-21	9.11347114753414e-01	-3.08751286328821e-20	8.95589598296217e+00	2.23766709586685e-20	7.15156633072398e-01	7.15156633072398e-01	2.43704999616263e-20	-2.03828419557106e-20	9.41156954033888e+00	-8.50022242558547e+00
15.490375             	1.44122765819213e+00	4.37300746583113e-21	8.78654315449029e-01	-3.35495934224275e-20	9.01976256208748e+00	2.41887519957588e-20	7.20613829096063e-01	7.20613829096063e-01	2.63752557286743e-20	-2.20022482628432e-20	9.45908971981200e+00	-8.58043540436297e+00
15.5                  	1.45190003187547e+00	4.78518456726246e-21	8.48110727276532e-01	-3.64621748580932e-20	9.09465965165241e+00	2.61467182897467e-20	7.25950015937736e-01	7.25950015937736e-01	2.85393105733780e-20	-2.37541260061155e-20	9.51871501529068e+00	-8.67060428801414e+00
15.5090909091         	1.46058731089367e+00	5.32811834421802e-21	8.19126261036413e-01	-4.04222040397791e-20	9.17385559627099e+00	2.88093737940286e-20	7.30293655446834e-01	7.30293655446834e-01	3.14734329661376e-20	-2.61453146219196e-20	9.58341872678919e+00	-8.76429246575278e+00
