# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
2.005                 	1.88143646846430e+00	2.26041208802564e-20	-1.10070521603610e+00	-1.66225526307154e-19	2.05069709318714e+01	1.16144870081149e-19	9.40718234232148e-01	9.40718234232148e-01	1.27446930521277e-19	-1.04842809641020e-19	1.99566183238534e+01	-2.10573235398895e+01
2.01                  	1.88504486047075e+00	2.26219258502659e-20	-1.10507279921429e+00	-1.66340220792393e-19	2.05524032205241e+01	1.16264400805564e-19	9.42522430235375e-01	9.42522430235375e-01	1.27575363730697e-19	-1.04953437880431e-19	1.99998668209169e+01	-2.11049396201312e+01
2.015                 	1.88973789589144e+00	2.27264656750095e-20	-1.11180040828578e+00	-1.67093174851628e-19	2.06178200692538e+01	1.16811616077510e-19	9.44868947945720e-01	9.44868947945720e-01	1.28174848915014e-19	-1.05448383240005e-19	2.00619198651109e+01	-2.11737202733967e+01
2.02                  	1.89443433801424e+00	2.28357917951444e-20	-1.11894549827837e+00	-1.67876453526103e-19	2.06853982062294e+01	1.17382316124908e-19	9.47217169007120e-01	9.47217169007120e-01	1.28800212022480e-19	-1.05964420227335e-19	2.01259254570902e+01	-2.12448709553685e+01
2.025                 	1.89907824853876e+00	2.29512842158851e-20	-1.12587791829099e+00	-1.68707422851707e-19	2.07515665533247e+01	1.17985943888663e-19	9.49539124269380e-01	9.49539124269380e-01	1.29461585996606e-19	-1.06510301780721e-19	2.01886275941792e+01	-2.13145055124702e+01
2.03                  	1.90405556488238e+00	2.30677531488701e-20	-1.13295481631468e+00	-1.69544461383788e-19	2.08210044792833e+01	1.18595278758992e-19	9.52027782441188e-01	9.52027782441188e-01	1.30129155333427e-19	-1.07061402184557e-19	2.02545270711260e+01	-2.13874818874406e+01
2.035                 	1.90880546872130e+00	2.31833434796440e-20	-1.13995651050260e+00	-1.70375250055247e-19	2.08884064819985e+01	1.19199691715191e-19	9.54402734360649e-01	9.54402734360649e-01	1.30791363455013e-19	-1.07608019975369e-19	2.03184282267472e+01	-2.14583847372498e+01
2.04                  	1.91372871850138e+00	2.32995972039813e-20	-1.14717803771425e+00	-1.71209618829855e-19	2.09582524015809e+01	1.19807491375656e-19	9.56864359250692e-01	9.56864359250692e-01	1.31457289977647e-19	-1.08157692773665e-19	2.03846633827237e+01	-2.15318414204380e+01
2.045                 	1.91850054681252e+00	2.34135507895290e-20	-1.15416540103051e+00	-1.72027648305358e-19	2.10258355226176e+01	1.20403437914398e-19	9.59250273406260e-01	9.59250273406260e-01	1.32110213309162e-19	-1.08696662519633e-19	2.04487528221024e+01	-2.16029182231329e+01
2.05                  	1.92354516413515e+00	2.35293490590531e-20	-1.16134423315202e+00	-1.72858620295799e-19	2.10964646151501e+01	1.21010009394380e-19	9.61772582067576e-01	9.61772582067576e-01	1.32774683923906e-19	-1.09245334864853e-19	2.05157924985741e+01	-2.16771367317261e+01
2.055                 	1.92828669742368e+00	2.36442853313281e-20	-1.16829364032170e+00	-1.73684076272056e-19	2.11637151511432e+01	1.21611241570270e-19	9.64143348711838e-01	9.64143348711838e-01	1.33433384235934e-19	-1.09789098904606e-19	2.05795683309824e+01	-2.17478619713041e+01
2.06                  	1.93328249577987e+00	2.37628396112007e-20	-1.17545502849533e+00	-1.74535403467190e-19	2.12339732996027e+01	1.22231402756141e-19	9.66641247889933e-01	9.66641247889933e-01	1.34112822561741e-19	-1.10349982950540e-19	2.06462457853551e+01	-2.18217008138504e+01
2.065                 	1.93823630491844e+00	2.38803275614475e-20	-1.18243393192646e+00	-1.75379317456801e-19	2.13030438569840e+01	1.22846140131555e-19	9.69118152459220e-01	9.69118152459220e-01	1.34786303912279e-19	-1.10905976350831e-19	2.07118268910207e+01	-2.18942608229472e+01
2.07                  	1.94326491658719e+00	2.39996819035403e-20	-1.18940716171058e+00	-1.76237602231457e-19	2.13726859004056e+01	1.23470942222556e-19	9.71632458293597e-01	9.71632458293597e-01	1.35470783174326e-19	-1.11471101270786e-19	2.07779823195503e+01	-2.19673894812609e+01
2.075                 	1.94821001280730e+00	2.41201218806208e-20	-1.19643944955068e+00	-1.77103298060396e-19	2.14420348057985e+01	1.24101159596948e-19	9.74105006403650e-01	9.74105006403650e-01	1.36161220537259e-19	-1.12041098656638e-19	2.08438150810232e+01	-2.20402545305738e+01
2.08                  	1.95317155358777e+00	2.42379276126520e-20	-1.20338805959764e+00	-1.77949407984934e-19	2.15111257908766e+01	1.24717439648210e-19	9.76585776793884e-01	9.76585776793884e-01	1.36836403454536e-19	-1.12598475841884e-19	2.09094317610778e+01	-2.21128198206755e+01
2.085                 	1.95811542188843e+00	2.43563588427314e-20	-1.21041056676745e+00	-1.78799528009438e-19	2.15804899796233e+01	1.25336804126362e-19	9.79057710944214e-01	9.79057710944214e-01	1.37514983547728e-19	-1.13158624704996e-19	2.09752846962396e+01	-2.21856952630071e+01
2.09                  	1.96343806209969e+00	2.44761341270821e-20	-1.21752282183007e+00	-1.79660123266601e-19	2.16531791498673e+01	1.25963589228502e-19	9.81719031049843e-01	9.81719031049843e-01	1.38201656292043e-19	-1.13725522164961e-19	2.10444177389522e+01	-2.22619405607823e+01
2.095                 	1.96836204672745e+00	2.45951771436794e-20	-1.22450022697303e+00	-1.80514242990963e-19	2.17222387826487e+01	1.26586103580889e-19	9.84181023363724e-01	9.84181023363724e-01	1.38883692152729e-19	-1.14288515009050e-19	2.11099886691622e+01	-2.23344888961352e+01
2.1                   	1.97352876797777e+00	2.47148337608346e-20	-1.23150133813017e+00	-1.81374480681861e-19	2.17932713392768e+01	1.27212060980047e-19	9.86764383988883e-01	9.86764383988883e-01	1.39569477860465e-19	-1.14854644099630e-19	2.11775206702117e+01	-2.24090220083419e+01
2.105                 	1.97864838507738e+00	2.48346175387349e-20	-1.23848435703039e+00	-1.82233988716286e-19	2.18638932547663e+01	1.27838828723901e-19	9.89324192538688e-01	9.89324192538688e-01	1.40256137493268e-19	-1.15421519954533e-19	2.12446510762511e+01	-2.24831354332815e+01
2.11                  	1.98396498530528e+00	2.49582807662340e-20	-1.24538289909340e+00	-1.83124600156128e-19	2.19356025676040e+01	1.28486119069559e-19	9.91982492652639e-01	9.91982492652639e-01	1.40965259452676e-19	-1.16006978686442e-19	2.13129111180573e+01	-2.25582940171507e+01
