# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.70714285714         	3.28319741555267e+00	1.98044007326552e-20	7.38964086754177e-01	-1.45692215432666e-19	1.55063820335913e+01	1.08559439021896e-19	1.64159870777633e+00	1.64159870777633e+00	1.18461639388224e-19	-9.86572386555684e-20	1.58758640769684e+01	-1.51368999902142e+01
4.71488095238         	3.27721687625422e+00	1.77716811031097e-20	8.18670819881651e-01	-1.31139957981060e-19	1.55897040627216e+01	9.83246183018455e-20	1.63860843812711e+00	1.63860843812711e+00	1.07210458853400e-19	-8.94387777502907e-20	1.59990394726624e+01	-1.51803686527808e+01
4.72261904762         	3.27338614465992e+00	1.62969440688403e-20	8.91324631383409e-01	-1.20482213189241e-19	1.56549862777702e+01	9.09861422186558e-20	1.63669307232996e+00	1.63669307232996e+00	9.91346142530760e-20	-8.28376701842356e-20	1.61006485934619e+01	-1.52093239620785e+01
4.73035714286         	3.27168617393998e+00	1.54342433192373e-20	9.59156082108353e-01	-1.14476387204094e-19	1.57012094714460e+01	8.67788816508317e-20	1.63584308696999e+00	1.63584308696999e+00	9.44960033104503e-20	-7.90617599912130e-20	1.61807875125002e+01	-1.52216314303918e+01
4.7380952381          	3.27144622360304e+00	1.50075986355492e-20	1.02217624398163e+00	-1.11574684611037e-19	1.57316150692637e+01	8.48059829440127e-20	1.63572311180152e+00	1.63572311180152e+00	9.23097822617873e-20	-7.73021836262380e-20	1.62427031912545e+01	-1.52205269472729e+01
4.74583333333         	3.27266031581061e+00	1.49220230459823e-20	1.08166062201223e+00	-1.11173159947825e-19	1.57469057536553e+01	8.44036384664131e-20	1.63633015790531e+00	1.63633015790531e+00	9.18646499894042e-20	-7.69426269434219e-20	1.62877360646614e+01	-1.52060754426492e+01
4.75357142857         	3.27397243293216e+00	1.46878856586394e-20	1.13981699609871e+00	-1.09638525931692e-19	1.57320927329773e+01	8.32138412138405e-20	1.63698621646608e+00	1.63698621646608e+00	9.05577840431602e-20	-7.58698983845208e-20	1.63020012310267e+01	-1.51621842349280e+01
4.76130952381         	3.27681494664346e+00	1.46791243988930e-20	1.19455155020054e+00	-1.09724084515462e-19	1.57135426991751e+01	8.32589007077423e-20	1.63840747332173e+00	1.63840747332173e+00	9.05984629071888e-20	-7.59193385082958e-20	1.63108184742754e+01	-1.51162669240748e+01
4.76904761905         	3.27948565058132e+00	1.44911699971599e-20	1.24641743744767e+00	-1.08570036930811e-19	1.56802454999419e+01	8.22988797008945e-20	1.63974282529066e+00	1.63974282529066e+00	8.95444646994744e-20	-7.50532947023145e-20	1.63034542186657e+01	-1.50570367812180e+01
4.77678571429         	3.28118572812699e+00	1.45506467425205e-20	1.29494334292461e+00	-1.09199488103464e-19	1.56319378607344e+01	8.26292411426863e-20	1.64059286406349e+00	1.64059286406349e+00	8.99045645139465e-20	-7.53539177714260e-20	1.62794095321967e+01	-1.49844661892721e+01
4.78452380952         	3.28640327508377e+00	1.46553400892909e-20	1.34356455499555e+00	-1.10156964836512e-19	1.55887068932580e+01	8.31958089418980e-20	1.64320163754189e+00	1.64320163754189e+00	9.05234789865434e-20	-7.58681388972525e-20	1.62604891707558e+01	-1.49169246157603e+01
4.79226190476         	3.29279549465295e+00	1.47806856430743e-20	1.39089893549217e+00	-1.11226035332833e-19	1.55426065135406e+01	8.38673950250540e-20	1.64639774732648e+00	1.64639774732648e+00	9.12577378465912e-20	-7.64770522035169e-20	1.62380559812867e+01	-1.48471570457946e+01
4.8                   	3.29976263719919e+00	1.49498281313359e-20	1.43681559873704e+00	-1.12584827741710e-19	1.54921337609957e+01	8.47598153915105e-20	1.64988131859960e+00	1.64988131859960e+00	9.22347294571785e-20	-7.72849013258425e-20	1.62105415603643e+01	-1.47737259616272e+01
4.80769230769         	3.30686222736875e+00	1.51464621439596e-20	1.48078352774136e+00	-1.14124666350992e-19	1.54380456170341e+01	8.57995880203089e-20	1.65343111368438e+00	1.65343111368438e+00	9.33728190922887e-20	-7.82263569483291e-20	1.61784373809048e+01	-1.46976538531634e+01
