# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
19.4111111111         	1.45558188720952e+00	4.33112160077651e-21	-2.22844991243257e-01	-3.30482877363103e-20	1.59664020244381e+01	2.44726738578670e-20	7.27790943604761e-01	7.27790943604761e-01	2.66382346582552e-20	-2.23071130574787e-20	1.58549795288164e+01	-1.60778245200597e+01
19.4222222222         	1.45027894460362e+00	4.80891936988094e-21	-2.79043455848566e-01	-3.63199571499011e-20	1.58026658895289e+01	2.66340975245169e-20	7.25139472301808e-01	7.25139472301808e-01	2.90385572094573e-20	-2.42296378395764e-20	1.56631441616046e+01	-1.59421876174532e+01
19.4333333333         	1.44653740722112e+00	5.40102627068983e-21	-3.26272749044104e-01	-4.05170316843252e-20	1.56728696222883e+01	2.93663675529050e-20	7.23268703610561e-01	7.23268703610561e-01	3.20668806882500e-20	-2.66658544175601e-20	1.55097332477662e+01	-1.58360059968103e+01
19.4444444444         	1.44416311536280e+00	5.89066220154784e-21	-3.71695247784792e-01	-4.39568301345997e-20	1.55987538759456e+01	3.16018856881901e-20	7.22081557681399e-01	7.22081557681399e-01	3.45472167889640e-20	-2.86565545874161e-20	1.54129062520532e+01	-1.57846014998380e+01
19.4555555556         	1.44515197089841e+00	6.42388252348661e-21	-4.15250895292112e-01	-4.76882468232008e-20	1.55851307957512e+01	3.40971031677831e-20	7.22575985449207e-01	7.22575985449207e-01	3.73090444295264e-20	-3.08851619060398e-20	1.53775053481051e+01	-1.57927562433972e+01
19.4644444444         	1.44620654374403e+00	7.23391183129631e-21	-4.54346497880936e-01	-5.35614161955505e-20	1.56219320630746e+01	3.81324740180657e-20	7.23103271872013e-01	7.23103271872013e-01	4.17494299337138e-20	-3.45155181024175e-20	1.53947588141341e+01	-1.58491053120151e+01
19.4733333333         	1.45012828855037e+00	7.68849152357041e-21	-4.83342299897304e-01	-5.68480956177483e-20	1.56502886248447e+01	4.02964332400784e-20	7.25064144275185e-01	7.25064144275185e-01	4.41406790018636e-20	-3.64521874782932e-20	1.54086174748960e+01	-1.58919597747933e+01
19.4822222222         	1.45227881082104e+00	8.13741740804415e-21	-5.12006053209645e-01	-6.00915536107944e-20	1.56813222951707e+01	4.24362023173643e-20	7.26139405410518e-01	7.26139405410518e-01	4.65049110213863e-20	-3.83674936133422e-20	1.54253192685658e+01	-1.59373253217755e+01
19.4911111111         	1.45336830600499e+00	8.56862147359646e-21	-5.38985545965179e-01	-6.32142415115360e-20	1.57111130830070e+01	4.44959093142841e-20	7.26684153002495e-01	7.26684153002495e-01	4.87802200510823e-20	-4.02115985774859e-20	1.54416203100244e+01	-1.59806058559896e+01
19.5                  	1.45415960203586e+00	8.98802485177532e-21	-5.64454045378286e-01	-6.62460298375709e-20	1.57441230370313e+01	4.65133475936373e-20	7.27079801017932e-01	7.27079801017932e-01	5.10073600195250e-20	-4.20193351677497e-20	1.54618960143422e+01	-1.60263500597205e+01
19.5071428571         	1.45675754881713e+00	9.72139004642439e-21	-5.92030251483388e-01	-7.15994173454876e-20	1.58282986176131e+01	5.02236671276688e-20	7.28378774408563e-01	7.28378774408563e-01	5.50843621508810e-20	-4.53629721044566e-20	1.55322834918714e+01	-1.61243137433548e+01
