# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
19.3083333333         	1.47397271622272e+00	5.13852203468281e-21	-7.05914787713599e-02	-3.96447240075940e-20	1.29029462057548e+01	2.96670208540511e-20	7.36986358111362e-01	7.36986358111362e-01	3.22362818713925e-20	-2.70977598367097e-20	1.28676504663691e+01	-1.29382419451405e+01
19.3175               	1.46624367067174e+00	4.81394656437350e-21	-9.34915526170745e-02	-3.71721575178126e-20	1.27478608158878e+01	2.78352671641209e-20	7.33121835335871e-01	7.33121835335871e-01	3.02422404463076e-20	-2.54282938819341e-20	1.27011150395793e+01	-1.27946065921964e+01
19.3278125            	1.46297070606410e+00	4.58383433305272e-21	-1.13195181656792e-01	-3.54280138502100e-20	1.26261181106197e+01	2.64773737018231e-20	7.31485353032051e-01	7.31485353032051e-01	2.87692908683495e-20	-2.41854565352968e-20	1.25695205197913e+01	-1.26827157014481e+01
19.338125             	1.46087690977185e+00	4.48145472464240e-21	-1.28800481351063e-01	-3.46004640628995e-20	1.25268927838060e+01	2.58654984263902e-20	7.30438454885924e-01	7.30438454885924e-01	2.81062257887114e-20	-2.36247710640690e-20	1.24624925431305e+01	-1.25912930244815e+01
19.3484375            	1.45967360114446e+00	4.39490860999131e-21	-1.42066198908729e-01	-3.38966219425930e-20	1.24503358288712e+01	2.53521508891537e-20	7.29836800572229e-01	7.29836800572229e-01	2.75496051941494e-20	-2.31546965841581e-20	1.23793027294169e+01	-1.25213689283256e+01
19.35875              	1.45889750532761e+00	4.35148836568675e-21	-1.53842261157183e-01	-3.35260806991286e-20	1.23920869939516e+01	2.50641213275513e-20	7.29448752663805e-01	7.29448752663805e-01	2.72398655103947e-20	-2.28883771447079e-20	1.23151658633730e+01	-1.24690081245302e+01
19.3690625            	1.45850534072063e+00	4.33217620277305e-21	-1.63883465593563e-01	-3.33426022531292e-20	1.23464837653725e+01	2.49036918817163e-20	7.29252670360317e-01	7.29252670360317e-01	2.70697799831029e-20	-2.27376037803298e-20	1.22645420325757e+01	-1.24284254981692e+01
19.379375             	1.45844856643170e+00	4.33689592899764e-21	-1.72923352172176e-01	-3.33395003553320e-20	1.23135166963191e+01	2.48738362308096e-20	7.29224283215852e-01	7.29224283215852e-01	2.70422841953084e-20	-2.27053882663107e-20	1.22270550202330e+01	-1.23999783724052e+01
19.3896875            	1.45853718233378e+00	4.35656570706460e-21	-1.80874811152889e-01	-3.34507876023830e-20	1.22886530264454e+01	2.49273828342268e-20	7.29268591166891e-01	7.29268591166891e-01	2.71056656877591e-20	-2.27490999806945e-20	1.21982156208690e+01	-1.23790904320218e+01
19.4                  	1.45861896598233e+00	4.37830508767353e-21	-1.88069711657825e-01	-3.35777317518187e-20	1.22702310976794e+01	2.49975350812799e-20	7.29309482991165e-01	7.29309482991165e-01	2.71866876251166e-20	-2.28083825374431e-20	1.21761962418505e+01	-1.23642659535083e+01
19.4111111111         	1.45863489224754e+00	4.36505183663695e-21	-1.95090668930105e-01	-3.34671712214320e-20	1.22559736634091e+01	2.48450289396773e-20	7.29317446123772e-01	7.29317446123772e-01	2.70275548579958e-20	-2.26625030213588e-20	1.21584283289440e+01	-1.23535189978741e+01
