# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
9.80833333333         	1.51563340129055e+00	7.46501237628996e-21	-6.17976591700142e-01	-5.56951962304486e-20	1.95987937918905e+01	4.09340232169594e-20	7.57816700645274e-01	7.57816700645274e-01	4.46665294051044e-20	-3.72015170288145e-20	1.92898054960404e+01	-1.99077820877406e+01
9.8175                	1.49691625928265e+00	7.25008946704104e-21	-6.78966650306390e-01	-5.39966999383048e-20	1.92289897228257e+01	3.95108628564218e-20	7.48458129641324e-01	7.48458129641324e-01	4.31359075899423e-20	-3.58858181229013e-20	1.88895063976725e+01	-1.95684730479789e+01
9.82666666667         	1.47988397804125e+00	7.27425275665683e-21	-7.29816259681404e-01	-5.41111951467312e-20	1.89016204611483e+01	3.93712219295444e-20	7.39941989020626e-01	7.39941989020626e-01	4.30083483078728e-20	-3.57340955512160e-20	1.85367123313076e+01	-1.92665285909890e+01
9.83583333333         	1.46712712892489e+00	7.65537946660513e-21	-7.76073588603251e-01	-5.68688428665064e-20	1.86504866200851e+01	4.10702480074281e-20	7.33563564462446e-01	7.33563564462446e-01	4.48979377407306e-20	-3.72425582741255e-20	1.82624498257835e+01	-1.90385234143867e+01
9.845                 	1.45667136756924e+00	8.34771719875768e-21	-8.16730502736628e-01	-6.18798501523077e-20	1.84446757037452e+01	4.43432563302887e-20	7.28335683784619e-01	7.28335683784619e-01	4.85171149296676e-20	-4.01693977309099e-20	1.80363104523769e+01	-1.88530409551135e+01
9.85416666667         	1.44784648483052e+00	9.02237727328834e-21	-8.51991777002596e-01	-6.68164661667590e-20	1.82710876435490e+01	4.76172320479481e-20	7.23923242415260e-01	7.23923242415260e-01	5.21284206845923e-20	-4.31060434113040e-20	1.78450917550477e+01	-1.86970835320503e+01
9.86333333333         	1.44063951271649e+00	9.60553355065221e-21	-8.85296577055070e-01	-7.10164666449730e-20	1.81391938282574e+01	5.03815133168096e-20	7.20319756358243e-01	7.20319756358243e-01	5.51842800921357e-20	-4.55787465414835e-20	1.76965455397299e+01	-1.85818421167849e+01
9.8725                	1.43574669257855e+00	1.01174093623167e-20	-9.17571709864711e-01	-7.47044581486974e-20	1.80527054406722e+01	5.27995453453743e-20	7.17873346289273e-01	7.17873346289273e-01	5.78582500265327e-20	-4.77408406642159e-20	1.75939195857398e+01	-1.85114912956045e+01
9.88166666667         	1.43327948090592e+00	1.07916212304015e-20	-9.48333877094612e-01	-7.96426334110976e-20	1.80048911981333e+01	5.60695516618135e-20	7.16639740452962e-01	7.16639740452962e-01	6.14653622770143e-20	-5.06737410466128e-20	1.75307242595860e+01	-1.84790581366806e+01
9.89083333333         	1.42947765572288e+00	1.14495876884045e-20	-9.77356093335792e-01	-8.44763077097424e-20	1.79624473451896e+01	5.92657528866988e-20	7.14738827861440e-01	7.14738827861440e-01	6.49905467309011e-20	-5.35409590424966e-20	1.74737692985217e+01	-1.84511253918575e+01
9.9                   	1.42929979168171e+00	1.20425027728584e-20	-1.00337112748955e+00	-8.88224219245238e-20	1.79522002389015e+01	6.21542379287706e-20	7.14649895840854e-01	7.14649895840854e-01	6.81754893151997e-20	-5.61329865423414e-20	1.74505146751567e+01	-1.84538858026463e+01
9.90769230769         	1.42925680711226e+00	1.28604157654190e-20	-1.02928344215524e+00	-9.48488061148002e-20	1.79770230217928e+01	6.62509562074000e-20	7.14628403556132e-01	7.14628403556132e-01	7.26811640901095e-20	-5.98207483246905e-20	1.74623813007152e+01	-1.84916647428704e+01
