# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
15.7083333333         	1.47110897004657e+00	4.85593427695744e-21	8.39597482345061e-01	-3.73243547761789e-20	1.69791851949530e+00	2.67666765928714e-20	7.35554485023287e-01	7.35554485023287e-01	2.91946437313502e-20	-2.43387094543927e-20	2.11771726066783e+00	-1.27811977832277e+00
15.7175               	1.44835491441186e+00	3.62412371947134e-21	9.01261914983111e-01	-2.85782178607043e-20	1.75317494047162e+00	2.08282320764924e-20	7.24177457205929e-01	7.24177457205929e-01	2.26402939362281e-20	-1.90161702167567e-20	2.20380589796318e+00	-1.30254398298007e+00
15.7278125            	1.42839222856338e+00	2.78337982852521e-21	9.56296691383356e-01	-2.27107776900605e-20	1.82928115841991e+00	1.68423103632678e-20	7.14196114281691e-01	7.14196114281691e-01	1.82340002775304e-20	-1.54506204490052e-20	2.30742950411159e+00	-1.35113281272823e+00
15.738125             	1.41186151322870e+00	2.16706045133394e-21	1.00475385056216e+00	-1.83022622560147e-20	1.88257289434330e+00	1.39787163203734e-20	7.05930756614352e-01	7.05930756614352e-01	1.50622465460404e-20	-1.28951860947065e-20	2.38494981962437e+00	-1.38019596906222e+00
15.7484375            	1.39791807857172e+00	2.31186444305338e-21	1.04763419320035e+00	-1.96748744615003e-20	1.91641197370866e+00	1.49277726192029e-20	6.98959039285860e-01	6.98959039285860e-01	1.60837048407296e-20	-1.37718403976762e-20	2.44022907030884e+00	-1.39259487710848e+00
15.75875              	1.38689372882249e+00	2.39389913307175e-21	1.08580770933619e+00	-2.04726211566806e-20	1.94085496629807e+00	1.54766162084686e-20	6.93446864411244e-01	6.93446864411244e-01	1.66735657750045e-20	-1.42796666419327e-20	2.48375882096616e+00	-1.39795111162997e+00
15.7690625            	1.37888198656894e+00	2.50494085073230e-21	1.12227238042110e+00	-2.14111321780549e-20	1.95128964937762e+00	1.61814993772814e-20	6.89440993284470e-01	6.89440993284470e-01	1.74339698026475e-20	-1.49290289519152e-20	2.51242583958817e+00	-1.39015345916707e+00
15.779375             	1.37370332048039e+00	2.70851810086749e-21	1.15789804479879e+00	-2.30568419621993e-20	1.94971646269753e+00	1.73524798670810e-20	6.86851660240196e-01	6.86851660240196e-01	1.87067389175147e-20	-1.59982208166472e-20	2.52866548509693e+00	-1.37076744029814e+00
15.7896875            	1.36965823937195e+00	2.94637302888462e-21	1.19150383823304e+00	-2.49256330798649e-20	1.93562624330341e+00	1.86744210089185e-20	6.84829119685973e-01	6.84829119685973e-01	2.01476075233608e-20	-1.72012344944761e-20	2.53137816241993e+00	-1.33987432418688e+00
15.8                  	1.36201296004311e+00	3.20161533211647e-21	1.22195451698914e+00	-2.69035762266352e-20	1.88400764503715e+00	2.00471953397460e-20	6.81006480021557e-01	6.81006480021557e-01	2.16480030058043e-20	-1.84463876736878e-20	2.49498490353172e+00	-1.27303038654258e+00
15.8076923077         	1.36307073131949e+00	3.34877900913589e-21	1.25307029357269e+00	-2.79381070572923e-20	1.84194932454968e+00	2.11575390355263e-20	6.81535365659747e-01	6.81535365659747e-01	2.28319285400943e-20	-1.94831495309584e-20	2.46848447133603e+00	-1.21541417776334e+00
