# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
17.2076923077         	1.34161969055357e+00	4.32699807764908e-21	8.27315238923720e-01	-3.45879228109420e-20	1.12150740675815e+01	2.59689208319762e-20	6.70809845276785e-01	6.70809845276785e-01	2.81324198708007e-20	-2.38054217931517e-20	1.16287316870434e+01	-1.08014164481197e+01
17.2160839161         	1.33617126759314e+00	3.53240289693934e-21	7.64850734758326e-01	-2.84597749106576e-20	1.09868405977694e+01	2.15366484643063e-20	6.68085633796569e-01	6.68085633796569e-01	2.33028499127760e-20	-1.97704470158366e-20	1.13692659651485e+01	-1.06044152303902e+01
17.2254079254         	1.34382435691173e+00	3.28988922302661e-21	7.06674891353512e-01	-2.64280982141053e-20	1.08646081071368e+01	1.99063822837496e-20	6.71912178455863e-01	6.71912178455863e-01	2.15513268952629e-20	-1.82614376722362e-20	1.12179455528135e+01	-1.05112706614600e+01
17.2360639361         	1.35104230404183e+00	3.20046105440085e-21	6.47863826933573e-01	-2.54857659528495e-20	1.07652659646894e+01	1.90526564805472e-20	6.75521152020916e-01	6.75521152020916e-01	2.06528870077476e-20	-1.74524259533468e-20	1.10891978781562e+01	-1.04413340512226e+01
17.2467199467         	1.36104535705299e+00	3.34844399205481e-21	5.95741125302047e-01	-2.62780708804859e-20	1.07263133588289e+01	1.94773572992316e-20	6.80522678526493e-01	6.80522678526493e-01	2.11515792952590e-20	-1.78031353032041e-20	1.10241839214799e+01	-1.04284427961779e+01
17.2573759574         	1.37178206334889e+00	3.82175355546030e-21	5.49812910007387e-01	-2.96138940573676e-20	1.07213648806794e+01	2.16216599886365e-20	6.85891031674444e-01	6.85891031674444e-01	2.35325367663667e-20	-1.97107832109064e-20	1.09962713356831e+01	-1.04464584256757e+01
17.268031968          	1.38162738844489e+00	4.13180718691576e-21	5.06761118293474e-01	-3.16718367292179e-20	1.07441741389575e+01	2.29487840945657e-20	6.90813694222443e-01	6.90813694222443e-01	2.50146876880236e-20	-2.08828805011078e-20	1.09975546981042e+01	-1.04907935798108e+01
17.2786879787         	1.39350122712125e+00	4.47896501112444e-21	4.64813296837668e-01	-3.39930077772506e-20	1.08169343994272e+01	2.45075127225290e-20	6.96750613560625e-01	6.96750613560625e-01	2.67469952280912e-20	-2.22680302169668e-20	1.10493410478460e+01	-1.05845277510084e+01
17.2893439893         	1.40570819393430e+00	4.83996668180938e-21	4.24958586308807e-01	-3.64564942772597e-20	1.09149817453780e+01	2.61544906974537e-20	7.02854096967152e-01	7.02854096967152e-01	2.85744740383584e-20	-2.37345073565490e-20	1.11274610385324e+01	-1.07025024522236e+01
17.3                  	1.41759797137112e+00	5.34152523827397e-21	3.87626431575501e-01	-4.00663189650452e-20	1.10256112865312e+01	2.85375252746178e-20	7.08798985685560e-01	7.08798985685560e-01	3.12082878937548e-20	-2.58667626554808e-20	1.12194245023190e+01	-1.08317980707435e+01
17.3083333333         	1.42891707358263e+00	5.94967773122158e-21	3.52531432181700e-01	-4.44493999279713e-20	1.11713444170234e+01	3.16157180055220e-20	7.14458536791313e-01	7.14458536791313e-01	3.45905568711328e-20	-2.86408791399112e-20	1.13476101331143e+01	-1.09950787009326e+01
