# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
6.40588235294         	2.28147758183361e+00	2.41176581222786e-20	-4.79920295196713e-01	-1.80822362627977e-19	1.32160822242175e+01	1.27319178548370e-19	1.14073879091681e+00	1.14073879091681e+00	1.39378007609510e-19	-1.15260349487231e-19	1.29761220766191e+01	-1.34560423718158e+01
6.41260504202         	2.24403775235115e+00	2.15302420649870e-20	-4.24029746494621e-01	-1.61814961214829e-19	1.31453587766979e+01	1.14330673868098e-19	1.12201887617558e+00	1.12201887617558e+00	1.25095794900592e-19	-1.03565552835605e-19	1.29333439034506e+01	-1.33573736499452e+01
6.41988795518         	2.21136471265692e+00	1.95188604738540e-20	-3.79201302878048e-01	-1.47008380861867e-19	1.31410890982366e+01	1.04235619621466e-19	1.10568235632846e+00	1.10568235632846e+00	1.13995049858393e-19	-9.44761893845394e-20	1.29514884467976e+01	-1.33306897496756e+01
6.42789915966         	2.17719187907459e+00	1.77146037281927e-20	-3.31923606206972e-01	-1.33666386630725e-19	1.30923655725830e+01	9.50987809521256e-20	1.08859593953730e+00	1.08859593953730e+00	1.03956082816222e-19	-8.62414790880293e-20	1.29264037694795e+01	-1.32583273756865e+01
6.43591036415         	2.14643845550961e+00	1.64708323576451e-20	-2.91176090097343e-01	-1.24463510850676e-19	1.30445549643258e+01	8.88659224802785e-20	1.07321922775480e+00	1.07321922775480e+00	9.71013386591011e-20	-8.06305063014560e-20	1.28989669192771e+01	-1.31901430093745e+01
6.44392156863         	2.11832715769750e+00	1.56319793422808e-20	-2.51751860750229e-01	-1.18307982749009e-19	1.29742967709255e+01	8.47591900545867e-20	1.05916357884875e+00	1.05916357884875e+00	9.25751797257271e-20	-7.69432003834463e-20	1.28484208405504e+01	-1.31001727013006e+01
6.45326797386         	2.09331671126765e+00	1.45875177257203e-20	-2.13575935277453e-01	-1.10630413994890e-19	1.29340303841649e+01	7.95251628423460e-20	1.04665835563383e+00	1.04665835563383e+00	8.68189217052062e-20	-7.22314039794859e-20	1.28272424165261e+01	-1.30408183518036e+01
6.46261437908         	2.07038803277279e+00	1.42296161659496e-20	-1.78505540931577e-01	-1.08018458076376e-19	1.28783980122288e+01	7.78726838780675e-20	1.03519401638639e+00	1.03519401638639e+00	8.49874919610423e-20	-7.07578757950928e-20	1.27891452417630e+01	-1.29676507826945e+01
6.47196078431         	2.04890760478332e+00	1.41540921220007e-20	-1.47532280954924e-01	-1.07481595704304e-19	1.28149886309420e+01	7.76208981067167e-20	1.02445380239166e+00	1.02445380239166e+00	8.46979441677170e-20	-7.05438520457163e-20	1.27412224904645e+01	-1.28887547714194e+01
6.48130718954         	2.02777533989139e+00	1.39285376565100e-20	-1.16746628056251e-01	-1.05872705489573e-19	1.27221210072047e+01	7.65290442516802e-20	1.01388766994570e+00	1.01388766994570e+00	8.34933130799353e-20	-6.95647754234252e-20	1.26637476931765e+01	-1.27804943212328e+01
6.49065359477         	2.00854014271024e+00	1.35450465298841e-20	-8.54070980012735e-02	-1.03086316618196e-19	1.26127905877756e+01	7.46058244359372e-20	1.00427007135512e+00	1.00427007135512e+00	8.13783477008792e-20	-6.78333011709951e-20	1.25700870387749e+01	-1.26554941367762e+01
6.5                   	1.98974004088897e+00	1.32622405109217e-20	-5.59477553456537e-02	-1.00980316194435e-19	1.24924276651117e+01	7.31614732348545e-20	9.94870020444486e-01	9.94870020444486e-01	7.97925934903153e-20	-6.65303529793936e-20	1.24644537874389e+01	-1.25204015427846e+01
6.50909090909         	1.97290877712401e+00	1.30978984941891e-20	-2.80874150445313e-02	-9.97626570629643e-20	1.23710827573198e+01	7.23856839943206e-20	9.86454388562003e-01	9.86454388562003e-01	7.89346332414152e-20	-6.58367347472261e-20	1.23570390497976e+01	-1.23851264648421e+01
