# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
6.80769230769         	2.07024048293471e+00	1.59111037942801e-20	-7.73160769027441e-01	-1.19267507526369e-19	1.39880277068811e+01	8.43747709212283e-20	1.03512024146735e+00	1.03512024146735e+00	9.23303228183683e-20	-7.64192190240883e-20	1.36014473223674e+01	-1.43746080913948e+01
6.81608391608         	2.04613748619244e+00	1.44047672230345e-20	-7.12268854837162e-01	-1.08305954622853e-19	1.40061964184687e+01	7.70086496332820e-20	1.02306874309622e+00	1.02306874309622e+00	8.42110332447992e-20	-6.98062660217647e-20	1.36500619910501e+01	-1.43623308458873e+01
6.82540792541         	2.02397947901124e+00	1.33126645166899e-20	-6.59296612403697e-01	-1.00321264200457e-19	1.40492201677550e+01	7.17311027898227e-20	1.01198973950562e+00	1.01198973950562e+00	7.83874350481676e-20	-6.50747705314777e-20	1.37195718615531e+01	-1.43788684739568e+01
6.83606393606         	2.00074374691504e+00	1.22751340470787e-20	-6.07845920146211e-01	-9.27337691403092e-20	1.40687876312314e+01	6.66009669284311e-20	1.00037187345752e+00	1.00037187345752e+00	7.27385339519705e-20	-6.04633999048918e-20	1.37648646711583e+01	-1.43727105913045e+01
6.84671994672         	1.98264872301249e+00	1.18987800254209e-20	-5.61854824462180e-01	-9.00520495382844e-20	1.40808614941876e+01	6.49465883631533e-20	9.91324361506246e-01	9.91324361506246e-01	7.08959783758638e-20	-5.89971983504429e-20	1.37999340819565e+01	-1.43617889064187e+01
6.85737595738         	1.96730467317862e+00	1.20806618098285e-20	-5.23605511966104e-01	-9.14145405010200e-20	1.40924661177600e+01	6.61152690961449e-20	9.83652336589309e-01	9.83652336589309e-01	7.21556000010592e-20	-6.00749381912307e-20	1.38306633617769e+01	-1.43542688737430e+01
6.86803196803         	1.95234889787443e+00	1.17455247000622e-20	-4.87194736053015e-01	-8.90681646159857e-20	1.40670572265994e+01	6.44502577719944e-20	9.76174448937214e-01	9.76174448937214e-01	7.03230201220255e-20	-5.85774954219633e-20	1.38234598585729e+01	-1.43106545946260e+01
6.87868797869         	1.93953120462710e+00	1.16181031495052e-20	-4.50761152202801e-01	-8.81603560054887e-20	1.40171438693518e+01	6.39391727594965e-20	9.69765602313548e-01	9.69765602313548e-01	6.97482243342491e-20	-5.81301211847439e-20	1.37917632932504e+01	-1.42425244454532e+01
6.88934398934         	1.92806025949844e+00	1.17764827917480e-20	-4.16935725469063e-01	-8.94168860421013e-20	1.39569649515669e+01	6.48408549798916e-20	9.64030129749220e-01	9.64030129749220e-01	7.07290963757656e-20	-5.89526135840177e-20	1.37484970888324e+01	-1.41654328143014e+01
6.9                   	1.91792613117047e+00	1.20533045336559e-20	-3.86437059738745e-01	-9.15413240851221e-20	1.38957232820777e+01	6.63678822536527e-20	9.58963065585234e-01	9.58963065585234e-01	7.23945345204807e-20	-6.03412299868247e-20	1.37025047522084e+01	-1.40889418119471e+01
6.90833333333         	1.90820380580991e+00	1.24791512169678e-20	-3.56134720150447e-01	-9.46801098312585e-20	1.37874236579832e+01	6.88457178264858e-20	9.54101902904953e-01	9.54101902904953e-01	7.50852934349697e-20	-6.26061422180019e-20	1.36093562979080e+01	-1.39654910180584e+01
