# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
13.5090909091         	1.47556897773008e+00	5.32267857411293e-21	3.38509765418098e-01	-3.99056204558141e-20	4.51825805207140e+00	2.87605136168345e-20	7.37784488865042e-01	7.37784488865042e-01	3.14218529038910e-20	-2.60991743297781e-20	4.68751293478045e+00	-4.34900316936235e+00
13.5181818182         	1.47306807702495e+00	4.17301151358293e-21	3.97435409578664e-01	-3.17275840283590e-20	4.71577669520275e+00	2.32992694051833e-20	7.36534038512474e-01	7.36534038512474e-01	2.53857751619747e-20	-2.12127636483918e-20	4.91449439999208e+00	-4.51705899041342e+00
13.5272727273         	1.47382573659373e+00	3.33494155553215e-21	4.47728810371547e-01	-2.57598177770924e-20	4.90381294685164e+00	1.93635242767072e-20	7.36912868296865e-01	7.36912868296865e-01	2.10309950544732e-20	-1.76960534989411e-20	5.12767735203741e+00	-4.67994854166587e+00
13.5376623377         	1.47788825232543e+00	2.89498436953406e-21	4.98222134475697e-01	-2.27379841211360e-20	5.09527250287023e+00	1.74009140981193e-20	7.38944126162716e-01	7.38944126162716e-01	1.88484062828864e-20	-1.59534219133523e-20	5.34438357010808e+00	-4.84616143563238e+00
13.5480519481         	1.48179328099760e+00	3.13145573060313e-21	5.43957012707307e-01	-2.48002926170096e-20	5.24223115222489e+00	1.87585830151685e-20	7.40896640498799e-01	7.40896640498799e-01	2.03243108804701e-20	-1.71928551498670e-20	5.51420965857854e+00	-4.97025264587123e+00
13.5584415584         	1.48613202501240e+00	3.05352409238778e-21	5.85186619944966e-01	-2.44092559369573e-20	5.35999087508672e+00	1.85360410374198e-20	7.43066012506199e-01	7.43066012506199e-01	2.00628030836137e-20	-1.70092789912259e-20	5.65258418505921e+00	-5.06739756511424e+00
13.5688311688         	1.49381921786948e+00	3.29284240124564e-21	6.24335719162039e-01	-2.63143027256808e-20	5.46810651046878e+00	1.99284231068440e-20	7.46909608934742e-01	7.46909608934742e-01	2.15748443074669e-20	-1.82820019062212e-20	5.78027437004980e+00	-5.15593865088776e+00
13.5792207792         	1.50393589852919e+00	3.55413162108474e-21	6.61841316895428e-01	-2.83935477753744e-20	5.56533108891274e+00	2.14072564256203e-20	7.51967949264596e-01	7.51967949264596e-01	2.31843222361627e-20	-1.96301906150779e-20	5.89625174736045e+00	-5.23441043046502e+00
13.5896103896         	1.51012228658023e+00	3.85024164943121e-21	6.96221077996751e-01	-3.06758659547655e-20	5.61739739400276e+00	2.30213362940032e-20	7.55061143290113e-01	7.55061143290113e-01	2.49464571187188e-20	-2.10962154692876e-20	5.96550793300113e+00	-5.26928685500438e+00
13.6                  	1.52081426713060e+00	4.09173101023862e-21	7.28493840241645e-01	-3.25260240051383e-20	5.68824597325106e+00	2.43686214617392e-20	7.60407133565298e-01	7.60407133565298e-01	2.64144869668585e-20	-2.23227559566199e-20	6.05249289337188e+00	-5.32399905313024e+00
13.6071428571         	1.53516682086980e+00	4.48680547330471e-21	7.60119042663841e-01	-3.52922365938707e-20	5.73184839875785e+00	2.68520880392585e-20	7.67583410434901e-01	7.67583410434901e-01	2.90954907759109e-20	-2.46086853026061e-20	6.11190792008977e+00	-5.35178887742593e+00
