# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
6.00769230769         	2.09179720565848e+00	1.69052221470910e-20	1.88385998103299e-01	-1.26227228010185e-19	1.67375853625985e+01	9.04136895848533e-20	1.04589860282924e+00	1.04589860282924e+00	9.88663006583988e-20	-8.19610785113078e-20	1.68317783616502e+01	-1.66433923635469e+01
6.01538461538         	2.10352414901437e+00	1.73792015749415e-20	1.69398020257592e-01	-1.29730309295774e-19	1.68289801405388e+01	9.28053485723922e-20	1.05176207450719e+00	1.05176207450719e+00	1.01494949359863e-19	-8.41157477849215e-20	1.69136791506676e+01	-1.67442811304100e+01
6.02243589744         	2.11925739750518e+00	1.81223575656699e-20	1.42331669676208e-01	-1.35222322345552e-19	1.70064841920422e+01	9.66331106151055e-20	1.05962869875259e+00	1.05962869875259e+00	1.05694289397940e-19	-8.75719318322706e-20	1.70776500268803e+01	-1.69353183572040e+01
6.02948717949         	2.12988076284626e+00	1.85686356438573e-20	1.21897559797820e-01	-1.38524396321578e-19	1.71196439415794e+01	9.88958690905565e-20	1.06494038142313e+00	1.06494038142313e+00	1.08180186912485e-19	-8.96115512686279e-20	1.71805927214784e+01	-1.70586951616805e+01
6.03653846154         	2.14203693837329e+00	1.90564092429158e-20	9.96526124960646e-02	-1.42135034276016e-19	1.72596852283218e+01	1.01378638758177e-19	1.07101846918664e+00	1.07101846918664e+00	1.10906843379635e-19	-9.18504341367187e-20	1.73095115345698e+01	-1.72098589220737e+01
6.04288461538         	2.15575592735254e+00	1.97875428943074e-20	7.45395535025961e-02	-1.47543114452618e-19	1.74365963909121e+01	1.05159468136724e-19	1.07787796367627e+00	1.07787796367627e+00	1.15053239583877e-19	-9.52656966895700e-20	1.74738661676634e+01	-1.73993266141608e+01
6.04923076923         	2.16355736326586e+00	2.01160955974639e-20	5.96170208836134e-02	-1.49981900012321e-19	1.75222969353352e+01	1.06833331497499e-19	1.08177868163293e+00	1.08177868163293e+00	1.16891379296230e-19	-9.67752836987666e-20	1.75521054457770e+01	-1.74924884248934e+01
6.05557692308         	2.17411589640993e+00	2.05027908346656e-20	4.06086856775355e-02	-1.52852280514449e-19	1.76528211557339e+01	1.08804938647657e-19	1.08705794820497e+00	1.08705794820497e+00	1.19056334064990e-19	-9.85535432303241e-20	1.76731254985727e+01	-1.76325168128952e+01
6.06192307692         	2.18480575376310e+00	2.08857239643885e-20	2.22769239787303e-02	-1.55693913247809e-19	1.77842923098779e+01	1.10757653498856e-19	1.09240287688155e+00	1.09240287688155e+00	1.21200515481050e-19	-1.00314791516662e-19	1.77954307718673e+01	-1.77731538478886e+01
6.06826923077         	2.19538196258179e+00	2.12533777474166e-20	4.04839948634045e-03	-1.58423159083098e-19	1.79174100540098e+01	1.12634397594272e-19	1.09769098129089e+00	1.09769098129089e+00	1.23261086467980e-19	-1.02007708720564e-19	1.79194342537530e+01	-1.79153858542666e+01
6.07461538462         	2.20575686743801e+00	2.16136317419270e-20	-1.34886578729048e-02	-1.61098356702887e-19	1.80482822679247e+01	1.14475693005787e-19	1.10287843371900e+00	1.10287843371900e+00	1.25282508876751e-19	-1.03668877134824e-19	1.80415379389883e+01	-1.80550265968612e+01
6.08096153846         	2.21643945100858e+00	2.19631636970615e-20	-3.09542543614234e-02	-1.63695033036298e-19	1.81835648191509e+01	1.16265243255695e-19	1.10821972550429e+00	1.10821972550429e+00	1.27246825104226e-19	-1.05283661407164e-19	1.81680876919702e+01	-1.81990419463316e+01
6.08730769231         	2.22681927505365e+00	2.22971618548023e-20	-4.78836713122371e-02	-1.66177779213395e-19	1.83161225050211e+01	1.17976633700116e-19	1.11340963752683e+00	1.11340963752683e+00	1.29125214627518e-19	-1.06828052772715e-19	1.82921806693650e+01	-1.83400643406772e+01
6.09365384615         	2.23728363379037e+00	2.26181798044823e-20	-6.46196155789286e-02	-1.68565258822307e-19	1.84503653334361e+01	1.19624238354824e-19	1.11864181689518e+00	1.11864181689518e+00	1.30933328257066e-19	-1.08315148452583e-19	1.84180555256467e+01	-1.84826751412256e+01
6.1                   	2.24750872894086e+00	2.29304860284798e-20	-8.07203331219335e-02	-1.70886804192425e-19	1.85814700188724e+01	1.21228327259177e-19	1.12375436447043e+00	1.12375436447043e+00	1.32693570273417e-19	-1.09763084244937e-19	1.85411098523114e+01	-1.86218301854334e+01
6.10588235294         	2.26018938744663e+00	2.34822214332505e-20	-9.99805809258834e-02	-1.74974545442742e-19	1.87501325156996e+01	1.24093525404167e-19	1.13009469372331e+00	1.13009469372331e+00	1.35834636120793e-19	-1.12352414687542e-19	1.87001422252367e+01	-1.88001228061625e+01
6.11176470588         	2.26702114443996e+00	2.36747339653204e-20	-1.11906387393179e-01	-1.76417881930584e-19	1.88395648912839e+01	1.25094017125155e-19	1.13351057221998e+00	1.13351057221998e+00	1.36931384107815e-19	-1.13256650142494e-19	1.87836116975873e+01	-1.88955180849805e+01
