# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
19.7076923077         	1.45574460585054e+00	8.88701590164549e-21	-5.89867333904824e-01	-6.55398568199507e-20	1.60129599668331e+01	4.61142417799089e-20	7.27872302925268e-01	7.27872302925268e-01	5.05577497307316e-20	-4.16707338290862e-20	1.57180262998807e+01	-1.63078936337855e+01
19.7153846154         	1.45610505704919e+00	9.26055309273623e-21	-6.11212451249520e-01	-6.82490927739715e-20	1.60284077125291e+01	4.79125957704359e-20	7.28052528524597e-01	7.28052528524597e-01	5.25428723168040e-20	-4.32823192240678e-20	1.57228014869043e+01	-1.63340139381538e+01
19.7224358974         	1.45752767433583e+00	9.75698865885326e-21	-6.33260554305758e-01	-7.18682842020891e-20	1.60712221916359e+01	5.03786615423688e-20	7.28763837167916e-01	7.28763837167916e-01	5.52571558717955e-20	-4.55001672129422e-20	1.57545919144830e+01	-1.63878524687888e+01
19.7294871795         	1.45690911879188e+00	1.00619043081075e-20	-6.49122251951391e-01	-7.40779413210903e-20	1.60749799805006e+01	5.18531006566407e-20	7.28454559395939e-01	7.28454559395939e-01	5.68840528106945e-20	-4.68221485025870e-20	1.57504188545249e+01	-1.63995411064763e+01
19.7365384615         	1.45724188031708e+00	1.03710982189707e-20	-6.66426321843760e-01	-7.63216423921134e-20	1.60994603489029e+01	5.33558762571183e-20	7.28620940158542e-01	7.28620940158542e-01	5.85414253666037e-20	-4.81703271476329e-20	1.57662471879810e+01	-1.64326735098248e+01
19.7428846154         	1.45868602390668e+00	1.08643438165895e-20	-6.85874997130339e-01	-7.99274198253682e-20	1.61540640173771e+01	5.58312644700965e-20	7.29343011953338e-01	7.29343011953338e-01	6.12634363783913e-20	-5.03990925618018e-20	1.58111265188119e+01	-1.64970015159423e+01
19.7492307692         	1.45848576825753e+00	1.10493155583254e-20	-6.97310736231391e-01	-8.12662176236512e-20	1.61604361132837e+01	5.67246421011585e-20	7.29242884128766e-01	7.29242884128766e-01	6.22492998803212e-20	-5.11999843219958e-20	1.58117807451680e+01	-1.65090914813994e+01
19.7555769231         	1.45949047267041e+00	1.13062527987505e-20	-7.11655331691824e-01	-8.31333122828523e-20	1.61941459490439e+01	5.79797901537523e-20	7.29745236335203e-01	7.29745236335203e-01	6.36329165531276e-20	-5.23266637543770e-20	1.58383182831980e+01	-1.65499736148898e+01
19.7619230769         	1.46031753650862e+00	1.15483903289152e-20	-7.25928591390739e-01	-8.48919767648580e-20	1.62295517067182e+01	5.91619981790372e-20	7.30158768254311e-01	7.30158768254311e-01	6.49361933434948e-20	-5.33878030145796e-20	1.58665874110228e+01	-1.65925160024136e+01
19.7682692308         	1.46125120984888e+00	1.17840059255955e-20	-7.39821955048239e-01	-8.66002481425648e-20	1.62669120926547e+01	6.03104613915501e-20	7.30625604924441e-01	7.30625604924441e-01	6.62024643543479e-20	-5.44184584287523e-20	1.58970011151306e+01	-1.66368230701788e+01
19.7746153846         	1.46211185417257e+00	1.20023430843668e-20	-7.53562871142380e-01	-8.81805671706587e-20	1.63057227162262e+01	6.13714032781429e-20	7.31055927086287e-01	7.31055927086287e-01	6.73725748203263e-20	-5.53702317359595e-20	1.59289412806550e+01	-1.66825041517974e+01
19.7809615385         	1.46310353768150e+00	1.22129749632432e-20	-7.67098937281467e-01	-8.97066078888778e-20	1.63469897202566e+01	6.23987419430843e-20	7.31551768840752e-01	7.31551768840752e-01	6.85052294247059e-20	-5.62922544614627e-20	1.59634402516158e+01	-1.67305391888973e+01
19.7873076923         	1.46412427275923e+00	1.24167497650269e-20	-7.80500693290337e-01	-9.11843339138680e-20	1.63900667260539e+01	6.33952625876025e-20	7.32062136379614e-01	7.32062136379614e-01	6.96036374701159e-20	-5.71868877050891e-20	1.59998163794087e+01	-1.67803170726991e+01
19.7936538462         	1.46540858192154e+00	1.26217777748455e-20	-7.93490927593261e-01	-9.26690347834373e-20	1.64351174941781e+01	6.43975884541735e-20	7.32704290960770e-01	7.32704290960770e-01	7.07084773415963e-20	-5.80866995667508e-20	1.60383720303814e+01	-1.68318629579747e+01
19.8                  	1.46657741238819e+00	1.28137716302577e-20	-8.06003072544257e-01	-9.40582775877418e-20	1.64787794165345e+01	6.53361169907615e-20	7.33288706194095e-01	7.33288706194095e-01	7.17430028058903e-20	-5.89292311756327e-20	1.60757778802624e+01	-1.68817809528066e+01
