# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.105                 	3.49379735887466e+00	3.13511451368996e-20	4.24791546753868e-01	-2.30573626267430e-19	2.34361560731226e+01	1.71765978628818e-19	1.74689867943733e+00	1.74689867943733e+00	1.87441551197268e-19	-1.56090406060368e-19	2.36485518464996e+01	-2.32237602997457e+01
4.11                  	3.50169137406280e+00	3.13965067719974e-20	4.32255495757645e-01	-2.30909511887164e-19	2.34589452383047e+01	1.72013999225289e-19	1.75084568703140e+00	1.75084568703140e+00	1.87712252611287e-19	-1.56315745839290e-19	2.36750729861835e+01	-2.32428174904259e+01
4.115                 	3.50964440469517e+00	3.14401604762516e-20	4.39643525046538e-01	-2.31232849197975e-19	2.34825517199766e+01	1.72252914160493e-19	1.75482220234758e+00	1.75482220234758e+00	1.87972994398619e-19	-1.56532833922367e-19	2.37023734824998e+01	-2.32627299574533e+01
4.12                  	3.51744934807308e+00	3.14873250728696e-20	4.47016426244190e-01	-2.31581858223308e-19	2.35051183139152e+01	1.72509679356228e-19	1.75872467403654e+00	1.75872467403654e+00	1.88253341892663e-19	-1.56766016819794e-19	2.37286265270373e+01	-2.32816101007932e+01
4.125                 	3.52524576255820e+00	3.15293342728849e-20	4.54538264502916e-01	-2.31893488503145e-19	2.35268714049997e+01	1.72739849140704e-19	1.76262288127910e+00	1.76262288127910e+00	1.88504516277146e-19	-1.56975182004262e-19	2.37541405372511e+01	-2.32996022727482e+01
4.13                  	3.53325176166602e+00	3.15769031793586e-20	4.61991829212343e-01	-2.32245710328374e-19	2.35505329275618e+01	1.72998568889153e-19	1.76662588083301e+00	1.76662588083301e+00	1.88787020478832e-19	-1.57210117299474e-19	2.37815288421680e+01	-2.33195370129557e+01
4.135                 	3.54115468568655e+00	3.16193207913777e-20	4.69692013644759e-01	-2.32560979229351e-19	2.35721835187516e+01	1.73230617461034e-19	1.77057734284327e+00	1.77057734284327e+00	1.89040277856723e-19	-1.57420957065345e-19	2.38070295255740e+01	-2.33373375119292e+01
4.14                  	3.54903043532264e+00	3.16661714886311e-20	4.77160805826427e-01	-2.32908166040234e-19	2.35947825257442e+01	1.73485364332122e-19	1.77451521766132e+00	1.77451521766132e+00	1.89318450076438e-19	-1.57652278587807e-19	2.38333629286574e+01	-2.33562021228310e+01
4.145                 	3.55693505970197e+00	3.17116235596006e-20	4.84719617333813e-01	-2.33245216231252e-19	2.36171432746505e+01	1.73732790639235e-19	1.77846752985098e+00	1.77846752985098e+00	1.89588602419035e-19	-1.57876978859435e-19	2.38595030833174e+01	-2.33747834659836e+01
4.15                  	3.56469548475464e+00	3.17584060146161e-20	4.92347901366341e-01	-2.33592121484083e-19	2.36380704673339e+01	1.73987253420868e-19	1.78234774237732e+00	1.78234774237732e+00	1.89866456428176e-19	-1.58108050413560e-19	2.38842444180171e+01	-2.33918965166507e+01
4.155                 	3.57254944888288e+00	3.18029183476427e-20	4.99902637755780e-01	-2.33922445890595e-19	2.36600622660263e+01	1.74229715101868e-19	1.78627472444144e+00	1.78627472444144e+00	1.90131174275689e-19	-1.58328255928047e-19	2.39100135849042e+01	-2.34101109471484e+01
4.16                  	3.58018270718429e+00	3.18451765422980e-20	5.07700831837485e-01	-2.34236990127599e-19	2.36791768059339e+01	1.74460041452408e-19	1.79009135359215e+00	1.79009135359215e+00	1.90382629723557e-19	-1.58537453181259e-19	2.39330272218527e+01	-2.34253263900152e+01
4.165                 	3.58816889013408e+00	3.18893654195324e-20	5.15549580660633e-01	-2.34565713420585e-19	2.37006808722838e+01	1.74700255584929e-19	1.79408444506704e+00	1.79408444506704e+00	1.90644938294695e-19	-1.58755572875162e-19	2.39584556626142e+01	-2.34429060819535e+01
4.17                  	3.59591488706483e+00	3.19338290604327e-20	5.23226119961328e-01	-2.34896498808028e-19	2.37212399650665e+01	1.74942063616884e-19	1.79795744353242e+00	1.79795744353242e+00	1.90908978147101e-19	-1.58975149086668e-19	2.39828530250471e+01	-2.34596269050858e+01
4.175                 	3.60372217224127e+00	3.19783684504450e-20	5.31047013280297e-01	-2.35227877540645e-19	2.37415323612772e+01	1.75184216766796e-19	1.80186108612064e+00	1.80186108612064e+00	1.91173400992019e-19	-1.59195032541574e-19	2.40070558679174e+01	-2.34760088546371e+01
4.18                  	3.61138967054499e+00	3.20223037476604e-20	5.38799640996504e-01	-2.35554968915157e-19	2.37611131165313e+01	1.75423100479178e-19	1.80569483527249e+00	1.80569483527249e+00	1.91434252353008e-19	-1.59411948605348e-19	2.40305129370296e+01	-2.34917132960331e+01
4.185                 	3.61925124911670e+00	3.20678737119817e-20	5.46673711537017e-01	-2.35894161996562e-19	2.37815377276353e+01	1.75670478166198e-19	1.80962562455835e+00	1.80962562455835e+00	1.91704415022189e-19	-1.59636541310207e-19	2.40548745834038e+01	-2.35082008718668e+01
4.19                  	3.62678666633202e+00	3.21110360086393e-20	5.54599662171041e-01	-2.36215884176893e-19	2.37992522252735e+01	1.75904324046074e-19	1.81339333316601e+00	1.81339333316601e+00	1.91959842050394e-19	-1.59848806041755e-19	2.40765520563590e+01	-2.35219523941879e+01
4.195                 	3.63443291237809e+00	3.21535063027047e-20	5.62565983434932e-01	-2.36532648530842e-19	2.38175916183413e+01	1.76135791552142e-19	1.81721645618905e+00	1.81721645618905e+00	1.92212544703494e-19	-1.60059038400790e-19	2.40988746100588e+01	-2.35363086266238e+01
4.2                   	3.64223138869444e+00	3.21962544546244e-20	5.70614994205702e-01	-2.36852050198261e-19	2.38366548686562e+01	1.76368479324344e-19	1.82111569434722e+00	1.82111569434722e+00	1.92466606551656e-19	-1.60270352097032e-19	2.41219623657591e+01	-2.35513473715533e+01
4.205                 	3.64993912413560e+00	3.22403485237328e-20	5.78570615165807e-01	-2.37180843988362e-19	2.38555001057974e+01	1.76608663586228e-19	1.82496956206780e+00	1.82496956206780e+00	1.92728837848095e-19	-1.60488489324362e-19	2.41447854133803e+01	-2.35662147982145e+01
4.21                  	3.65740698318026e+00	3.22816517692147e-20	5.86579844731070e-01	-2.37489407208528e-19	2.38722738547816e+01	1.76833296241785e-19	1.82870349159013e+00	1.82870349159013e+00	1.92974122126392e-19	-1.60692470357177e-19	2.41655637771471e+01	-2.35789839324161e+01
