# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
1.51111111111         	1.55599198164276e+00	6.35836723257827e-21	-3.15279719063175e-02	-4.80959167198835e-20	1.54218747224414e+01	3.45862670539073e-20	7.77995990821381e-01	7.77995990821381e-01	3.77654506701964e-20	-3.14070834376181e-20	1.54061107364882e+01	-1.54376387083945e+01
1.52222222222         	1.55692638714409e+00	6.89342957708062e-21	-8.89143426660645e-02	-5.19085347420969e-20	1.53524259384946e+01	3.70387111200274e-20	7.78463193572047e-01	7.78463193572047e-01	4.04854259085677e-20	-3.35919963314871e-20	1.53079687671616e+01	-1.53968831098276e+01
1.53333333333         	1.55727557320442e+00	7.41090219249209e-21	-1.39984425731318e-01	-5.55519450698987e-20	1.53077582069342e+01	3.93794557837020e-20	7.78637786602208e-01	7.78637786602208e-01	4.30849068799481e-20	-3.56740046874560e-20	1.52377659940685e+01	-1.53777504197998e+01
1.54444444444         	1.56031124994742e+00	7.88542907217043e-21	-1.87524214118838e-01	-5.89225915649418e-20	1.53148793655935e+01	4.15862729795789e-20	7.80155624973712e-01	7.80155624973712e-01	4.55289875156641e-20	-3.76435584434936e-20	1.52211172585340e+01	-1.54086414726529e+01
1.5537037037          	1.56595623361838e+00	8.55350966712593e-21	-2.28930251000669e-01	-6.37305469456694e-20	1.53816888813209e+01	4.49159930148801e-20	7.82978116809191e-01	7.82978116809191e-01	4.91927478484431e-20	-4.06392381813171e-20	1.52672237558206e+01	-1.54961540068212e+01
1.56141975309         	1.57178856163753e+00	9.30185216788074e-21	-2.62059755635398e-01	-6.92173848885682e-20	1.54561764181685e+01	4.86808095812187e-20	7.85894280818767e-01	7.85894280818767e-01	5.33317356651591e-20	-4.40298834972784e-20	1.53251465403508e+01	-1.55872062959862e+01
1.56913580247         	1.57634147734085e+00	9.76245711619811e-21	-2.87725600939831e-01	-7.25748998111998e-20	1.54988313780511e+01	5.09002351841738e-20	7.88170738670426e-01	7.88170738670426e-01	5.57814637422729e-20	-4.60190066260748e-20	1.53549685775812e+01	-1.56426941785210e+01
1.57685185185         	1.58100032817357e+00	1.02313489368536e-20	-3.13043380443766e-01	-7.60224308426582e-20	1.55536501605810e+01	5.31751785385659e-20	7.90500164086786e-01	7.90500164086786e-01	5.82908530069927e-20	-4.80595040701392e-20	1.53971284703591e+01	-1.57101718508029e+01
1.58456790123         	1.58508884376527e+00	1.06425911616544e-20	-3.36863942267178e-01	-7.90244423933762e-20	1.56081194363563e+01	5.51744633636885e-20	7.92544421882634e-01	7.92544421882634e-01	6.04957589445157e-20	-4.98531677828613e-20	1.54396874652227e+01	-1.57765514074898e+01
1.59228395062         	1.58904272674151e+00	1.10398013903487e-20	-3.59495681248188e-01	-8.19235419797507e-20	1.56655884341657e+01	5.71148197681821e-20	7.94521363370756e-01	7.94521363370756e-01	6.26347204633565e-20	-5.15949190730078e-20	1.54858405935416e+01	-1.58453362747898e+01
1.6                   	1.59197022399435e+00	1.14019981696667e-20	-3.81565111741568e-01	-8.45614760921490e-20	1.57212421629826e+01	5.88847223985867e-20	7.95985111997176e-01	7.95985111997176e-01	6.45857214834201e-20	-5.31837233137534e-20	1.55304596071118e+01	-1.59120247188534e+01
1.60666666667         	1.59557950125271e+00	1.20319338085532e-20	-4.05857200640586e-01	-8.91856050261759e-20	1.58092677178102e+01	6.20813856385939e-20	7.97789750626354e-01	7.97789750626354e-01	6.80973525428705e-20	-5.60654187343173e-20	1.56063391174899e+01	-1.60121963181305e+01
