# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
12.7083333333         	1.45094695871251e+00	7.26519164774677e-21	-1.87039086505874e-01	-5.36030392810395e-20	6.69252323314910e+00	3.79075775624223e-20	7.25473479356257e-01	7.25473479356257e-01	4.15401733862956e-20	-3.42749817385489e-20	6.59900368989616e+00	-6.78604277640203e+00
12.7175               	1.45046282631082e+00	6.04032526549148e-21	-1.18481820173170e-01	-4.49426159786735e-20	6.87826314254817e+00	3.21008631366913e-20	7.25231413155409e-01	7.25231413155409e-01	3.51210257694370e-20	-2.90807005039456e-20	6.81902223246158e+00	-6.93750405263475e+00
12.7278125            	1.45178960527660e+00	5.13187687318524e-21	-5.76210051667766e-02	-3.85591603757792e-20	7.08291591847817e+00	2.78744230018915e-20	7.25894802638298e-01	7.25894802638298e-01	3.04403614384842e-20	-2.53084845652989e-20	7.05410541589478e+00	-7.11172642106156e+00
12.738125             	1.45590844053802e+00	4.60791393807543e-21	-2.66849796436214e-03	-3.49222836167444e-20	7.25692615792806e+00	2.55469212813347e-20	7.27954220269010e-01	7.27954220269010e-01	2.78508782503724e-20	-2.32429643122970e-20	7.25559190894587e+00	-7.25826040691024e+00
12.7484375            	1.46106166302754e+00	4.69821410612787e-21	4.52231850827204e-02	-3.58098093809921e-20	7.40744973755814e+00	2.63501007555053e-20	7.30530831513770e-01	7.30530831513770e-01	2.86992078085693e-20	-2.40009937024414e-20	7.43006133009950e+00	-7.38483814501677e+00
12.75875              	1.46642874405950e+00	4.64212147869325e-21	8.84385639841565e-02	-3.56330374659089e-20	7.52840219898154e+00	2.62167636794388e-20	7.33214372029751e-01	7.33214372029751e-01	2.85378244187855e-20	-2.38957029400922e-20	7.57262148097362e+00	-7.48418291698946e+00
12.7690625            	1.47444053793453e+00	4.63799641228078e-21	1.29741803121750e-01	-3.57909994453855e-20	7.63373388450638e+00	2.63873691572570e-20	7.37220268967263e-01	7.37220268967263e-01	2.87063673633974e-20	-2.40683709511166e-20	7.69860478606725e+00	-7.56886298294550e+00
12.779375             	1.48385964218996e+00	4.83380657252367e-21	1.69238154367846e-01	-3.73786451098878e-20	7.72133297282439e+00	2.75641537025968e-20	7.41929821094981e-01	7.41929821094981e-01	2.99810569888586e-20	-2.51472504163350e-20	7.80595205000831e+00	-7.63671389564047e+00
12.7896875            	1.49356897343880e+00	5.05916244498978e-21	2.06274626316663e-01	-3.91714015725619e-20	7.79241677759859e+00	2.88563262797743e-20	7.46784486719400e-01	7.46784486719400e-01	3.13859075022692e-20	-2.63267450572794e-20	7.89555409075692e+00	-7.68927946444026e+00
12.8                  	1.49901670837234e+00	5.32441944955511e-21	2.40376902123291e-01	-4.12135974587980e-20	7.82001255154519e+00	3.03071322975982e-20	7.49508354186169e-01	7.49508354186169e-01	3.29693420223758e-20	-2.76449225728207e-20	7.94020100260684e+00	-7.69982410048355e+00
12.8076923077         	1.51292386492102e+00	5.73057434428300e-21	2.72738564096015e-01	-4.41632655019613e-20	7.86761846209174e+00	3.27524253745902e-20	7.56461932460510e-01	7.56461932460510e-01	3.56177125467317e-20	-2.98871382024487e-20	8.00398774413974e+00	-7.73124918004373e+00
