# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
5.00625               	2.87051436250434e+00	1.88198773436447e-20	9.47751426316424e-01	-1.38998354673975e-19	1.84641441779188e+01	1.01277379178491e-19	1.43525718125217e+00	1.43525718125217e+00	1.10687317850314e-19	-9.18674405066690e-20	1.89380198910770e+01	-1.79902684647605e+01
5.0125                	2.86027557274305e+00	1.89393994559438e-20	9.42634838298482e-01	-1.39846793975548e-19	1.83873361961032e+01	1.01843614135372e-19	1.43013778637153e+00	1.43013778637153e+00	1.11313313863344e-19	-9.23739144074004e-20	1.88586536152524e+01	-1.79160187769540e+01
5.01875               	2.85051350599727e+00	1.90934877161607e-20	9.34741773221724e-01	-1.40938205213708e-19	1.83293554431949e+01	1.02582578118867e-19	1.42525675299864e+00	1.42525675299864e+00	1.12129321976947e-19	-9.30358342607867e-20	1.87967263298058e+01	-1.78619845565840e+01
5.025                 	2.84094152319416e+00	1.92484951066819e-20	9.26507824783447e-01	-1.42036992243246e-19	1.82757617152874e+01	1.03326336826418e-19	1.42047076159708e+00	1.42047076159708e+00	1.12950584379759e-19	-9.37020892730776e-20	1.87390156276792e+01	-1.78125078028957e+01
5.03125               	2.83194614173807e+00	1.94020636330138e-20	9.18654693669994e-01	-1.43123129476330e-19	1.82257442878210e+01	1.04071099711966e-19	1.41597307086903e+00	1.41597307086903e+00	1.13772131528473e-19	-9.43700678954595e-20	1.86850716346560e+01	-1.77664169409860e+01
5.0375                	2.82234368159975e+00	1.95603741954096e-20	9.10627150507797e-01	-1.44243207241017e-19	1.81731103850073e+01	1.04836414587840e-19	1.41117184079987e+00	1.41117184079987e+00	1.14616601685545e-19	-9.50562274901352e-20	1.86284239602612e+01	-1.77177968097534e+01
5.04375               	2.81281693724761e+00	1.97056185077177e-20	9.03558303375909e-01	-1.45268485958879e-19	1.81172328075966e+01	1.05538503217825e-19	1.40640846862381e+00	1.40640846862381e+00	1.15391312471684e-19	-9.56856939639658e-20	1.85690119592846e+01	-1.76654536559087e+01
5.05                  	2.80406184487772e+00	1.98563494624271e-20	8.95124965781568e-01	-1.46330549648670e-19	1.80748722772908e+01	1.06271752172212e-19	1.40203092243886e+00	1.40203092243886e+00	1.16199926903426e-19	-9.63435774409989e-20	1.85224347601816e+01	-1.76273097944000e+01
5.05625               	2.79499405012072e+00	2.00065183154455e-20	8.87407977665384e-01	-1.47390815896578e-19	1.80274234911081e+01	1.07004195533224e-19	1.39749702506036e+00	1.39749702506036e+00	1.17007454690946e-19	-9.70009363755008e-20	1.84711274799408e+01	-1.75837195022754e+01
5.0625                	2.78689610575468e+00	2.01585324301716e-20	8.79287063328746e-01	-1.48465067302044e-19	1.79900449276467e+01	1.07749840987530e-19	1.39344805287734e+00	1.39344805287734e+00	1.17829107202616e-19	-9.76705747724445e-20	1.84296884593110e+01	-1.75504013959823e+01
5.06875               	2.77789875577227e+00	2.03036917941048e-20	8.71423528841776e-01	-1.49486973989295e-19	1.79453543397077e+01	1.08458242943230e-19	1.38894937788614e+00	1.38894937788614e+00	1.18610088840282e-19	-9.83063970461771e-20	1.83810661041286e+01	-1.75096425752868e+01
5.075                 	2.76937782090749e+00	2.04489302845946e-20	8.64256038211912e-01	-1.50507945809921e-19	1.79014259700112e+01	1.09169896280384e-19	1.38468891045374e+00	1.38468891045374e+00	1.19394361422681e-19	-9.89454311380864e-20	1.83335539891172e+01	-1.74692979509053e+01
5.08125               	2.76127460574274e+00	2.05996316825152e-20	8.56713052657522e-01	-1.51569542544996e-19	1.78631308423778e+01	1.09913008414315e-19	1.38063730287137e+00	1.38063730287137e+00	1.20212824255572e-19	-9.96131925730573e-20	1.82914873687065e+01	-1.74347743160490e+01
5.0875                	2.75331865095212e+00	2.07431058317681e-20	8.48204460697138e-01	-1.52579683611127e-19	1.78313487799175e+01	1.10619603837985e-19	1.37665932547606e+00	1.37665932547606e+00	1.20991156753869e-19	-1.00248050922101e-19	1.82554510102661e+01	-1.74072465495689e+01
5.09375               	2.74579098314824e+00	2.08944200647218e-20	8.40381278585860e-01	-1.53646712663098e-19	1.77998937711569e+01	1.11368723967072e-19	1.37289549157412e+00	1.37289549157412e+00	1.21815933999433e-19	-1.00921513934711e-19	1.82200844104499e+01	-1.73797031318640e+01
5.1                   	2.73804128710044e+00	2.10380179374854e-20	8.32342040675244e-01	-1.54657110604543e-19	1.77683606385091e+01	1.12078442356682e-19	1.36902064355022e+00	1.36902064355022e+00	1.22597451325424e-19	-1.01559433387939e-19	1.81845316588467e+01	-1.73521896181715e+01
5.10588235294         	2.73109824019386e+00	2.14217004814176e-20	8.20922445353206e-01	-1.57405706882970e-19	1.77609950563984e+01	1.14068878188324e-19	1.36554912009693e+00	1.36554912009693e+00	1.24779728429032e-19	-1.03358027947615e-19	1.81714562790750e+01	-1.73505338337218e+01
5.11176470588         	2.72358314398840e+00	2.14893566143429e-20	8.16832353134225e-01	-1.57873715262825e-19	1.77130801371567e+01	1.14401825514090e-19	1.36179157199420e+00	1.36179157199420e+00	1.25146503821261e-19	-1.03657147206918e-19	1.81214963137238e+01	-1.73046639605896e+01
