# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
19.8058823529         	1.46609201566732e+00	1.23378961260534e-20	-7.92995223649250e-01	-9.07307618245544e-20	8.82723875926280e+00	6.31382690157731e-20	7.33046007833658e-01	7.33046007833658e-01	6.93072170787998e-20	-5.69693209527464e-20	8.43074114743818e+00	-9.22373637108743e+00
19.812605042          	1.46557659564873e+00	1.02219700408484e-20	-7.31041992924869e-01	-7.53703368911475e-20	9.00096218416098e+00	5.27565201922313e-20	7.32788297824367e-01	7.32788297824367e-01	5.78675052126555e-20	-4.76455351718071e-20	8.63544118769855e+00	-9.36648318062342e+00
19.8198879552         	1.45717177818772e+00	8.65199435396856e-21	-6.82284819658586e-01	-6.39852244552963e-20	9.15633648227677e+00	4.50632853470738e-20	7.28585889093862e-01	7.28585889093862e-01	4.93892825240581e-20	-4.07372881700895e-20	8.81519407244748e+00	-9.49747889210606e+00
19.8278991597         	1.44568200846306e+00	7.48235269004099e-21	-6.34082769053496e-01	-5.55378730371068e-20	9.27062994116175e+00	3.93548340687784e-20	7.22841004231531e-01	7.22841004231531e-01	4.30960104137989e-20	-3.56136577237579e-20	8.95358855663500e+00	-9.58767132568849e+00
19.8369117647         	1.43860486536191e+00	6.47911580458056e-21	-5.83576559600546e-01	-4.82929462952915e-20	9.39029637128387e+00	3.44831336670296e-20	7.19302432680954e-01	7.19302432680954e-01	3.77226915693199e-20	-3.12435757647393e-20	9.09850809148360e+00	-9.68208465108414e+00
19.8459243697         	1.43501338405927e+00	5.97387147652358e-21	-5.39702113370324e-01	-4.47756786076278e-20	9.50975268288557e+00	3.22017877918854e-20	7.17506692029635e-01	7.17506692029635e-01	3.51887235301472e-20	-2.92148520536236e-20	9.23990162620040e+00	-9.77960373957073e+00
19.8549369748         	1.43681858367665e+00	5.62322434535359e-21	-4.99047216455304e-01	-4.23240038097494e-20	9.63582060487677e+00	3.06866886191141e-20	7.18409291838323e-01	7.18409291838323e-01	3.34983007917909e-20	-2.78750764464373e-20	9.38629699664911e+00	-9.88534421310442e+00
19.8639495798         	1.43981854180270e+00	5.50243369787414e-21	-4.63313911426053e-01	-4.15169886759873e-20	9.75322940791651e+00	3.03253715663781e-20	7.19909270901351e-01	7.19909270901351e-01	3.30765884153152e-20	-2.75741547174411e-20	9.52157245220348e+00	-9.98488636362954e+00
19.8729621849         	1.44232649350778e+00	5.36290244825176e-21	-4.29025785281458e-01	-4.06730336957418e-20	9.83846331531523e+00	2.97614785819477e-20	7.21163246753892e-01	7.21163246753892e-01	3.24429298060736e-20	-2.70800273578218e-20	9.62395042267450e+00	-1.00529762079560e+01
19.8819747899         	1.44619381295939e+00	5.19527728711202e-21	-3.95801786476629e-01	-3.95601485106194e-20	9.90888071057203e+00	2.90806003162258e-20	7.23096906479696e-01	7.23096906479696e-01	3.16782389597818e-20	-2.64829616726698e-20	9.71097981733371e+00	-1.01067816038103e+01
19.890987395          	1.45153967165486e+00	5.14537292564940e-21	-3.62816882662029e-01	-3.93125099569912e-20	9.96575676815312e+00	2.89966315997525e-20	7.25769835827430e-01	7.25769835827430e-01	3.15693180625772e-20	-2.64239451369278e-20	9.78434832682210e+00	-1.01471652094841e+01
19.9                  	1.45393323657327e+00	5.27611920874028e-21	-3.30410721477159e-01	-4.03562975067339e-20	9.98076855886099e+00	2.97868804454635e-20	7.26966618286636e-01	7.26966618286636e-01	3.24249400498337e-20	-2.71488208410934e-20	9.81556319812241e+00	-1.01459739195996e+01
19.9090909091         	1.46128001181177e+00	5.43970039480847e-21	-3.00776719036974e-01	-4.16284633181794e-20	1.00292202817272e+01	3.07348851737805e-20	7.30640005905884e-01	7.30640005905884e-01	3.34547353711848e-20	-2.80150349763763e-20	9.87883192220869e+00	-1.01796086412457e+01
