# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
7.60769230769         	1.56529585240465e+00	1.06780249293085e-20	-9.71135097438746e-01	-7.76347623532208e-20	1.88470286798261e+01	5.50375865356741e-20	7.82647926202324e-01	7.82647926202324e-01	6.03765990003283e-20	-4.96985740710198e-20	1.83614611311068e+01	-1.93325962285455e+01
7.61538461538         	1.56209894026334e+00	1.09781920634470e-20	-9.95172187421840e-01	-7.97822897670040e-20	1.88449525202842e+01	5.64349480694709e-20	7.81049470131671e-01	7.81049470131671e-01	6.19240441011944e-20	-5.09458520377474e-20	1.83473664265733e+01	-1.93425386139951e+01
7.62243589744         	1.56000743833510e+00	1.14452930095087e-20	-1.02254307859532e+00	-8.31447433998153e-20	1.88842859872982e+01	5.87260370981623e-20	7.80003719167550e-01	7.80003719167550e-01	6.44486836029167e-20	-5.30033905934080e-20	1.83730144480005e+01	-1.93955575265959e+01
7.62948717949         	1.55650816128588e+00	1.17024008609357e-20	-1.04386285654844e+00	-8.49812667514486e-20	1.88901750104037e+01	5.99329607483834e-20	7.78254080642942e-01	7.78254080642942e-01	6.57841611788513e-20	-5.40817603179156e-20	1.83682435821295e+01	-1.94121064386780e+01
7.63653846154         	1.55390150894867e+00	1.19664136329268e-20	-1.06596702662087e+00	-8.68711545305378e-20	1.89132282496945e+01	6.11721551765538e-20	7.76950754474337e-01	7.76950754474337e-01	6.71553619930172e-20	-5.51889483600904e-20	1.83802447363841e+01	-1.94462117630050e+01
7.64358974359         	1.55132042330245e+00	1.22290672178846e-20	-1.08731783341545e+00	-8.87545426247802e-20	1.89385295259134e+01	6.24122513524201e-20	7.75660211651223e-01	7.75660211651223e-01	6.85267849613624e-20	-5.62977177434778e-20	1.83948706092057e+01	-1.94821884426212e+01
7.64985754986         	1.54976141693019e+00	1.27672302812113e-20	-1.11143589162277e+00	-9.26610913028317e-20	1.89963664555480e+01	6.51156405437657e-20	7.74880708465093e-01	7.74880708465093e-01	7.14992556843714e-20	-5.87320254031601e-20	1.84406485097367e+01	-1.95520844013594e+01
7.65612535613         	1.54627934889248e+00	1.28955832987650e-20	-1.12699856708686e+00	-9.35681618611995e-20	1.90007413462460e+01	6.56985937002053e-20	7.73139674446238e-01	7.73139674446238e-01	7.21463853495878e-20	-5.92508020508228e-20	1.84372420627026e+01	-1.95642406297895e+01
7.66239316239         	1.54499033722470e+00	1.31078097306619e-20	-1.14447081922252e+00	-9.50960413055045e-20	1.90344970986003e+01	6.67083992268911e-20	7.72495168612348e-01	7.72495168612348e-01	7.32623040922220e-20	-6.01544943615602e-20	1.84622616889891e+01	-1.96067325082116e+01
7.66866096866         	1.54309313745577e+00	1.33075480199950e-20	-1.16248706074604e+00	-9.65316598323671e-20	1.90694750280204e+01	6.76583996256069e-20	7.71546568727884e-01	7.71546568727884e-01	7.43121736356044e-20	-6.10046256156094e-20	1.84882314976473e+01	-1.96507185583934e+01
