# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.80769230769         	3.29622321892987e+00	1.45975925787422e-20	1.43675725271426e+00	-1.09861942218355e-19	2.30024347951154e+01	8.28701424924643e-20	1.64811160946494e+00	1.64811160946494e+00	9.01689387818354e-20	-7.55713462030932e-20	2.37208134214725e+01	-2.22840561687582e+01
4.81608391608         	3.27161388463918e+00	1.37467742774755e-20	1.38824051016317e+00	-1.03514693427836e-19	2.25656404207982e+01	7.81874646755493e-20	1.63580694231959e+00	1.63580694231959e+00	8.50608518142870e-20	-7.13140775368115e-20	2.32597606758798e+01	-2.18715201657166e+01
4.82447552448         	3.24590298549878e+00	1.32927568287711e-20	1.34434032672880e+00	-1.00017042627239e-19	2.21660831106056e+01	7.57385400611434e-20	1.62295149274939e+00	1.62295149274939e+00	8.23849184755290e-20	-6.90921616467578e-20	2.28382532739700e+01	-2.14939129472412e+01
4.83286713287         	3.21930432047862e+00	1.27999134278036e-20	1.30802609416898e+00	-9.61530794835572e-20	2.17803371406105e+01	7.30226285931551e-20	1.60965216023931e+00	1.60965216023931e+00	7.94225853070569e-20	-6.66226718792533e-20	2.24343501876950e+01	-2.11263240935260e+01
4.84125874126         	3.19644006355806e+00	1.28792150000436e-20	1.27549608150716e+00	-9.66352812155247e-20	2.14530872892630e+01	7.32085054100613e-20	1.59822003177903e+00	1.59822003177903e+00	7.96481129100831e-20	-6.67688979100395e-20	2.20908353300165e+01	-2.08153392485094e+01
4.84965034965         	3.17568818821704e+00	1.34456482219199e-20	1.24703335494407e+00	-1.00737250756750e-19	2.11632474033103e+01	7.59777303735203e-20	1.58784409410852e+00	1.58784409410852e+00	8.27005544844803e-20	-6.92549062625604e-20	2.17867640807823e+01	-2.05397307258383e+01
4.85804195804         	3.15465311505807e+00	1.40296933519263e-20	1.22191234851116e+00	-1.05033939950563e-19	2.08901930071826e+01	7.88304839223775e-20	1.57732655752903e+00	1.57732655752903e+00	8.58453305983406e-20	-7.18156372464143e-20	2.15011491814381e+01	-2.02792368329270e+01
4.86643356643         	3.13381257886182e+00	1.41623709231160e-20	1.19784908924236e+00	-1.05900451632395e-19	2.06436658924091e+01	7.93325656254848e-20	1.56690628943091e+00	1.56690628943091e+00	8.64137510870428e-20	-7.22513801639267e-20	2.12425904370303e+01	-2.00447413477879e+01
4.87482517483         	3.11425308993104e+00	1.41247780409576e-20	1.17456452116332e+00	-1.05539198007264e-19	2.04287828054113e+01	7.89110512783929e-20	1.55712654496552e+00	1.55712654496552e+00	8.59734402988717e-20	-7.18486622579141e-20	2.10160650659930e+01	-1.98415005448296e+01
4.88321678322         	3.09554706475369e+00	1.42206806274798e-20	1.15229485305343e+00	-1.06167064373167e-19	2.02374267661399e+01	7.91758139670796e-20	1.54777353237684e+00	1.54777353237684e+00	8.62861542808195e-20	-7.20654736533397e-20	2.08135741926666e+01	-1.96612793396132e+01
4.89160839161         	3.07808967366202e+00	1.42280056415672e-20	1.13197926797399e+00	-1.06096843356134e-19	2.00647214191388e+01	7.90396131886541e-20	1.53904483683101e+00	1.53904483683101e+00	8.61536160094377e-20	-7.19256103678705e-20	2.06307110531258e+01	-1.94987317851518e+01
4.9                   	3.06079977655391e+00	1.44982878706803e-20	1.11330971125226e+00	-1.07994495472320e-19	1.99017119842452e+01	8.02583101792329e-20	1.53039988827696e+00	1.53039988827696e+00	8.75074541145731e-20	-7.30091662438928e-20	2.04583668398714e+01	-1.93450571286191e+01
4.90833333333         	3.04576217196816e+00	1.49380320905284e-20	1.09652189497181e+00	-1.11191840042179e-19	1.97609221893580e+01	8.23710236578984e-20	1.52288108598408e+00	1.52288108598408e+00	8.98400397031627e-20	-7.49020076126342e-20	2.03091831368439e+01	-1.92126612418721e+01
