# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
12.5083333333         	1.45353857139140e+00	7.34647475986663e-21	-2.20796257202058e-01	-5.43998854830926e-20	7.00504606122927e+00	3.85700289275244e-20	7.26769285695702e-01	7.26769285695702e-01	4.22432663074577e-20	-3.48967915475911e-20	6.89464793262824e+00	-7.11544418983030e+00
12.5175               	1.45428028102135e+00	6.15534235397166e-21	-1.58194756407806e-01	-4.59496887895180e-20	7.22050023677441e+00	3.29239507764413e-20	7.27140140510673e-01	7.27140140510673e-01	3.60016219534271e-20	-2.98462795994555e-20	7.14140285857050e+00	-7.29959761497831e+00
12.5278125            	1.45770678640047e+00	5.34759956158681e-21	-1.00630014457808e-01	-4.02950403456072e-20	7.44816993305884e+00	2.91850426436214e-20	7.28853393200235e-01	7.28853393200235e-01	3.18588424244148e-20	-2.65112428628280e-20	7.39785492582993e+00	-7.49848494028774e+00
12.538125             	1.46448147503615e+00	4.93600100212066e-21	-4.73863129398564e-02	-3.74481840544872e-20	7.64244314325867e+00	2.74617795232067e-20	7.32240737518074e-01	7.32240737518074e-01	2.99297800242671e-20	-2.49937790221464e-20	7.61874998678874e+00	-7.66613629972860e+00
12.5484375            	1.47155315975763e+00	5.22350925588870e-21	-9.01158529976562e-04	-3.98530228559987e-20	7.80703974615580e+00	2.92053537875148e-20	7.35776579878813e-01	7.35776579878813e-01	3.18171084154591e-20	-2.65935991595704e-20	7.80658916689081e+00	-7.80749032542079e+00
12.55875              	1.47844803321840e+00	5.03746462396841e-21	4.12569902394448e-02	-3.86897983926448e-20	7.93810674220907e+00	2.84210794750795e-20	7.39224016609198e-01	7.39224016609198e-01	3.09398117870637e-20	-2.59023471630953e-20	7.95873523732880e+00	-7.91747824708935e+00
12.5690625            	1.48851629355260e+00	5.18538686071941e-21	8.19629073877171e-02	-3.99461664429134e-20	8.05587939486467e+00	2.93713174255147e-20	7.44258146776301e-01	7.44258146776301e-01	3.19640108558744e-20	-2.67786239951550e-20	8.09686084855853e+00	-8.01489794117081e+00
12.579375             	1.49956118447133e+00	5.41967247821504e-21	1.20484480127444e-01	-4.18245702710294e-20	8.15516099033495e+00	3.07462524791546e-20	7.49780592235664e-01	7.49780592235664e-01	3.34560887182621e-20	-2.80364162400471e-20	8.21540323039868e+00	-8.09491875027123e+00
12.5896875            	1.51075889752732e+00	5.72266544080293e-21	1.55784144092284e-01	-4.41599000689373e-20	8.24120470081941e+00	3.24259360871368e-20	7.55379448763661e-01	7.55379448763661e-01	3.52872688075382e-20	-2.95646033667353e-20	8.31909677286556e+00	-8.16331262877327e+00
12.6                  	1.51685386570861e+00	6.03352236584709e-21	1.88229242205975e-01	-4.65256382441630e-20	8.27756471579230e+00	3.41199246398896e-20	7.58426932854303e-01	7.58426932854303e-01	3.71366858228131e-20	-3.11031634569660e-20	8.37167933689529e+00	-8.18345009468931e+00
12.6076923077         	1.53192755746988e+00	6.50699985925735e-21	2.19956301399995e-01	-4.99479976848584e-20	8.33399990521377e+00	3.69260584683634e-20	7.65963778734939e-01	7.65963778734939e-01	4.01795583979921e-20	-3.36725585387348e-20	8.44397805591376e+00	-8.22402175451377e+00
