# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
14.2083333333         	1.48944901399452e+00	6.00024432074111e-21	4.82189509350761e-01	-4.52096141151720e-20	3.62582453929841e+00	3.22908491724594e-20	7.44724506997261e-01	7.44724506997261e-01	3.52909713328299e-20	-2.92907270120888e-20	3.86691929397379e+00	-3.38472978462303e+00
14.2175               	1.47440719784026e+00	4.47605907947446e-21	5.50677850463529e-01	-3.42817188259684e-20	3.70379317477584e+00	2.48310132027675e-20	7.37203598920130e-01	7.37203598920130e-01	2.70690427425047e-20	-2.25929836630302e-20	3.97913210000760e+00	-3.42845424954407e+00
14.2278125            	1.46317024317391e+00	3.31916773254665e-21	6.09308575729626e-01	-2.60492801341252e-20	3.82640635817087e+00	1.92112292159539e-20	7.31585121586953e-01	7.31585121586953e-01	2.08708130822273e-20	-1.75516453496806e-20	4.13106064603568e+00	-3.52175207030606e+00
14.238125             	1.45583807523425e+00	2.62791303031960e-21	6.62392537497450e-01	-2.11286753706317e-20	3.92480814279704e+00	1.59687664165643e-20	7.27919037617123e-01	7.27919037617123e-01	1.72827229317241e-20	-1.46548099014045e-20	4.25600441154577e+00	-3.59361187404832e+00
14.2484375            	1.45037431062823e+00	2.65203691422606e-21	7.07860910988133e-01	-2.15836458513899e-20	4.00870425342990e+00	1.63457436574706e-20	7.25187155314117e-01	7.25187155314117e-01	1.76717621145836e-20	-1.50197252003576e-20	4.36263470892397e+00	-3.65477379793583e+00
14.25875              	1.44635501118376e+00	2.61126626203486e-21	7.49462591129627e-01	-2.15241565445677e-20	4.06811403317661e+00	1.62573609480929e-20	7.23177505591878e-01	7.23177505591878e-01	1.75629940791103e-20	-1.49517278170755e-20	4.44284532874142e+00	-3.69338273761179e+00
14.2690625            	1.44399221838171e+00	2.53882858408267e-21	7.88600664585694e-01	-2.10854854753632e-20	4.10721899592401e+00	1.60087221551394e-20	7.21996109190856e-01	7.21996109190856e-01	1.72781364471807e-20	-1.47393078630980e-20	4.50151932821686e+00	-3.71291866363116e+00
14.279375             	1.44461322440503e+00	2.63903812768267e-21	8.26461065119864e-01	-2.19724269878737e-20	4.13771385083510e+00	1.66606795970927e-20	7.22306612202515e-01	7.22306612202515e-01	1.79801986609341e-20	-1.53411605332514e-20	4.55094438339503e+00	-3.72448331827517e+00
14.2896875            	1.44674940076558e+00	2.82405433336320e-21	8.61945494575490e-01	-2.34540345626022e-20	4.16040589025771e+00	1.77092561922281e-20	7.23374700382791e-01	7.23374700382791e-01	1.91212833589097e-20	-1.62972290255465e-20	4.59137863754545e+00	-3.72943314296996e+00
14.3                  	1.44525154227846e+00	3.01189726579174e-21	8.95386954607470e-01	-2.49489537435294e-20	4.13981731989971e+00	1.87358441178426e-20	7.22625771139229e-01	7.22625771139229e-01	2.02417927507384e-20	-1.72298954849467e-20	4.58751079720344e+00	-3.69212384259597e+00
14.3076923077         	1.45254258840970e+00	3.20023398515262e-21	9.27511327015213e-01	-2.63173129381046e-20	4.13941287998301e+00	2.00518711186994e-20	7.26271294204850e-01	7.26271294204850e-01	2.16519881112757e-20	-1.84517541261231e-20	4.60316854349061e+00	-3.67565721647540e+00
