# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
7.00625               	1.84051411257062e+00	1.39923404033060e-20	-2.02439148422715e-01	-1.05873369736410e-19	2.07860748708233e+01	7.71588868967172e-20	9.20257056285308e-01	9.20257056285308e-01	8.41550570983702e-20	-7.01627166950642e-20	2.06848552966119e+01	-2.08872944450347e+01
7.01346153846         	1.83090587865845e+00	1.25438044657885e-20	-2.76545110854811e-01	-9.49603884361508e-20	2.05712495430399e+01	6.92365732762508e-20	9.15452939329227e-01	9.15452939329227e-01	7.55084755091451e-20	-6.29646710433565e-20	2.04329769876125e+01	-2.07095220984673e+01
7.02132867133         	1.82169633164447e+00	1.14982147326898e-20	-3.43816585290603e-01	-8.69796142271278e-20	2.03527489048517e+01	6.35109666218649e-20	9.10848165822235e-01	9.10848165822235e-01	6.92600739882098e-20	-5.77618592555200e-20	2.01808406122064e+01	-2.05246571974970e+01
7.03006993007         	1.81528009550744e+00	1.09325794914403e-20	-4.13676755646022e-01	-8.25693159910146e-20	2.01911196613987e+01	6.01933640612882e-20	9.07640047753722e-01	9.07640047753722e-01	6.56596538070084e-20	-5.47270743155680e-20	1.99842812835757e+01	-2.03979580392217e+01
7.04005994006         	1.80831845075273e+00	1.02718198251192e-20	-4.86983444490107e-01	-7.74838509749590e-20	2.00593152952386e+01	5.63145409257499e-20	9.04159225376364e-01	9.04159225376364e-01	6.14504508383095e-20	-5.11786310131904e-20	1.98158235729935e+01	-2.03028070174836e+01
7.05004995005         	1.80344069392173e+00	1.03110588411379e-20	-5.53555544784652e-01	-7.75187742906911e-20	1.99772426558081e+01	5.61491555074676e-20	9.01720346960864e-01	9.01720346960864e-01	6.13046849280366e-20	-5.09936260868986e-20	1.97004648834158e+01	-2.02540204282004e+01
7.06003996004         	1.80346777216112e+00	1.07284737946976e-20	-6.11987378134214e-01	-8.03341047805709e-20	1.99472970561524e+01	5.78957161817672e-20	9.01733886080562e-01	9.01733886080562e-01	6.32599530791160e-20	-5.25314792844184e-20	1.96413033670852e+01	-2.02532907452195e+01
7.07002997003         	1.80331585659320e+00	1.10370165660337e-20	-6.66545929836648e-01	-8.24573061229135e-20	1.99432849296970e+01	5.91908270109446e-20	9.01657928296598e-01	9.01657928296598e-01	6.47093352939615e-20	-5.36723187279278e-20	1.96100119647787e+01	-2.02765578946153e+01
7.08001998002         	1.80397059263849e+00	1.12565133863688e-20	-7.20176812401241e-01	-8.38931672314960e-20	1.99795909862257e+01	6.00040496069716e-20	9.01985296319247e-01	9.01985296319247e-01	6.56323063001560e-20	-5.43757929137872e-20	1.96195025800251e+01	-2.03396793924263e+01
7.09000999001         	1.80680509669402e+00	1.16106265693642e-20	-7.72811510827315e-01	-8.63307047539384e-20	2.00598547625690e+01	6.15588161750726e-20	9.03402548347010e-01	9.03402548347010e-01	6.73641294597547e-20	-5.57535028903905e-20	1.96734490071554e+01	-2.04462605179827e+01
7.1                   	1.81145406493393e+00	1.21150454829922e-20	-8.23155397429386e-01	-8.99676065936316e-20	2.01696375523462e+01	6.39094338858979e-20	9.05727032466966e-01	9.05727032466966e-01	6.99669566273940e-20	-5.78519111444018e-20	1.97580598536315e+01	-2.05812152510609e+01
7.10833333333         	1.81549059518513e+00	1.28674538045450e-20	-8.68880406132846e-01	-9.54285078857223e-20	2.02976160775556e+01	6.76384315225205e-20	9.07745297592567e-01	9.07745297592567e-01	7.40721584247930e-20	-6.12047046202480e-20	1.98631758744891e+01	-2.07320562806220e+01
