# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
14.1076923077         	1.48508913497980e+00	3.09253678551712e-21	8.60173765247030e-01	-2.50154845162536e-20	1.21786654947064e+01	1.93175035630793e-20	7.42544567489899e-01	7.42544567489899e-01	2.08637719558379e-20	-1.77712351703208e-20	1.26087523773299e+01	-1.17485786120829e+01
14.1160839161         	1.46739472539276e+00	2.57870292559279e-21	8.04716689205852e-01	-2.10023735588552e-20	1.18195150618957e+01	1.63875401308938e-20	7.33697362696379e-01	7.33697362696379e-01	1.76768915936902e-20	-1.50981886680974e-20	1.22218734064987e+01	-1.14171567172928e+01
14.1254079254         	1.46519514653978e+00	2.49227237920392e-21	7.52358457655955e-01	-2.01670325680877e-20	1.15905173707745e+01	1.56074165515808e-20	7.32597573269892e-01	7.32597573269892e-01	1.68535527411827e-20	-1.43612803619788e-20	1.19666965996024e+01	-1.12143381419465e+01
14.1360639361         	1.46400918318710e+00	2.52419057557561e-21	6.99522087066527e-01	-2.01411781078360e-20	1.13945682632257e+01	1.54504858902459e-20	7.32004591593551e-01	7.32004591593551e-01	1.67125811780337e-20	-1.41883906024581e-20	1.17443293067589e+01	-1.10448072196924e+01
14.1467199467         	1.46590479857968e+00	3.23928447142097e-21	6.52899841175333e-01	-2.52819068598960e-20	1.12641724629780e+01	1.88681302529035e-20	7.32952399289839e-01	7.32952399289839e-01	2.04877724886140e-20	-1.72484880171930e-20	1.15906223835657e+01	-1.09377225423903e+01
14.1573759574         	1.46876726187630e+00	3.98914061384532e-21	6.13284844659728e-01	-3.06910514261366e-20	1.11659376144044e+01	2.24600597916234e-20	7.34383630938149e-01	7.34383630938149e-01	2.44546300985461e-20	-2.04654894847008e-20	1.14725800367343e+01	-1.08592951920746e+01
14.168031968          	1.47093461701087e+00	4.42494153089330e-21	5.75342775645892e-01	-3.37248982437655e-20	1.11033050356242e+01	2.44414554936062e-20	7.35467308505436e-01	7.35467308505436e-01	2.66539262590528e-20	-2.22289847281595e-20	1.13909764234472e+01	-1.08156336478013e+01
14.1786879787         	1.47551335447038e+00	5.03428394048516e-21	5.38739907405675e-01	-3.80427675799613e-20	1.10926044889802e+01	2.73741316829315e-20	7.37756677235191e-01	7.37756677235191e-01	2.98912736531741e-20	-2.48569897126890e-20	1.13619744426830e+01	-1.08232345352773e+01
14.1893439893         	1.48106981078418e+00	5.59656647731436e-21	5.03905596023639e-01	-4.20241198686141e-20	1.11139032020496e+01	3.00743922907498e-20	7.40534905392089e-01	7.40534905392089e-01	3.28726755294070e-20	-2.72761090520926e-20	1.13658560000614e+01	-1.08619504040377e+01
14.2                  	1.48757919799949e+00	6.21445395210464e-21	4.71787546943111e-01	-4.64947578974168e-20	1.11565620729663e+01	3.30837715457288e-20	7.43789598999743e-01	7.43789598999743e-01	3.61909985217811e-20	-2.99765445696765e-20	1.13924558464379e+01	-1.09206682994948e+01
14.2083333333         	1.49367168166664e+00	7.03409937812868e-21	4.40413015210777e-01	-5.24972133500416e-20	1.12434084339725e+01	3.72526240925354e-20	7.46835840833318e-01	7.46835840833318e-01	4.07696737815998e-20	-3.37355744034711e-20	1.14636149415779e+01	-1.10232019263671e+01
