# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
15.1058823529         	1.38766683704175e+00	4.84488852459121e-21	1.31993926706185e+00	-3.87164376994690e-20	9.95817645109188e+00	2.93127841698384e-20	6.93833418520875e-01	6.93833418520875e-01	3.17352284321340e-20	-2.68903399075428e-20	1.06181460846228e+01	-9.29820681756095e+00
15.112605042          	1.39626343258442e+00	3.96735655470650e-21	1.26483631427725e+00	-3.21346556010456e-20	9.81189767661911e+00	2.45095585698629e-20	6.98131716292209e-01	6.98131716292209e-01	2.64932368472161e-20	-2.25258802925096e-20	1.04443158337577e+01	-9.17947951948048e+00
15.1198879552         	1.39329731717520e+00	3.34400538723224e-21	1.21548524711421e+00	-2.73840092689555e-20	9.57524630606573e+00	2.10408905657603e-20	6.96648658587599e-01	6.96648658587599e-01	2.27128932593764e-20	-1.93688878721441e-20	1.01829889296228e+01	-8.96750368250863e+00
15.1278991597         	1.38610244729258e+00	2.75193615913263e-21	1.16631940718255e+00	-2.28175584647416e-20	9.32668596071062e+00	1.77014891750011e-20	6.93051223646292e-01	6.93051223646292e-01	1.90774572545674e-20	-1.63255210954347e-20	9.90984566430189e+00	-8.74352625711934e+00
15.1359103641         	1.38591932408141e+00	2.46237817095710e-21	1.12130047680880e+00	-2.04422008579905e-20	9.16709775920204e+00	1.60057298689304e-20	6.92959662040706e-01	6.92959662040706e-01	1.72369189544090e-20	-1.47745407834519e-20	9.72774799760644e+00	-8.60644752079764e+00
15.1439215686         	1.38672478436574e+00	2.38188528909025e-21	1.08009291822563e+00	-1.96144061002698e-20	9.04454501307938e+00	1.54032471025513e-20	6.93362392182868e-01	6.93362392182868e-01	1.65941897470964e-20	-1.42123044580062e-20	9.58459147219219e+00	-8.50449855396656e+00
15.1532679739         	1.39104494490869e+00	2.53955525626143e-21	1.03984002639110e+00	-2.06763622338346e-20	8.94336672881777e+00	1.58132149210831e-20	6.95522472454346e-01	6.95522472454346e-01	1.70829925492138e-20	-1.45434372929524e-20	9.46328674201332e+00	-8.42344671562222e+00
15.1626143791         	1.39838019764182e+00	3.04054903518425e-21	1.00274621847423e+00	-2.42811755712111e-20	8.89535118382868e+00	1.81446773363278e-20	6.99190098820910e-01	6.99190098820910e-01	1.96649518539199e-20	-1.66244028187357e-20	9.39672429306579e+00	-8.39397807459156e+00
15.1719607843         	1.40552214468842e+00	3.46028643520311e-21	9.68748863391392e-01	-2.72801490258414e-20	8.86935829581235e+00	2.00445292205574e-20	7.02761072344209e-01	7.02761072344209e-01	2.17746724381589e-20	-1.83143860029558e-20	9.35373272750805e+00	-8.38498386411666e+00
15.1813071895         	1.41351212999192e+00	3.86187800366120e-21	9.34903425501583e-01	-3.00866236730517e-20	8.88185110524754e+00	2.19115819682669e-20	7.06756064995960e-01	7.06756064995960e-01	2.38425209700975e-20	-1.99806429664363e-20	9.34930281799834e+00	-8.41439939249675e+00
15.1906535948         	1.42230367811335e+00	4.26671265648496e-21	9.00999655187313e-01	-3.29379133970171e-20	8.92848590739008e+00	2.38129424640289e-20	7.11151839056674e-01	7.11151839056674e-01	2.59462987922713e-20	-2.16795861357864e-20	9.37898573498373e+00	-8.47798607979642e+00
15.2                  	1.43024297913265e+00	4.62888686313385e-21	8.69353529411624e-01	-3.54651369659489e-20	8.98106994347692e+00	2.55060997823268e-20	7.15121489566324e-01	7.15121489566324e-01	2.78205432138937e-20	-2.31916563507599e-20	9.41574670818273e+00	-8.54639317877110e+00
15.2090909091         	1.43610965133620e+00	5.00958512161630e-21	8.38986161769779e-01	-3.81522754530776e-20	9.03575321343148e+00	2.73235955235256e-20	7.18054825668098e-01	7.18054825668098e-01	2.98283880843337e-20	-2.48188029627174e-20	9.45524629431637e+00	-8.61626013254659e+00
