# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
9.60833333333         	1.50835963511649e+00	7.12076495520022e-21	-6.94323671012894e-01	-5.29251415804383e-20	1.98810050820887e+01	3.90144271636769e-20	7.54179817558247e-01	7.54179817558247e-01	4.25748096412770e-20	-3.54540446860768e-20	1.95338432465822e+01	-2.02281669175951e+01
9.6175                	1.48989226751170e+00	6.90901876202533e-21	-7.55251630951520e-01	-5.12353480946976e-20	1.95143947702777e+01	3.75984947293294e-20	7.44946133755850e-01	7.44946133755850e-01	4.10530041103421e-20	-3.41439853483168e-20	1.91367689548020e+01	-1.98920205857535e+01
9.62666666667         	1.47384196636192e+00	6.95044955807117e-21	-8.06258085296940e-01	-5.14671433300806e-20	1.91967309673112e+01	3.75592591659486e-20	7.36920983180961e-01	7.36920983180961e-01	4.10344839449842e-20	-3.40840343869131e-20	1.87936019246627e+01	-1.95998600099596e+01
9.63583333333         	1.46240926051237e+00	7.47553439053998e-21	-8.53858476209692e-01	-5.52619750724542e-20	1.89636767317883e+01	3.99993492294886e-20	7.31204630256184e-01	7.31204630256184e-01	4.37371164247586e-20	-3.62615820342186e-20	1.85367474936835e+01	-1.93906059698932e+01
9.645                 	1.45277900281678e+00	8.10848337899791e-21	-8.94967882748002e-01	-5.98786142386971e-20	1.87677122191405e+01	4.30184868343966e-20	7.26389501408390e-01	7.26389501408390e-01	4.70727285238956e-20	-3.89642451448977e-20	1.83202282777665e+01	-1.92151961605145e+01
9.65416666667         	1.44450329292908e+00	8.74287844405923e-21	-9.31735749795436e-01	-6.44982599374024e-20	1.86071079475808e+01	4.60543269399054e-20	7.22251646464542e-01	7.22251646464542e-01	5.04257661619350e-20	-4.16828877178757e-20	1.81412400726831e+01	-1.90729758224785e+01
9.66333333333         	1.43757093845897e+00	9.30376429054457e-21	-9.66259769701013e-01	-6.85049133510904e-20	1.84846549635907e+01	4.86995654708178e-20	7.18785469229486e-01	7.18785469229486e-01	5.33514476160900e-20	-4.40476833255455e-20	1.80015250787402e+01	-1.89677848484412e+01
9.6725                	1.43379279316110e+00	9.83674585560594e-21	-9.99627575218617e-01	-7.23534805525480e-20	1.84131882226454e+01	5.12415738278401e-20	7.16896396580550e-01	7.16896396580550e-01	5.61599467556431e-20	-4.63232009000371e-20	1.79133744350361e+01	-1.89130020102547e+01
9.68166666667         	1.43182225570909e+00	1.05162674084808e-20	-1.03151870009841e+00	-7.73321186055982e-20	1.83758787167969e+01	5.45410415716411e-20	7.15911127854543e-01	7.15911127854543e-01	5.97991752758815e-20	-4.92829078674007e-20	1.78601193667477e+01	-1.88916380668461e+01
9.69083333333         	1.42898988765628e+00	1.11751738870222e-20	-1.06130801922081e+00	-8.21558245560819e-20	1.83455891535830e+01	5.77453148342650e-20	7.14494943828138e-01	7.14494943828138e-01	6.33329017777761e-20	-5.21577278907538e-20	1.78149351439726e+01	-1.88762431631934e+01
9.7                   	1.42950597788559e+00	1.17715630347747e-20	-1.08834939176193e+00	-8.65144539585234e-20	1.83466901937168e+01	6.06570487041189e-20	7.14752988942794e-01	7.14752988942794e-01	6.65428302215062e-20	-5.47712671867315e-20	1.78025154978358e+01	-1.88908648895977e+01
9.70714285714         	1.43110191186755e+00	1.27535040657112e-20	-1.11617312967668e+00	-9.37602138742087e-20	1.84008217607520e+01	6.56175926886679e-20	7.15550955933775e-01	7.15550955933775e-01	7.19943447215235e-20	-5.92408406558123e-20	1.78427351959137e+01	-1.89589083255903e+01
