# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
2.405                 	2.30473597736102e+00	3.09948891423931e-20	-1.64669928931499e+00	-2.26662853841508e-19	1.86029411330376e+01	1.60153472922396e-19	1.15236798868051e+00	1.15236798868051e+00	1.75650917493593e-19	-1.44656028351200e-19	1.77795914883801e+01	-1.94262907776951e+01
2.41058823529         	2.28891848894851e+00	2.84238378461935e-20	-1.60554614083060e+00	-2.07852705543178e-19	1.87180130350383e+01	1.47321678683135e-19	1.14445924447426e+00	1.14445924447426e+00	1.61533597606232e-19	-1.33109759760038e-19	1.79152399646230e+01	-1.95207861054536e+01
2.41617647059         	2.27318341124309e+00	2.68445741515527e-20	-1.57506841297642e+00	-1.96380145235161e-19	1.88446745856781e+01	1.39515801611166e-19	1.13659170562154e+00	1.13659170562154e+00	1.52938088686943e-19	-1.26093514535390e-19	1.80571403791899e+01	-1.96322087921663e+01
2.42176470588         	2.25165254279824e+00	2.53858136437141e-20	-1.54036267708675e+00	-1.85802402027957e-19	1.88689554878677e+01	1.32319751344266e-19	1.12582627139912e+00	1.12582627139912e+00	1.45012658166123e-19	-1.19626844522409e-19	1.80987741493243e+01	-1.96391368264111e+01
2.42778280543         	2.22757113576528e+00	2.38313904480731e-20	-1.50623190046565e+00	-1.74424365483703e-19	1.88655801774254e+01	1.24476748175892e-19	1.11378556788264e+00	1.11378556788264e+00	1.36392443399928e-19	-1.12561052951855e-19	1.81124642271926e+01	-1.96186961276583e+01
2.43380090498         	2.20755416756908e+00	2.28318762755303e-20	-1.47885504396375e+00	-1.67115016904516e-19	1.88922276353939e+01	1.19453978425152e-19	1.10377708378454e+00	1.10377708378454e+00	1.30869916562918e-19	-1.08038040287387e-19	1.81528001134121e+01	-1.96316551573758e+01
2.43981900452         	2.19375557714298e+00	2.19385382598032e-20	-1.45002664823118e+00	-1.60572047590841e-19	1.89278578659335e+01	1.14954542318257e-19	1.09687778857149e+00	1.09687778857149e+00	1.25923811448159e-19	-1.03985273188356e-19	1.82028445418179e+01	-1.96528711900491e+01
2.44583710407         	2.17983410910053e+00	2.11848080237287e-20	-1.42555022602723e+00	-1.55064442877442e-19	1.89573705068383e+01	1.11280424705721e-19	1.08991705455026e+00	1.08991705455026e+00	1.21872828717585e-19	-1.00688020693856e-19	1.82445953938247e+01	-1.96701456198519e+01
2.45185520362         	2.16915239790916e+00	2.04224509907123e-20	-1.40470429933359e+00	-1.49572819736645e-19	1.90053994570921e+01	1.07601059270712e-19	1.08457619895458e+00	1.08457619895458e+00	1.17812284766068e-19	-9.73898337753560e-20	1.83030473074254e+01	-1.97077516067589e+01
2.45873303167         	2.16041620869055e+00	1.93428469826631e-20	-1.38421770005392e+00	-1.41664604607462e-19	1.90755128889278e+01	1.02191479045435e-19	1.08020810434528e+00	1.08020810434528e+00	1.11862902536766e-19	-9.25200555541034e-20	1.83834040389008e+01	-1.97676217389547e+01
