# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
2.60714285714         	1.99890568270924e+00	1.58147834662956e-20	-1.10357344617485e+00	-1.16318495871077e-19	1.85685449494213e+01	8.56250366469201e-20	9.99452841354621e-01	9.99452841354621e-01	9.35324283800679e-20	-7.77176449137723e-20	1.80167582263339e+01	-1.91203316725088e+01
2.61428571429         	1.99447401109393e+00	1.58152413423666e-20	-1.09601569058069e+00	-1.16346416350124e-19	1.85363379603495e+01	8.56569247218176e-20	9.97237005546965e-01	9.97237005546965e-01	9.35645453930008e-20	-7.77493040506343e-20	1.79883301150591e+01	-1.90843458056398e+01
2.62142857143         	1.99029900671254e+00	1.58245495915551e-20	-1.08817369283010e+00	-1.16441743185227e-19	1.85023727320700e+01	8.57342653816819e-20	9.95149503356271e-01	9.95149503356271e-01	9.36465401774595e-20	-7.78219905859044e-20	1.79582858856550e+01	-1.90464595784851e+01
2.62857142857         	1.98671804220964e+00	1.58376883415951e-20	-1.08113613533632e+00	-1.16560864936574e-19	1.84748189721587e+01	8.58271237512726e-20	9.93359021104822e-01	9.93359021104822e-01	9.37459679220702e-20	-7.79082795804751e-20	1.79342509044905e+01	-1.90153870398268e+01
2.63571428571         	1.98297570585972e+00	1.58482088233700e-20	-1.07398502986428e+00	-1.16662831842189e-19	1.84435965587959e+01	8.59069408764404e-20	9.91487852929861e-01	9.91487852929861e-01	9.38310452881255e-20	-7.79828364647554e-20	1.79066040438638e+01	-1.89805890737281e+01
2.64285714286         	1.98003296817524e+00	1.58747475971980e-20	-1.06692950125994e+00	-1.16881832706458e-19	1.84171157903520e+01	8.60680043298995e-20	9.90016484087618e-01	9.90016484087618e-01	9.40053781284985e-20	-7.81306305313005e-20	1.78836510397221e+01	-1.89505805409820e+01
2.65                  	1.97710509244513e+00	1.59022105192218e-20	-1.06035663975289e+00	-1.17104498462996e-19	1.83915678022357e+01	8.62316905566214e-20	9.88552546222567e-01	9.88552546222567e-01	9.41827958162323e-20	-7.82805852970106e-20	1.78613894823593e+01	-1.89217461221122e+01
2.65714285714         	1.97421627393626e+00	1.59292369311686e-20	-1.05355068972359e+00	-1.17324808762621e-19	1.83636823469820e+01	8.63935747744686e-20	9.87108136968128e-01	9.87108136968128e-01	9.43581932400529e-20	-7.84289563088843e-20	1.78369070021202e+01	-1.88904576918438e+01
2.66428571429         	1.97194020314627e+00	1.59693849733305e-20	-1.04669767609919e+00	-1.17643310536216e-19	1.83388065045123e+01	8.66215144782992e-20	9.85970101573133e-01	9.85970101573133e-01	9.46062069649645e-20	-7.86368219916340e-20	1.78154576664627e+01	-1.88621553425619e+01
2.67142857143         	1.97001118483594e+00	1.60119565770100e-20	-1.04034271549395e+00	-1.17975220644977e-19	1.83177761982796e+01	8.68610234451141e-20	9.85005592417971e-01	9.85005592417971e-01	9.48670017336191e-20	-7.88550451566091e-20	1.77976048405327e+01	-1.88379475560266e+01
2.67857142857         	1.96809848955049e+00	1.60475892800230e-20	-1.03410762896989e+00	-1.18255823483518e-19	1.82963131158102e+01	8.70674325695825e-20	9.84049244775246e-01	9.84049244775246e-01	9.50912272095940e-20	-7.90436379295710e-20	1.77792593013252e+01	-1.88133669302951e+01
2.68571428571         	1.96633112489687e+00	1.60901622465548e-20	-1.02777719152233e+00	-1.18588762159280e-19	1.82743928209616e+01	8.73065629635890e-20	9.83165562448435e-01	9.83165562448435e-01	9.53516440868664e-20	-7.92614818403117e-20	1.77605042252005e+01	-1.87882814167228e+01
2.69285714286         	1.96486650923988e+00	1.61457033045547e-20	-1.02111088607352e+00	-1.19016966380017e-19	1.82520696336668e+01	8.76103386127282e-20	9.82433254619940e-01	9.82433254619940e-01	9.56831902650056e-20	-7.95374869604509e-20	1.77415141906301e+01	-1.87626250767036e+01
2.7                   	1.96378081575997e+00	1.61924288254093e-20	-1.01514415298442e+00	-1.19375475467267e-19	1.82351610795377e+01	8.78691925101627e-20	9.81890407879985e-01	9.81890407879985e-01	9.59654069228673e-20	-7.97729780974580e-20	1.77275890030455e+01	-1.87427331560299e+01
2.70625               	1.96259645774405e+00	1.66237205844164e-20	-1.00338736761158e+00	-1.22526747869292e-19	1.81852848742539e+01	9.02062632061949e-20	9.81298228872024e-01	9.81298228872024e-01	9.85181234984031e-20	-8.18944029139867e-20	1.76835911904481e+01	-1.86869785580597e+01
2.7125                	1.96182795024942e+00	1.66161943968634e-20	-1.00286410038671e+00	-1.22485661884203e-19	1.81940838196229e+01	9.01803457138355e-20	9.80913975124708e-01	9.80913975124708e-01	9.84884429122672e-20	-8.18722485154038e-20	1.76926517694295e+01	-1.86955158698163e+01
