# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
15.2090909091         	1.43781304107141e+00	4.69988426605754e-21	8.63548616464880e-01	-3.61228462985485e-20	5.26414867305441e+00	2.59053814041554e-20	7.18906520535706e-01	7.18906520535706e-01	2.82553235371841e-20	-2.35554392711266e-20	5.69592298128685e+00	-4.83237436482197e+00
15.2181818182         	1.43169078226151e+00	4.24398511809244e-21	8.77021150887392e-01	-3.28666351143894e-20	5.34288193361215e+00	2.37076490426158e-20	7.15845391130756e-01	7.15845391130756e-01	2.58296416016620e-20	-2.15856564835696e-20	5.78139250905585e+00	-4.90437135816846e+00
15.2272727273         	1.42782624006240e+00	3.87355181296186e-21	8.88610451858992e-01	-3.02220941197177e-20	5.41640281058188e+00	2.19285843631437e-20	7.13913120031200e-01	7.13913120031200e-01	2.38653602696247e-20	-1.99918084566628e-20	5.86070803651138e+00	-4.97209758465238e+00
15.2363636364         	1.42459051919521e+00	3.56975192686638e-21	8.98347581879404e-01	-2.80504368673946e-20	5.47777610707266e+00	2.04757368874325e-20	7.12295259597606e-01	7.12295259597606e-01	2.22606128508657e-20	-1.86908609239994e-20	5.92694989801236e+00	-5.02860231613296e+00
15.2454545455         	1.42204242504873e+00	3.35872407465876e-21	9.06439516081313e-01	-2.65565296978269e-20	5.53087303260911e+00	1.94770876337138e-20	7.11021212524363e-01	7.11021212524363e-01	2.11564496710432e-20	-1.77977255963844e-20	5.98409279064976e+00	-5.07765327456845e+00
15.2545454545         	1.42000624368704e+00	3.15627769075157e-21	9.12793590771953e-01	-2.50999481904674e-20	5.57849656153058e+00	1.85142149989879e-20	7.10003121843519e-01	7.10003121843519e-01	2.00923538443637e-20	-1.69360761536121e-20	6.03489335691655e+00	-5.12209976614460e+00
15.2636363636         	1.41863780785034e+00	3.02417591764226e-21	9.18059384915104e-01	-2.41586751519892e-20	5.62160195988497e+00	1.78889887063672e-20	7.09318903925172e-01	7.09318903925172e-01	1.94010766651883e-20	-1.63769007475460e-20	6.08063165234252e+00	-5.16257226742741e+00
15.2727272727         	1.41738916266918e+00	2.93271406256184e-21	9.22364039426338e-01	-2.35185097267152e-20	5.65792893178495e+00	1.74595325549475e-20	7.08694581334589e-01	7.08694581334589e-01	1.89258895862284e-20	-1.59931755236666e-20	6.11911095149812e+00	-5.19674691207178e+00
15.2818181818         	1.41619911062770e+00	2.84485841636664e-21	9.26189229205202e-01	-2.28973575565001e-20	5.68666665573690e+00	1.70476563876022e-20	7.08099555313849e-01	7.08099555313849e-01	1.84700855957855e-20	-1.56252271794188e-20	6.14976127033950e+00	-5.22357204113430e+00
15.2909090909         	1.41515031065974e+00	2.77515853295581e-21	9.30064719050247e-01	-2.24095974213159e-20	5.70734155209743e+00	1.67247235187485e-20	7.07575155329870e-01	7.07575155329870e-01	1.81123027852264e-20	-1.53371442522706e-20	6.17237391162255e+00	-5.24230919257231e+00
15.3                  	1.41412870526554e+00	2.72477189304305e-21	9.32819315246311e-01	-2.20620967677378e-20	5.72657416406231e+00	1.64939668733273e-20	7.07064352632769e-01	7.07064352632769e-01	1.78563528198488e-20	-1.51315809268057e-20	6.19298382168546e+00	-5.26016450643915e+00
15.31                 	1.41313830495724e+00	2.68669119336111e-21	9.35487205920659e-01	-2.18191496453094e-20	5.74337501653265e+00	1.62620987844258e-20	7.06569152478619e-01	7.06569152478619e-01	1.76054443811064e-20	-1.49187531877453e-20	6.21111861949298e+00	-5.27563141357232e+00
