# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
16.2083333333         	1.49908147472431e+00	5.17351579464654e-21	7.54002588831614e-01	-3.99721952216026e-20	2.36439069850182e+00	2.86254141132624e-20	7.49540737362157e-01	7.49540737362157e-01	3.12121720105856e-20	-2.60386562159391e-20	2.74139199291763e+00	-1.98738940408602e+00
16.2175               	1.47237206566373e+00	3.92052269389148e-21	8.13509602804942e-01	-3.10345092848745e-20	2.39443037075201e+00	2.25518748188084e-20	7.36186032831864e-01	7.36186032831864e-01	2.45121361657541e-20	-2.05916134718626e-20	2.80118517215449e+00	-1.98767556934954e+00
16.2278125            	1.44983620493606e+00	3.12701039927420e-21	8.65162937965963e-01	-2.54909657697939e-20	2.46218606376111e+00	1.87962511690395e-20	7.24918102468032e-01	7.24918102468032e-01	2.03597563686766e-20	-1.72327459694024e-20	2.89476753274409e+00	-2.02960459477813e+00
16.238125             	1.43041775383177e+00	2.60353501120422e-21	9.10941155476071e-01	-2.17717345259056e-20	2.50217531976764e+00	1.63957034237061e-20	7.15208876915886e-01	7.15208876915886e-01	1.76974709293082e-20	-1.50939359181040e-20	2.95764589750567e+00	-2.04670474202960e+00
16.2484375            	1.41527043631552e+00	2.66892627153323e-21	9.51165393508679e-01	-2.25087569501134e-20	2.53598874858750e+00	1.69084230184946e-20	7.07635218157762e-01	7.07635218157762e-01	1.82428861542612e-20	-1.55739598827280e-20	3.01157144534184e+00	-2.06040605183316e+00
16.25875              	1.40209635436677e+00	2.79920538997746e-21	9.87200327013378e-01	-2.36984780515805e-20	2.55139345102661e+00	1.77062689152735e-20	7.01048177183384e-01	7.01048177183384e-01	1.91058716102622e-20	-1.63066662202848e-20	3.04499361453330e+00	-2.05779328751993e+00
16.2690625            	1.39172813557818e+00	2.88712819704450e-21	1.02116805461719e+00	-2.44491226715424e-20	2.55356584772415e+00	1.82787238833366e-20	6.95864067789090e-01	6.95864067789090e-01	1.97222879818589e-20	-1.68351597848144e-20	3.06414987503275e+00	-2.04298182041556e+00
16.279375             	1.38469850404303e+00	3.09456215659236e-21	1.05452607476104e+00	-2.61051819235757e-20	2.54683493197184e+00	1.94609998920613e-20	6.92349252021513e-01	6.92349252021513e-01	2.10082809703575e-20	-1.79137188137651e-20	3.07409796935236e+00	-2.01957189459132e+00
16.2896875            	1.37904748592973e+00	3.32735289849887e-21	1.08622371447152e+00	-2.79364606552731e-20	2.52800968610789e+00	2.07493607659093e-20	6.89523742964865e-01	6.89523742964865e-01	2.24130372151587e-20	-1.90856843166599e-20	3.07112154334364e+00	-1.98489782887213e+00
16.3                  	1.36971862249247e+00	3.59505055218243e-21	1.11442387831374e+00	-3.00270747027483e-20	2.47310862305539e+00	2.21857417593524e-20	6.84859311246237e-01	6.84859311246237e-01	2.39832670354436e-20	-2.03882164832612e-20	3.03032056221226e+00	-1.91589668389852e+00
16.3076923077         	1.36890975653731e+00	3.75002061280359e-21	1.14454971458495e+00	-3.11394967847079e-20	2.42073275148778e+00	2.33256539037031e-20	6.84454878268653e-01	6.84454878268653e-01	2.52006642101049e-20	-2.14506435973013e-20	2.99300760878026e+00	-1.84845789419531e+00
