# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
13.6071428571         	1.53748640429858e+00	4.07330565783175e-21	7.25957488367648e-01	-3.19908776369823e-20	1.33837446717040e+01	2.45518286219975e-20	7.68743202149291e-01	7.68743202149291e-01	2.65884814509133e-20	-2.25151757930816e-20	1.37467234158878e+01	-1.30207659275202e+01
13.6148809524         	1.51408030115973e+00	3.43498177576821e-21	6.72262650265570e-01	-2.70608651717546e-20	1.29998740668187e+01	2.09473694045734e-20	7.57040150579866e-01	7.57040150579866e-01	2.26648602924575e-20	-1.92298785166893e-20	1.33360053919515e+01	-1.26637427416859e+01
13.6233928571         	1.49952595105420e+00	3.03219502114508e-21	6.24901746277677e-01	-2.38655250589103e-20	1.26764006952326e+01	1.85449041177935e-20	7.49762975527102e-01	7.49762975527102e-01	2.00610016283661e-20	-1.70288066072210e-20	1.29888515683714e+01	-1.23639498220937e+01
13.63296875           	1.49231448189385e+00	2.94419387723267e-21	5.76856834951126e-01	-2.29549248224789e-20	1.24328308722337e+01	1.77022127923359e-20	7.46157240946925e-01	7.46157240946925e-01	1.91743097309522e-20	-1.62301158537196e-20	1.27212592897093e+01	-1.21444024547582e+01
13.6425446429         	1.48658792223493e+00	3.17498852769096e-21	5.33263722521216e-01	-2.44232882688916e-20	1.22422700855755e+01	1.86375643805412e-20	7.43293961117467e-01	7.43293961117467e-01	2.02250586443867e-20	-1.70500701166957e-20	1.25089019468361e+01	-1.19756382243149e+01
13.6521205357         	1.48434543149352e+00	3.71627640511934e-21	4.96645028075555e-01	-2.82282158759730e-20	1.20962596782661e+01	2.11509657628259e-20	7.42172715746758e-01	7.42172715746758e-01	2.30091039653856e-20	-1.92928275602662e-20	1.23445821923039e+01	-1.18479371642284e+01
13.6616964286         	1.48161177701385e+00	4.16331909249268e-21	4.63757017326696e-01	-3.13577432519331e-20	1.19723967235164e+01	2.31661454262652e-20	7.40805888506927e-01	7.40805888506927e-01	2.52478049725115e-20	-2.10844858800188e-20	1.22042752321797e+01	-1.17405182148531e+01
13.6712723214         	1.47856472015304e+00	4.53624318502493e-21	4.31873506797953e-01	-3.39612743493120e-20	1.18783823731022e+01	2.48262336825184e-20	7.39282360076522e-01	7.39282360076522e-01	2.70943552750309e-20	-2.25581120900060e-20	1.20943191265012e+01	-1.16624456197033e+01
13.6808482143         	1.47781201168534e+00	4.97919803980175e-21	4.00671177713024e-01	-3.70593998237688e-20	1.18294453833346e+01	2.68803741830131e-20	7.38906005842670e-01	7.38906005842670e-01	2.93699732029140e-20	-2.43907751631123e-20	1.20297809721911e+01	-1.16291097944781e+01
13.6904241071         	1.47780896210449e+00	5.39057083950168e-21	3.71402306487620e-01	-3.99241932648745e-20	1.18028070092594e+01	2.87915454312708e-20	7.38904481052245e-01	7.38904481052245e-01	3.14868308510217e-20	-2.60962600115200e-20	1.19885081625032e+01	-1.16171058560156e+01
13.7                  	1.47867009586356e+00	5.80681603248189e-21	3.44011981312134e-01	-4.28559623830860e-20	1.17955119557169e+01	3.07501056423995e-20	7.39335047931782e-01	7.39335047931782e-01	3.36535136586404e-20	-2.78466976261585e-20	1.19675179463729e+01	-1.16235059650608e+01
13.7083333333         	1.47916689812750e+00	6.44560016926969e-21	3.17569368654592e-01	-4.74992498349977e-20	1.18149793294932e+01	3.39197391015165e-20	7.39583449063751e-01	7.39583449063751e-01	3.71425391861514e-20	-3.06969390168817e-20	1.19737640138205e+01	-1.16561946451660e+01
