# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
13.40625              	1.56252247570230e+00	5.43571777748817e-21	7.40082009931503e-01	-4.22462949968874e-20	1.40427963096647e+01	3.20336183510363e-20	7.81261237851150e-01	7.81261237851150e-01	3.47514772397804e-20	-2.93157594622922e-20	1.44128373146305e+01	-1.36727553046990e+01
13.4134615385         	1.55564956082236e+00	4.62537088404689e-21	6.84152671052169e-01	-3.61484259746266e-20	1.37742742056115e+01	2.75293093853450e-20	7.77824780411182e-01	7.77824780411182e-01	2.98419948273685e-20	-2.52166239433216e-20	1.41163505411376e+01	-1.34321978700854e+01
13.4213286713         	1.53408784053418e+00	3.97437423157287e-21	6.36171417582905e-01	-3.11548557772582e-20	1.33818824409259e+01	2.38843200171639e-20	7.67043920267090e-01	7.67043920267090e-01	2.58715071329503e-20	-2.18971329013774e-20	1.36999681497174e+01	-1.30637967321345e+01
13.4291958042         	1.51942103589298e+00	3.70026620538294e-21	5.92076558831036e-01	-2.89359409405309e-20	1.30824735979472e+01	2.22280349411354e-20	7.59710517946491e-01	7.59710517946491e-01	2.40781680438269e-20	-2.03779018384440e-20	1.33785118773627e+01	-1.27864353185316e+01
13.4380463287         	1.50466243359576e+00	3.47562081039519e-21	5.47347814622739e-01	-2.70409549542272e-20	1.27990180436519e+01	2.07522079302783e-20	7.52331216797879e-01	7.52331216797879e-01	2.24900183354759e-20	-1.90143975250807e-20	1.30726919509633e+01	-1.25253441363406e+01
13.4468968531         	1.49582319212851e+00	3.58518419466167e-21	5.06012305584819e-01	-2.76357717100661e-20	1.25970953311739e+01	2.10470342746362e-20	7.47911596064253e-01	7.47911596064253e-01	2.28396263719670e-20	-1.92544421773054e-20	1.28501014839663e+01	-1.23440891783815e+01
13.4557473776         	1.49042572653924e+00	3.83515825013945e-21	4.69378697804877e-01	-2.93047555926077e-20	1.24431718111323e+01	2.20794178835462e-20	7.45212863269620e-01	7.45212863269620e-01	2.39969970086159e-20	-2.01618387584764e-20	1.26778611600348e+01	-1.22084824622299e+01
13.4645979021         	1.48611912799011e+00	4.38593967685118e-21	4.37981716428484e-01	-3.32290634945871e-20	1.23099666234241e+01	2.46295218185402e-20	7.43059563995057e-01	7.43059563995057e-01	2.68224916569658e-20	-2.24365519801146e-20	1.25289574816384e+01	-1.20909757652099e+01
13.4734484266         	1.48141156195531e+00	4.74605383832598e-21	4.07845974969006e-01	-3.57514497375322e-20	1.22002961635519e+01	2.62371816756473e-20	7.40705780977657e-01	7.40705780977657e-01	2.86102085948103e-20	-2.38641547564843e-20	1.24042191510364e+01	-1.19963731760674e+01
13.482298951          	1.47761105931195e+00	5.12022503122359e-21	3.77508781358518e-01	-3.83933774971905e-20	1.21264128482567e+01	2.79148792639906e-20	7.38805529655977e-01	7.38805529655977e-01	3.04749917796024e-20	-2.53547667483788e-20	1.23151672389359e+01	-1.19376584575774e+01
13.4911494755         	1.47500631239152e+00	5.53023324370525e-21	3.47891725743889e-01	-4.12918583233396e-20	1.20817998865383e+01	2.98084220610339e-20	7.37503156195758e-01	7.37503156195758e-01	3.25735386828865e-20	-2.70433054391812e-20	1.22557457494102e+01	-1.19078540236663e+01
13.5                  	1.47297398283099e+00	5.85289165797565e-21	3.19637126436170e-01	-4.35055719313045e-20	1.20551206343560e+01	3.12829365463141e-20	7.36486991415496e-01	7.36486991415496e-01	3.42093823753019e-20	-2.83564907173263e-20	1.22149391975741e+01	-1.18953020711380e+01
13.5090909091         	1.47029686272343e+00	6.18524544005651e-21	2.92858123833443e-01	-4.58339980080137e-20	1.20309794787244e+01	3.27996189543624e-20	7.35148431361715e-01	7.35148431361715e-01	3.58922416743906e-20	-2.97069962343341e-20	1.21774085406412e+01	-1.18845504168077e+01
