# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
9.40909090909         	1.49970564248319e+00	6.68951284725909e-21	-7.84002494563512e-01	-4.95010052878157e-20	2.00808283014022e+01	3.64806264299569e-20	7.49852821241597e-01	7.49852821241597e-01	3.98253828535864e-20	-3.31358700063273e-20	1.96888270541205e+01	-2.04728295486840e+01
9.41818181818         	1.48372950712655e+00	6.60434828433517e-21	-8.40803984943615e-01	-4.87395714025068e-20	1.97320001510714e+01	3.57799740579363e-20	7.41864753563275e-01	7.41864753563275e-01	3.90821482001039e-20	-3.24777999157687e-20	1.93115981585996e+01	-2.01524021435432e+01
9.42727272727         	1.47047863156335e+00	6.63529202227965e-21	-8.90749573903071e-01	-4.88626791354776e-20	1.94466273714253e+01	3.56813774671414e-20	7.35239315781675e-01	7.35239315781675e-01	3.89990234782812e-20	-3.23637314560016e-20	1.90012525844738e+01	-1.98920021583768e+01
9.43636363636         	1.46119948811101e+00	7.41922009078736e-21	-9.36733610775168e-01	-5.45468233667667e-20	1.92356802644626e+01	3.93922036189905e-20	7.30599744055503e-01	7.30599744055503e-01	4.31018136643842e-20	-3.56825935735968e-20	1.87673134590750e+01	-1.97040470698501e+01
9.44545454545         	1.45334489715809e+00	7.92151509262411e-21	-9.77034625926763e-01	-5.81804856121394e-20	1.90609881286366e+01	4.18292285725486e-20	7.26672448579043e-01	7.26672448579043e-01	4.57899861188607e-20	-3.78684710262366e-20	1.85724708156732e+01	-1.95495054416000e+01
9.45454545455         	1.44616741880751e+00	8.43508781080516e-21	-1.01376731118480e+00	-6.18727712458375e-20	1.89187467409509e+01	4.42159994650647e-20	7.23083709403757e-01	7.23083709403757e-01	4.84335433704672e-20	-3.99984555596621e-20	1.84118630853585e+01	-1.94256303965433e+01
9.46363636364         	1.44072438202339e+00	8.94611817868314e-21	-1.04857147345625e+00	-6.55297262436743e-20	1.88178093576599e+01	4.66213212102290e-20	7.20362191011696e-01	7.20362191011696e-01	5.10943802995706e-20	-4.21482621208874e-20	1.82935236209318e+01	-1.93420950943880e+01
9.47272727273         	1.43820087716818e+00	9.57803122363654e-21	-1.08219976535133e+00	-7.01210048786518e-20	1.87648097488371e+01	4.96759231294278e-20	7.19100438584092e-01	7.19100438584092e-01	5.44649387412461e-20	-4.48869075176096e-20	1.82237098661614e+01	-1.93059096315127e+01
9.48181818182         	1.43481599432864e+00	1.02579698723002e-20	-1.11446154097117e+00	-7.50965018106742e-20	1.87258787338337e+01	5.29768490431168e-20	7.17407997164319e-01	7.17407997164319e-01	5.81058339792669e-20	-4.78478641069667e-20	1.81686479633481e+01	-1.92831095043193e+01
9.49090909091         	1.43646172973261e+00	1.08901595108923e-20	-1.14306877104908e+00	-7.96941406408520e-20	1.87291396071175e+01	5.60559199120295e-20	7.18230864866303e-01	7.18230864866303e-01	6.15009996674757e-20	-5.06108401565834e-20	1.81576052215930e+01	-1.93006739926421e+01
9.5                   	1.43652116446002e+00	1.14754689792157e-20	-1.17014046552121e+00	-8.39488260983127e-20	1.87321970290347e+01	5.89121776021545e-20	7.18260582230008e-01	7.18260582230008e-01	6.46499120917624e-20	-5.31744431125466e-20	1.81471267962741e+01	-1.93172672617953e+01
9.50714285714         	1.43884812351135e+00	1.24765624368585e-20	-1.19711975229140e+00	-9.13252461527027e-20	1.87906948907698e+01	6.39674566446062e-20	7.19424061755675e-01	7.19424061755675e-01	7.02057378630354e-20	-5.77291754261769e-20	1.81921350146241e+01	-1.93892547669155e+01
