# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
18.6083333333         	1.39285837716759e+00	4.25121861616762e-21	1.13618442093378e-01	-3.30764889840552e-20	1.49006457787619e+01	2.48239923780135e-20	6.96429188583794e-01	6.96429188583794e-01	2.69496016860973e-20	-2.26983830699297e-20	1.49574549998085e+01	-1.48438365577152e+01
18.6175               	1.39118653850261e+00	3.84494760331068e-21	5.34075645516498e-02	-2.98190450694450e-20	1.46696229793443e+01	2.23715807357402e-20	6.95593269251303e-01	6.95593269251303e-01	2.42940545373955e-20	-2.04491069340848e-20	1.46963267616201e+01	-1.46429191970685e+01
18.6278125            	1.39098359454368e+00	3.74545926471522e-21	-3.29801387501373e-03	-2.88373278004391e-20	1.44647714235534e+01	2.14491852806126e-20	6.95491797271839e-01	6.95491797271839e-01	2.33219149129703e-20	-1.95764556482550e-20	1.44631224166159e+01	-1.44664204304909e+01
18.638125             	1.39387947580298e+00	3.98628087061690e-21	-5.72400780576703e-02	-3.03472203143038e-20	1.43488631932754e+01	2.24223510076562e-20	6.96939737901492e-01	6.96939737901492e-01	2.44154914429647e-20	-2.04292105723478e-20	1.43202431542466e+01	-1.43774832323043e+01
18.6484375            	1.39832308073861e+00	4.57641926741282e-21	-1.03237624634252e-01	-3.44675138502310e-20	1.42700306664763e+01	2.51713535972624e-20	6.99161540369303e-01	6.99161540369303e-01	2.74595632309688e-20	-2.28831439635560e-20	1.42184118541592e+01	-1.43216494787934e+01
18.65875              	1.40157170699187e+00	4.92008619605617e-21	-1.45139778954060e-01	-3.68306408742872e-20	1.42151447109247e+01	2.66505506968921e-20	7.00785853495934e-01	7.00785853495934e-01	2.91105937949202e-20	-2.41905075988640e-20	1.41425748214477e+01	-1.42877146004018e+01
18.6690625            	1.40846258466695e+00	5.32700236794985e-21	-1.85709861568218e-01	-3.96126068395137e-20	1.42249709660206e+01	2.85097049205247e-20	7.04231292333473e-01	7.04231292333473e-01	3.11732061044996e-20	-2.58462037365498e-20	1.41321160352365e+01	-1.43178258968047e+01
18.679375             	1.41683946110612e+00	5.82775915146071e-21	-2.24381676583424e-01	-4.31405897768762e-20	1.42729202781957e+01	3.08624682826546e-20	7.08419730553062e-01	7.08419730553062e-01	3.37763478583849e-20	-2.79485887069242e-20	1.41607294399040e+01	-1.43851111164874e+01
18.6896875            	1.42496787883065e+00	6.40756385090270e-21	-2.61274943907468e-01	-4.73278615457477e-20	1.43403867872192e+01	3.36422627610645e-20	7.12483939415325e-01	7.12483939415325e-01	3.68460446865159e-20	-3.04384808356132e-20	1.42097493152654e+01	-1.44710242591729e+01
18.7                  	1.42932413706919e+00	6.93326716391657e-21	-2.96238474424659e-01	-5.11009350351424e-20	1.43954206080043e+01	3.61539029290002e-20	7.14662068534593e-01	7.14662068534593e-01	3.96205365109584e-20	-3.26872693470419e-20	1.42473013707920e+01	-1.45435398452166e+01
18.7076923077         	1.43917549019325e+00	7.77419401492175e-21	-3.30793434018299e-01	-5.72052158064110e-20	1.45403695627184e+01	4.04389805574276e-20	7.19587745096623e-01	7.19587745096623e-01	4.43260775648885e-20	-3.65518835499667e-20	1.43749728457093e+01	-1.47057662797276e+01
