# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
1.60666666667         	1.59557950125271e+00	1.20319338085297e-20	-4.05857200640549e-01	-8.91856050260031e-20	1.58092677178100e+01	6.20813856384761e-20	7.97789750626356e-01	7.97789750626356e-01	6.80973525427409e-20	-5.60654187342112e-20	1.56063391174897e+01	-1.60121963181303e+01
1.61333333333         	1.59680350917776e+00	1.22561396825209e-20	-4.18332901689062e-01	-9.08402452330488e-20	1.58254616847936e+01	6.31850658132428e-20	7.98401754588880e-01	7.98401754588880e-01	6.93131356545033e-20	-5.70569959719824e-20	1.56162952339491e+01	-1.60346281356382e+01
1.61952380952         	1.60063640907938e+00	1.26852856784409e-20	-4.36893006559547e-01	-9.39901424885135e-20	1.58995790414048e+01	6.53526267640130e-20	8.00318204539688e-01	8.00318204539688e-01	7.16952696032335e-20	-5.90099839247926e-20	1.56811325381251e+01	-1.61180255446846e+01
1.62571428571         	1.60255718858409e+00	1.29066671195035e-20	-4.49107295965666e-01	-9.56236315310707e-20	1.59312165663320e+01	6.64503034444745e-20	8.01278594292046e-01	8.01278594292046e-01	7.29036370042262e-20	-5.99969698847227e-20	1.57066629183491e+01	-1.61557702143148e+01
1.6319047619          	1.60585047578173e+00	1.31659119595701e-20	-4.63926504703309e-01	-9.75181482483796e-20	1.59894134823714e+01	6.77364503175340e-20	8.02925237890863e-01	8.02925237890863e-01	7.43194062973190e-20	-6.11534943377489e-20	1.57574502300198e+01	-1.62213767347231e+01
1.6380952381          	1.60908685711110e+00	1.34173190683480e-20	-4.78469933413515e-01	-9.93585750706728e-20	1.60487296518049e+01	6.89848490131147e-20	8.04543428555548e-01	8.04543428555548e-01	7.56935085472887e-20	-6.22761894789407e-20	1.58094946850982e+01	-1.62879646185117e+01
1.64428571429         	1.61200245767239e+00	1.36562209429140e-20	-4.92881873905790e-01	-1.01108028575964e-19	1.61076260597279e+01	7.01711483203028e-20	8.06001228836195e-01	8.06001228836195e-01	7.69992587917598e-20	-6.33430378488458e-20	1.58611851227750e+01	-1.63540669966808e+01
1.65047619048         	1.61513652956936e+00	1.38924967626177e-20	-5.06620686411457e-01	-1.02838334611739e-19	1.61671880542474e+01	7.13456399454629e-20	8.07568264784682e-01	8.07568264784682e-01	7.82918883267718e-20	-6.43993915641541e-20	1.59138777110416e+01	-1.64204983974531e+01
1.65666666667         	1.61822508506251e+00	1.41180458536761e-20	-5.20063332656094e-01	-1.04495140185301e-19	1.62270965606047e+01	7.24695501583609e-20	8.09112542531256e-01	8.09112542531256e-01	7.95285730851989e-20	-6.54105272315228e-20	1.59670648942767e+01	-1.64871282269328e+01
1.66285714286         	1.62146973989809e+00	1.43369143299710e-20	-5.33528815192206e-01	-1.06096808067892e-19	1.62902586595209e+01	7.35623086180773e-20	8.10734869949044e-01	8.10734869949044e-01	8.07307657830628e-20	-6.63938514530918e-20	1.60234942519248e+01	-1.65570230671170e+01
1.66904761905         	1.62479433842517e+00	1.45507983639288e-20	-5.46807134768708e-01	-1.07662804265359e-19	1.63548743110382e+01	7.46311128618740e-20	8.12397169212584e-01	8.12397169212584e-01	8.19065120438384e-20	-6.73557136799096e-20	1.60814707436539e+01	-1.66282778784226e+01
1.67523809524         	1.62814997579552e+00	1.47549615073494e-20	-5.59906484487391e-01	-1.09158635124867e-19	1.64204575683436e+01	7.56536455715241e-20	8.14074987897762e-01	8.14074987897762e-01	8.30311263251988e-20	-6.82761648178494e-20	1.61405043260999e+01	-1.67004108105873e+01
1.68142857143         	1.63143587445240e+00	1.49441331461067e-20	-5.72753904558924e-01	-1.10545113265352e-19	1.64857443150601e+01	7.66017183614808e-20	8.15717937226198e-01	8.15717937226198e-01	8.40737849345342e-20	-6.91296517884274e-20	1.61993673627806e+01	-1.67721212673395e+01
1.68761904762         	1.63494285877308e+00	1.51384942632438e-20	-5.85134616084927e-01	-1.11972065703276e-19	1.65517131897405e+01	7.75785254597816e-20	8.17471429386542e-01	8.17471429386542e-01	8.51477725914036e-20	-7.00092783281597e-20	1.62591458816981e+01	-1.68442804977830e+01
1.69380952381         	1.63836438233294e+00	1.53233813950287e-20	-5.97457876742029e-01	-1.13326641619681e-19	1.66179958724541e+01	7.85057114758072e-20	8.19182191166470e-01	8.19182191166470e-01	8.61674021733216e-20	-7.08440207782929e-20	1.63192669340831e+01	-1.69167248108251e+01
1.7                   	1.64191023795388e+00	1.55001529929925e-20	-6.09716419064919e-01	-1.14620188666534e-19	1.66860256357452e+01	7.93950608955180e-20	8.20955118976941e-01	8.20955118976941e-01	8.71451373920143e-20	-7.16449843990218e-20	1.63811674262127e+01	-1.69908838452776e+01
