# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
10.9058823529         	1.42317740560934e+00	1.57044889959212e-20	-9.47783144507262e-01	-1.16243579983406e-19	9.34691714900218e+00	8.02653186893566e-20	7.11588702804670e-01	7.11588702804670e-01	8.81175631873172e-20	-7.24130741913960e-20	8.87302557674855e+00	-9.82080872125581e+00
10.912605042          	1.42470072625778e+00	1.36224233297469e-20	-8.89883665153631e-01	-1.01042554271941e-19	9.55275365789797e+00	7.00607092640394e-20	7.12350363128889e-01	7.12350363128889e-01	7.68719209289128e-20	-6.32494975991659e-20	9.10781182532115e+00	-9.99769549047478e+00
10.9198879552         	1.41615515613088e+00	1.20609727110268e-20	-8.39406817126065e-01	-8.96888358384994e-20	9.69531181385684e+00	6.24033467692769e-20	7.08077578065441e-01	7.08077578065441e-01	6.84338331247903e-20	-5.63728604137635e-20	9.27560840529381e+00	-1.01150152224199e+01
10.9278991597         	1.41708643387467e+00	1.07639444640896e-20	-7.84824003775860e-01	-8.02259382335387e-20	9.86730313039245e+00	5.60828691810613e-20	7.08543216937334e-01	7.08543216937334e-01	6.14648414131061e-20	-5.07008969490165e-20	9.47489112850452e+00	-1.02597151322804e+01
10.9369117647         	1.41997794381857e+00	9.79500815942627e-21	-7.30625243820505e-01	-7.31428387645827e-20	1.00395690545053e+01	5.13714403260905e-20	7.09988971909283e-01	7.09988971909283e-01	5.62689444058036e-20	-4.64739362463774e-20	9.67425643259505e+00	-1.04048816764156e+01
10.9459243697         	1.42326397307333e+00	9.19882005165274e-21	-6.80376089310975e-01	-6.88509004099539e-20	1.01752901662676e+01	4.86078463416736e-20	7.11631986536663e-01	7.11631986536663e-01	5.32072563675000e-20	-4.40084363158472e-20	9.83510212161216e+00	-1.05154782109231e+01
10.9549369748         	1.43069182830530e+00	8.81294763620442e-21	-6.35339763937405e-01	-6.60877192265467e-20	1.03184023236596e+01	4.69594374786439e-20	7.15345914152651e-01	7.15345914152651e-01	5.13659112967461e-20	-4.25529636605417e-20	1.00007324416909e+01	-1.06360722056283e+01
10.9639495798         	1.43809977609484e+00	8.65146781253863e-21	-5.95126910851238e-01	-6.50071953950821e-20	1.04434757876772e+01	4.63968735030622e-20	7.19049888047420e-01	7.19049888047420e-01	5.07226074093315e-20	-4.20711395967929e-20	1.01459123322516e+01	-1.07410392431029e+01
10.9729621849         	1.44426093144904e+00	8.37739710738367e-21	-5.56915088398167e-01	-6.30949891826180e-20	1.05337003900412e+01	4.51421832371480e-20	7.22130465724520e-01	7.22130465724520e-01	4.93308817908398e-20	-4.09534846834562e-20	1.02552428458421e+01	-1.08121579342402e+01
10.9819747899         	1.45169524472653e+00	8.25659961468022e-21	-5.18320581524523e-01	-6.23095345916849e-20	1.06014244140809e+01	4.47355352647848e-20	7.25847622363265e-01	7.25847622363265e-01	4.88638350721249e-20	-4.06072354574447e-20	1.03422641233186e+01	-1.08605847048431e+01
10.990987395          	1.46001664482945e+00	8.21932735356773e-21	-4.80609995712886e-01	-6.21324002872077e-20	1.06545769057137e+01	4.47312639862111e-20	7.30008322414727e-01	7.30008322414727e-01	4.88409276629950e-20	-4.06216003094273e-20	1.04142719078572e+01	-1.08948819035701e+01
11                    	1.46854529000928e+00	8.31839602671676e-21	-4.44694125608261e-01	-6.29141996779899e-20	1.06963803106831e+01	4.54018097580679e-20	7.34272645004639e-01	7.34272645004639e-01	4.95610077714263e-20	-4.12426117447095e-20	1.04740332478789e+01	-1.09187273734872e+01
11.0090909091         	1.47694302353984e+00	8.46721572042597e-21	-4.10320586278648e-01	-6.40706756867283e-20	1.07272754363100e+01	4.62796795636989e-20	7.38471511769919e-01	7.38471511769919e-01	5.05132874239119e-20	-4.20460717034859e-20	1.05221151431706e+01	-1.09324357294493e+01
