# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
9.20909090909         	1.47189113361055e+00	7.68806227657743e-21	-1.00228723524909e+00	-5.60886623615901e-20	1.92706300659867e+01	4.03609250521456e-20	7.35945566805276e-01	7.35945566805276e-01	4.42049561904343e-20	-3.65168939138569e-20	1.87694864483621e+01	-1.97717736836112e+01
9.21818181818         	1.46631062073216e+00	8.13160629746950e-21	-1.04267181729701e+00	-5.92351229925853e-20	1.91517624520117e+01	4.24074735090512e-20	7.33155310366080e-01	7.33155310366080e-01	4.64732766577859e-20	-3.83416703603164e-20	1.86304265433632e+01	-1.96730983606602e+01
9.22727272727         	1.46101142920478e+00	8.49929092379905e-21	-1.08038991717223e+00	-6.18437253808157e-20	1.90621391964861e+01	4.40846770373168e-20	7.30505714602391e-01	7.30505714602391e-01	4.83343224992163e-20	-3.98350315754173e-20	1.85219442379000e+01	-1.96023341550723e+01
9.23636363636         	1.45791080231157e+00	9.13662036115373e-21	-1.11560501623343e+00	-6.64761751826683e-20	1.90104740974553e+01	4.71445376063282e-20	7.28955401155784e-01	7.28955401155784e-01	5.17128477869051e-20	-4.25762274257514e-20	1.84526715893386e+01	-1.95682766055720e+01
9.24431818182         	1.45507372694848e+00	9.94974365688710e-21	-1.14801556493116e+00	-7.24390853161443e-20	1.89946607893518e+01	5.11731172380394e-20	7.27536863474241e-01	7.27536863474241e-01	5.61479890664830e-20	-4.61982454095959e-20	1.84206530068862e+01	-1.95686685718174e+01
9.25227272727         	1.45512080805756e+00	1.04941410472981e-20	-1.17256609575201e+00	-7.63830839339896e-20	1.89802440542624e+01	5.38116628914858e-20	7.27560404028779e-01	7.27560404028779e-01	5.90587334151349e-20	-4.85645923678368e-20	1.83939610063864e+01	-1.95665271021384e+01
9.26022727273         	1.45445148269499e+00	1.10182305515721e-20	-1.19626935818378e+00	-8.01804285495085e-20	1.89726463327241e+01	5.63612144339522e-20	7.27225741347497e-01	7.27225741347497e-01	6.18703297097383e-20	-5.08520991581662e-20	1.83745116536322e+01	-1.95707810118160e+01
9.26685606061         	1.45542504650612e+00	1.18561307845646e-20	-1.22099365134276e+00	-8.63384735434512e-20	1.90126937218605e+01	6.05743590580860e-20	7.27712523253060e-01	7.27712523253060e-01	6.65024244503683e-20	-5.46462936658037e-20	1.84021968961891e+01	-1.96231905475319e+01
9.27348484848         	1.45370342749385e+00	1.21903536735127e-20	-1.23455562009032e+00	-8.87663912883278e-20	1.89856155865002e+01	6.21987322507708e-20	7.26851713746925e-01	7.26851713746925e-01	6.82939090875271e-20	-5.61035554140144e-20	1.83683377764550e+01	-1.96028933965453e+01
9.28011363636         	1.45326582351774e+00	1.25421559296842e-20	-1.25106865048361e+00	-9.13219341197901e-20	1.89908035938944e+01	6.39201802526858e-20	7.26632911758870e-01	7.26632911758870e-01	7.01912582175279e-20	-5.76491022878437e-20	1.83652692686526e+01	-1.96163379191362e+01
9.28674242424         	1.45299510663052e+00	1.28813287700293e-20	-1.26664222447571e+00	-9.37843989607221e-20	1.89995272661042e+01	6.55788117965137e-20	7.26497553315261e-01	7.26497553315261e-01	7.20194761815283e-20	-5.91381474114990e-20	1.83662061538664e+01	-1.96328483783421e+01
9.29337121212         	1.45311274474151e+00	1.32148392077713e-20	-1.28181529045988e+00	-9.62035444238215e-20	1.90153532102199e+01	6.72150573484188e-20	7.26556372370756e-01	7.26556372370756e-01	7.38224769523044e-20	-6.06076377445331e-20	1.83744455649899e+01	-1.96562608554498e+01
9.3                   	1.45315914644111e+00	1.35334475880912e-20	-1.29684215309505e+00	-9.85140541834033e-20	1.90354125108159e+01	6.87796446021520e-20	7.26579573220554e-01	7.26579573220554e-01	7.55463683961975e-20	-6.20129208081064e-20	1.83869914342684e+01	-1.96838335873635e+01
9.30625               	1.45399071785341e+00	1.39874131509189e-20	-1.31311136796864e+00	-1.01831862213115e-19	1.90751068658637e+01	7.10501300281682e-20	7.26995358926703e-01	7.26995358926703e-01	7.80438366036277e-20	-6.40564234527088e-20	1.84185511818793e+01	-1.97316625498480e+01
9.312109375           	1.45435642368689e+00	1.43808607018671e-20	-1.32653592082257e+00	-1.04717875522250e-19	1.91035325134706e+01	7.30245307506894e-20	7.27178211843443e-01	7.27178211843443e-01	8.02149611016229e-20	-6.58341003997558e-20	1.84402645530593e+01	-1.97668004738819e+01
