# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
15.6071428571         	1.37813847425075e+00	2.96626640144735e-21	1.24080641191502e+00	-2.47980237599187e-20	9.51590258847732e+00	1.91126169182006e-20	6.89069237125375e-01	6.89069237125375e-01	2.05957501189243e-20	-1.76294837174769e-20	1.01363057944348e+01	-8.89549938251982e+00
15.6148809524         	1.37837784758083e+00	2.36086210979002e-21	1.18216849049231e+00	-2.00892992395720e-20	9.33708477849805e+00	1.57098274454789e-20	6.89188923790413e-01	6.89188923790413e-01	1.68902585003739e-20	-1.45293963905839e-20	9.92816902374421e+00	-8.74600053325189e+00
15.6233928571         	1.38193276325512e+00	2.11466112143009e-21	1.13078607198586e+00	-1.80764891982024e-20	9.17255779104975e+00	1.41417012375376e-20	6.90966381627562e-01	6.90966381627562e-01	1.51990317982527e-20	-1.30843706768226e-20	9.73795082704268e+00	-8.60716475505682e+00
15.63296875           	1.39109590894253e+00	2.18284238212121e-21	1.07915495412077e+00	-1.83446643677207e-20	9.07282221757852e+00	1.41389802180955e-20	6.95547954471266e-01	6.95547954471266e-01	1.52304014091561e-20	-1.30475590270349e-20	9.61239969463890e+00	-8.53324474051813e+00
15.6425446429         	1.40030435183621e+00	2.37140195407224e-21	1.03297817276948e+00	-1.95032287217223e-20	9.01015136124486e+00	1.48969147650149e-20	7.00152175918104e-01	7.00152175918104e-01	1.60826157420511e-20	-1.37112137879788e-20	9.52664044762960e+00	-8.49366227486012e+00
15.6521205357         	1.41184658970710e+00	2.96630895150666e-21	9.93358270670598e-01	-2.37954312596788e-20	8.98531512992129e+00	1.76831957792260e-20	7.05923294853550e-01	7.05923294853550e-01	1.91663502549793e-20	-1.62000413034726e-20	9.48199426525659e+00	-8.48863599458599e+00
15.6616964286         	1.42305015341886e+00	3.34303368320466e-21	9.57413574686228e-01	-2.64213331864674e-20	8.98387189897371e+00	1.93846580756032e-20	7.11525076709431e-01	7.11525076709431e-01	2.10561749172056e-20	-1.77131412340009e-20	9.46257868631683e+00	-8.50516511163060e+00
15.6712723214         	1.43512089074932e+00	3.84062125174667e-21	9.22194889389783e-01	-2.99371463693266e-20	9.02242589703981e+00	2.17468042700312e-20	7.17560445374658e-01	7.17560445374658e-01	2.36671148959045e-20	-1.98264936441578e-20	9.48352334173470e+00	-8.56132845234492e+00
15.6808482143         	1.44754362727656e+00	4.26148511831077e-21	8.88387504298390e-01	-3.28685657870061e-20	9.08772616461017e+00	2.37360524049655e-20	7.23771813638281e-01	7.23771813638281e-01	2.58667949641209e-20	-2.16053098458101e-20	9.53191991675936e+00	-8.64353241246097e+00
15.6904241071         	1.45970041336604e+00	4.67054312026292e-21	8.56476534374455e-01	-3.57338160165812e-20	9.16778554293093e+00	2.56757171182170e-20	7.29850206683018e-01	7.29850206683018e-01	2.80109886783485e-20	-2.33404455580856e-20	9.59602381011816e+00	-8.73954727574371e+00
15.7                  	1.46939443658011e+00	5.18259696148580e-21	8.25998356349451e-01	-3.94436386079369e-20	9.24476830501143e+00	2.81492796751407e-20	7.34697218290056e-01	7.34697218290056e-01	3.07405781558836e-20	-2.55579811943978e-20	9.65776748318616e+00	-8.83176912683670e+00
15.7083333333         	1.48279288764353e+00	5.74737106899072e-21	7.98598424558013e-01	-4.35563011641427e-20	9.36755756024310e+00	3.09910153777914e-20	7.41396443821763e-01	7.41396443821763e-01	3.38647009122867e-20	-2.81173298432960e-20	9.76685677252211e+00	-8.96825834796410e+00
