# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
14.6090909091         	1.45462087905994e+00	5.07469007974875e-21	6.98357957629198e-01	-3.90321497808296e-20	2.49134013081254e+00	2.78799899261835e-20	7.27310439529971e-01	7.27310439529971e-01	3.04173349660579e-20	-2.53426448863091e-20	2.84051910962714e+00	-2.14216115199794e+00
14.6191919192         	1.43932560453565e+00	3.66844847945602e-21	7.62042994494586e-01	-2.89559303671392e-20	2.61906673945903e+00	2.10396473640606e-20	7.19662802267824e-01	7.19662802267824e-01	2.28738716037886e-20	-1.92054231243325e-20	3.00008823670632e+00	-2.23804524221173e+00
14.6292929293         	1.42842816963866e+00	2.80044462592568e-21	8.14199118719107e-01	-2.27821970060355e-20	2.74559832753276e+00	1.69311992993059e-20	7.14214084819328e-01	7.14214084819328e-01	1.83314216122687e-20	-1.55309769863430e-20	3.15269788689231e+00	-2.33849876817320e+00
14.6393939394         	1.42158630598693e+00	2.31985685299635e-21	8.62966474038786e-01	-1.93991728445997e-20	2.84417397335925e+00	1.47805531995157e-20	7.10793152993467e-01	7.10793152993467e-01	1.59404816260139e-20	-1.36206247730176e-20	3.27565721037864e+00	-2.41269073633985e+00
14.6494949495         	1.41599029147919e+00	2.58852270942667e-21	9.05192443046573e-01	-2.17411626963102e-20	2.92278111183322e+00	1.62603012823852e-20	7.07995145739595e-01	7.07995145739595e-01	1.75545626370985e-20	-1.49660399276719e-20	3.37537733335651e+00	-2.47018489030993e+00
14.6595959596         	1.41108177621884e+00	2.48101146767876e-21	9.43599691961737e-01	-2.10173134041894e-20	2.97458862797163e+00	1.58612286660246e-20	7.05540888109422e-01	7.05540888109422e-01	1.71017343998640e-20	-1.46207229321852e-20	3.44638847395250e+00	-2.50278878199076e+00
14.6696969697         	1.40992217460743e+00	2.68158705366717e-21	9.80286939227072e-01	-2.26264070847635e-20	3.02092423831951e+00	1.70348521206761e-20	7.04961087303717e-01	7.04961087303717e-01	1.83756456475097e-20	-1.56940585938426e-20	3.51106770793305e+00	-2.53078076870598e+00
14.6797979798         	1.41106320678234e+00	2.91310583430929e-21	1.01602521872385e+00	-2.44759063595183e-20	3.05419686950156e+00	1.83463554396402e-20	7.05531603391168e-01	7.05531603391168e-01	1.98029083567949e-20	-1.68898025224856e-20	3.56220947886349e+00	-2.54618426013964e+00
14.6898989899         	1.40887648103504e+00	3.16509361139595e-21	1.04891981803517e+00	-2.64485793543369e-20	3.04713597103975e+00	1.97198503779602e-20	7.04438240517521e-01	7.04438240517521e-01	2.13023971836582e-20	-1.81373035722622e-20	3.57159588005733e+00	-2.52267606202216e+00
14.7                  	1.41176896624833e+00	3.37523449214340e-21	1.08076891744330e+00	-2.80867995451868e-20	3.05914575531670e+00	2.08846125853466e-20	7.05884483124167e-01	7.05884483124167e-01	2.25722298314183e-20	-1.91969953392749e-20	3.59953021403835e+00	-2.51876129659505e+00
14.7071428571         	1.41806382334401e+00	3.53395629361879e-21	1.11314993241313e+00	-2.91693235857615e-20	3.03971818861544e+00	2.21030948521146e-20	7.09031911672003e-01	7.09031911672003e-01	2.38700729989240e-20	-2.03361167053052e-20	3.59629315482200e+00	-2.48314322240888e+00
