# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
12.0076923077         	1.51193452072489e+00	7.73664093897026e-21	-1.23791566051201e-01	-5.87115521365805e-20	1.72377543111359e+01	4.29361489457148e-20	7.55967260362445e-01	7.55967260362445e-01	4.68044694151999e-20	-3.90678284762297e-20	1.71758585281103e+01	-1.72996500941615e+01
12.0160839161         	1.48557455770275e+00	7.00882852408953e-21	-1.82722890444028e-01	-5.30879179059018e-20	1.68311622183742e+01	3.87835363491838e-20	7.42787278851377e-01	7.42787278851377e-01	4.22879506112286e-20	-3.52791220871391e-20	1.67398007731522e+01	-1.69225236635962e+01
12.0254079254         	1.47307454193294e+00	6.68715303600484e-21	-2.36123990099971e-01	-5.04985659080223e-20	1.65304487591336e+01	3.67202565891540e-20	7.36537270966468e-01	7.36537270966468e-01	4.00638331071564e-20	-3.33766800711516e-20	1.64123867640836e+01	-1.66485107541836e+01
12.0360639361         	1.46192509451779e+00	6.44499971663173e-21	-2.88047821648506e-01	-4.85071670314250e-20	1.62556649478255e+01	3.50903519078595e-20	7.30962547258897e-01	7.30962547258897e-01	3.83128517661753e-20	-3.18678520495436e-20	1.61116410370012e+01	-1.63996888586497e+01
12.0467199467         	1.45416441250490e+00	6.80120699066929e-21	-3.33612225737333e-01	-5.08832673830718e-20	1.60480276194088e+01	3.64881694243623e-20	7.27082206252449e-01	7.27082206252449e-01	3.98887729196969e-20	-3.30875659290277e-20	1.58812215065401e+01	-1.62148337322775e+01
12.0573759574         	1.44828493295099e+00	7.17300903195863e-21	-3.73119001354163e-01	-5.34445965842815e-20	1.58842391864081e+01	3.80512528679901e-20	7.24142466475494e-01	7.24142466475494e-01	4.16377573839694e-20	-3.44647483520108e-20	1.56976796857310e+01	-1.60707986870852e+01
12.068031968          	1.44335119942763e+00	7.71813915458421e-21	-4.10572871303696e-01	-5.72852588218336e-20	1.57664578928974e+01	4.05493466445058e-20	7.21675599713813e-01	7.21675599713813e-01	4.44084162217979e-20	-3.66902770672137e-20	1.55611714572456e+01	-1.59717443285493e+01
12.0786879787         	1.44118160858383e+00	8.10487012375508e-21	-4.46181310590909e-01	-5.99514711296068e-20	1.57007541847067e+01	4.22403328441984e-20	7.20590804291917e-01	7.20590804291917e-01	4.62927679060759e-20	-3.81878977823208e-20	1.54776635294112e+01	-1.59238448400021e+01
12.0893439893         	1.44101488696610e+00	8.60341829787684e-21	-4.80318867568383e-01	-6.34972799710025e-20	1.56762308912989e+01	4.45389389666149e-20	7.20507443483050e-01	7.20507443483050e-01	4.88406481155533e-20	-4.02372298176765e-20	1.54360714575148e+01	-1.59163903250831e+01
12.1                  	1.44126007937635e+00	9.14409160087643e-21	-5.12202365015028e-01	-6.74302051419745e-20	1.56713374074612e+01	4.70873867944162e-20	7.20630039688174e-01	7.20630039688174e-01	5.16594325948544e-20	-4.25153409939780e-20	1.54152362249537e+01	-1.59274385899687e+01
12.1076923077         	1.44259560716058e+00	1.00568730992520e-20	-5.43054090100705e-01	-7.41443195719482e-20	1.57282373053479e+01	5.16544820546287e-20	7.21297803580289e-01	7.21297803580289e-01	5.66829186042547e-20	-4.66260455050027e-20	1.54567102602975e+01	-1.59997643503983e+01
