# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
6.60714285714         	2.16219796588119e+00	1.81557188697025e-20	-5.91970526417339e-01	-1.36523304629428e-19	1.36298851286029e+01	9.65424570659051e-20	1.08109898294060e+00	1.08109898294060e+00	1.05620316500756e-19	-8.74645976310538e-20	1.33338998653943e+01	-1.39258703918116e+01
6.61488095238         	2.13115370611060e+00	1.63897404236193e-20	-5.31998155924676e-01	-1.23578535747428e-19	1.35759132289564e+01	8.77916099542111e-20	1.06557685305530e+00	1.06557685305530e+00	9.59864801660207e-20	-7.95967397424014e-20	1.33099141509941e+01	-1.38419123069187e+01
6.62339285714         	2.10455615578027e+00	1.50765143492355e-20	-4.81356301063564e-01	-1.13932296478934e-19	1.35756639143303e+01	8.12792310009729e-20	1.05227807789013e+00	1.05227807789013e+00	8.88174881755907e-20	-7.37409738263552e-20	1.33349857637985e+01	-1.38163420648620e+01
6.63296875            	2.07641022649432e+00	1.39881709616741e-20	-4.34146880636091e-01	-1.05900200264894e-19	1.35595436192795e+01	7.59067002623903e-20	1.03820511324716e+00	1.03820511324716e+00	8.29007857432273e-20	-6.89126147815532e-20	1.33424701789615e+01	-1.37766170595976e+01
6.64254464286         	2.05241891098193e+00	1.31965458907299e-20	-3.90388534703558e-01	-1.00056037023370e-19	1.35275550487261e+01	7.20157003962226e-20	1.02620945549097e+00	1.02620945549097e+00	7.86139733415876e-20	-6.54174274508577e-20	1.33323607813743e+01	-1.37227493160779e+01
6.65212053571         	2.03327135533603e+00	1.30989028547501e-20	-3.53319079525145e-01	-9.94203612147128e-20	1.35120033385042e+01	7.17496723935601e-20	1.01663567766801e+00	1.01663567766801e+00	7.82991238209351e-20	-6.52002209661850e-20	1.33353437987416e+01	-1.36886628782667e+01
6.66169642857         	2.01501392025624e+00	1.31926196363397e-20	-3.20681338047480e-01	-1.00120310612308e-19	1.34807501164570e+01	7.24069594908996e-20	1.00750696012812e+00	1.00750696012812e+00	7.90032693090694e-20	-6.58106496727297e-20	1.33204094474332e+01	-1.36410907854807e+01
6.67127232143         	1.99786657514555e+00	1.28406576434238e-20	-2.88394983654570e-01	-9.76323748625678e-20	1.34222791622291e+01	7.06417232696473e-20	9.98933287572777e-01	9.98933287572777e-01	7.70620520913592e-20	-6.42213944479354e-20	1.32780816704019e+01	-1.35664766540564e+01
6.68084821429         	1.98179400224055e+00	1.26036926724298e-20	-2.56644776175865e-01	-9.58633150375053e-20	1.33432466533542e+01	6.94989054820645e-20	9.90897001120275e-01	9.90897001120275e-01	7.58007518182794e-20	-6.31970591458496e-20	1.32149242652663e+01	-1.34715690414422e+01
6.69042410714         	1.96700185252321e+00	1.25644167283111e-20	-2.26969145008513e-01	-9.55771458040263e-20	1.32578301038611e+01	6.93463006255324e-20	9.83500926261603e-01	9.83500926261603e-01	7.56285089896880e-20	-6.30640922613768e-20	1.31443455313568e+01	-1.33713146763653e+01
6.7                   	1.95392586963935e+00	1.27036196324990e-20	-1.99624705741052e-01	-9.66689890042120e-20	1.31746651519374e+01	7.01506235001722e-20	9.76962934819675e-01	9.76962934819675e-01	7.65024333164216e-20	-6.37988136839227e-20	1.30748527990669e+01	-1.32744775048080e+01
6.70833333333         	1.94054173113502e+00	1.29449302653678e-20	-1.73677120097448e-01	-9.84847103031409e-20	1.30617887203630e+01	7.15912910384495e-20	9.70270865567511e-01	9.70270865567511e-01	7.80637561711335e-20	-6.51188259057656e-20	1.29749501603142e+01	-1.31486272804117e+01
