# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
17.5083333333         	1.42796483780258e+00	5.42023342871062e-21	2.96277325124048e-01	-4.03975272852965e-20	7.74484521519434e+00	2.90251188650705e-20	7.13982418901292e-01	7.13982418901292e-01	3.17352355794258e-20	-2.63150021507152e-20	7.89298387775637e+00	-7.59670655263232e+00
17.5175               	1.41865641688439e+00	4.89037050232548e-21	3.14258286354999e-01	-3.66431627707579e-20	7.79699260998585e+00	2.64488785312891e-20	7.09328208442197e-01	7.09328208442197e-01	2.88940637824519e-20	-2.40036932801264e-20	7.95412175316335e+00	-7.63986346680835e+00
17.5278125            	1.41315750755362e+00	4.37802531692553e-21	3.27952283229746e-01	-3.29965868725399e-20	7.88319772734217e+00	2.39325112544612e-20	7.06578753776808e-01	7.06578753776808e-01	2.61215239129240e-20	-2.17434985959984e-20	8.04717386895704e+00	-7.71922158572730e+00
17.538125             	1.40876718558091e+00	4.04916814271604e-21	3.35785962863266e-01	-3.06673569790052e-20	7.97279758619950e+00	2.23778088212924e-20	7.04383592790457e-01	7.04383592790457e-01	2.44023928926504e-20	-2.03532247499344e-20	8.14069056763113e+00	-7.80490460476787e+00
17.5484375            	1.40559513424919e+00	3.79904875714612e-21	3.41763171496530e-01	-2.88923023750241e-20	8.05305706912696e+00	2.11953281333110e-20	7.02797567124593e-01	7.02797567124593e-01	2.30948525118840e-20	-1.92958037547379e-20	8.22393865487523e+00	-7.88217548337870e+00
17.55875              	1.40311341498109e+00	3.60758283714966e-21	3.46225405552869e-01	-2.75365700835176e-20	8.12347602992191e+00	2.02911579440581e-20	7.01556707490547e-01	7.01556707490547e-01	2.20949493626329e-20	-1.84873665254832e-20	8.29658873269834e+00	-7.95036332714547e+00
17.5690625            	1.40108782693151e+00	3.45456546235578e-21	3.49143124819142e-01	-2.64553924581247e-20	8.18656249750074e+00	1.95734005504217e-20	7.00543913465753e-01	7.00543913465753e-01	2.13006832815996e-20	-1.78461178192438e-20	8.36113405991031e+00	-8.01199093509117e+00
17.579375             	1.39964608955058e+00	3.33214997451286e-21	3.51160020644646e-01	-2.55931546374726e-20	8.24336343022247e+00	1.90029630698372e-20	6.99823044775290e-01	6.99823044775290e-01	2.06690380570937e-20	-1.73368880825808e-20	8.41894344054480e+00	-8.06778341990015e+00
17.5896875            	1.39828975571694e+00	3.23271745997097e-21	3.52331172624667e-01	-2.48905462558075e-20	8.29254628223113e+00	1.85453131424025e-20	6.99144877858471e-01	6.99144877858471e-01	2.01616718723880e-20	-1.69289544124170e-20	8.46871186854346e+00	-8.11638069591879e+00
17.6                  	1.39712090507554e+00	3.15180196686737e-21	3.52616576432552e-01	-2.43181075896993e-20	8.33726551698067e+00	1.81766302346733e-20	6.98560452537768e-01	6.98560452537768e-01	1.97525312181070e-20	-1.66007292512397e-20	8.51357380519695e+00	-8.16095722876439e+00
17.61                 	1.39602310080359e+00	3.09862222076885e-21	3.52296009128423e-01	-2.39440318305694e-20	8.37586917338882e+00	1.79612635394598e-20	6.98011550401795e-01	6.98011550401795e-01	1.95105746498442e-20	-1.64119524290754e-20	8.55201717795303e+00	-8.19972116882461e+00
