# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
5.10588235294         	2.73109824019380e+00	2.14217004813881e-20	8.20922445353261e-01	-1.57405706882753e-19	1.77609950563977e+01	1.14068878188175e-19	1.36554912009690e+00	1.36554912009690e+00	1.24779728428869e-19	-1.03358027947481e-19	1.81714562790743e+01	-1.73505338337211e+01
5.11176470588         	2.72358314398844e+00	2.14893566143483e-20	8.16832353134189e-01	-1.57873715262864e-19	1.77130801371572e+01	1.14401825514117e-19	1.36179157199422e+00	1.36179157199422e+00	1.25146503821291e-19	-1.03657147206943e-19	1.81214963137243e+01	-1.73046639605901e+01
5.11764705882         	2.71671598180745e+00	2.16143705752209e-20	8.10012816962437e-01	-1.58746280874511e-19	1.76840459611519e+01	1.15022622153783e-19	1.35835799090372e+00	1.35835799090372e+00	1.25829807441393e-19	-1.04215436866172e-19	1.80890523696332e+01	-1.72790395526707e+01
5.12352941176         	2.71032909871451e+00	2.17458573679162e-20	8.02358720395455e-01	-1.59672933408970e-19	1.76631396842532e+01	1.15676716407871e-19	1.35516454935725e+00	1.35516454935725e+00	1.26549645091829e-19	-1.04803787723913e-19	1.80643190444509e+01	-1.72619603240555e+01
5.12899159664         	2.70505605497722e+00	2.21762897349493e-20	7.89504149156003e-01	-1.62761679676236e-19	1.76776766806866e+01	1.17919663267942e-19	1.35252802748861e+00	1.35252802748861e+00	1.29007808135416e-19	-1.06831518400467e-19	1.80724287552646e+01	-1.72829246061086e+01
5.13445378151         	2.69806679809896e+00	2.22129011409138e-20	7.87062389238907e-01	-1.63007541281234e-19	1.76275426620596e+01	1.18101568963596e-19	1.34903339904948e+00	1.34903339904948e+00	1.29208019534053e-19	-1.06995118393139e-19	1.80210738566790e+01	-1.72340114674401e+01
5.13991596639         	2.69228691935270e+00	2.23284325820857e-20	7.80037153504367e-01	-1.63815174280749e-19	1.76096572068624e+01	1.18676901293706e-19	1.34614345967635e+00	1.34614345967635e+00	1.29841117584749e-19	-1.07512685002663e-19	1.79996757836146e+01	-1.72196386301102e+01
5.14537815126         	2.68680355281801e+00	2.24464658495110e-20	7.74033941225511e-01	-1.64647781411803e-19	1.75891339152273e+01	1.19266373340542e-19	1.34340177640900e+00	1.34340177640900e+00	1.30489606265297e-19	-1.08043140415786e-19	1.79761508858400e+01	-1.72021169446145e+01
5.15084033613         	2.68128841378379e+00	2.25626208282739e-20	7.67735124161190e-01	-1.65461193271388e-19	1.75700875511579e+01	1.19845759628398e-19	1.34064420689190e+00	1.34064420689190e+00	1.31127070042535e-19	-1.08564449214261e-19	1.79539551132385e+01	-1.71862199890773e+01
5.15630252101         	2.67616853487627e+00	2.26831661694436e-20	7.60572401755526e-01	-1.66309285187031e-19	1.75585517194749e+01	1.20449219515724e-19	1.33808426743814e+00	1.33808426743814e+00	1.31790802600445e-19	-1.09107636431002e-19	1.79388379203526e+01	-1.71782655185971e+01
