# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.30526315789         	2.30319618351324e+00	2.33823501405827e-20	-5.03515426314462e-01	-1.72078809720155e-19	1.89072689477962e+01	1.27492452518901e-19	1.15159809175662e+00	1.15159809175662e+00	1.39183627589192e-19	-1.15801277448610e-19	1.86555112346389e+01	-1.91590266609534e+01
3.31052631579         	2.30906606535095e+00	2.34567247724468e-20	-4.98353131002147e-01	-1.72636347934654e-19	1.89280735944291e+01	1.27904528664918e-19	1.15453303267548e+00	1.15453303267548e+00	1.39632891051142e-19	-1.16176166278695e-19	1.86788970289280e+01	-1.91772501599302e+01
3.31578947368         	2.31504468507023e+00	2.35344909314907e-20	-4.93052070114911e-01	-1.73218586616610e-19	1.89489773747430e+01	1.28332976407581e-19	1.15752234253511e+00	1.15752234253511e+00	1.40100221873326e-19	-1.16565730941835e-19	1.87024513396856e+01	-1.91955034098005e+01
3.32105263158         	2.32085400829615e+00	2.36063210886221e-20	-4.87782595182398e-01	-1.73755111310856e-19	1.89687471276205e+01	1.28729901598124e-19	1.16042700414808e+00	1.16042700414808e+00	1.40533062142435e-19	-1.16926741053813e-19	1.87248558300293e+01	-1.92126384252117e+01
3.32631578947         	2.32686535816009e+00	2.36821336498206e-20	-4.82415546452331e-01	-1.74322203185006e-19	1.89895222993502e+01	1.29147375137456e-19	1.16343267908005e+00	1.16343267908005e+00	1.40988441962367e-19	-1.17306308312546e-19	1.87483145261241e+01	-1.92307300725764e+01
3.33157894737         	2.33270567610347e+00	2.37554828111527e-20	-4.77218176047797e-01	-1.74871679517058e-19	1.90098415317106e+01	1.29552970643440e-19	1.16635283805173e+00	1.16635283805173e+00	1.41430712049017e-19	-1.17675229237864e-19	1.87712324436867e+01	-1.92484506197345e+01
3.33684210526         	2.33881638243315e+00	2.38254282552596e-20	-4.71854814284745e-01	-1.75393854712124e-19	1.90313374538287e+01	1.29940008925660e-19	1.16940819121657e+00	1.16940819121657e+00	1.41852723053290e-19	-1.18027294798031e-19	1.87954100466863e+01	-1.92672648609711e+01
3.34210526316         	2.34482670332365e+00	2.39010206536351e-20	-4.66628767709431e-01	-1.75960296525893e-19	1.90527461208760e+01	1.30357591529900e-19	1.17241335166182e+00	1.17241335166182e+00	1.42308101856717e-19	-1.18407081203082e-19	1.88194317370213e+01	-1.92860605047307e+01
3.34736842105         	2.35098172110304e+00	2.39663997242007e-20	-4.61361025847003e-01	-1.76446659627852e-19	1.90750108931133e+01	1.30719254348595e-19	1.17549086055152e+00	1.17549086055152e+00	1.42702454210695e-19	-1.18736054486494e-19	1.88443303801898e+01	-1.93056914060368e+01
3.35263157895         	2.35711566173879e+00	2.40462653130506e-20	-4.56233281346067e-01	-1.77045800388769e-19	1.90977972195031e+01	1.31159114507452e-19	1.17855783086939e+00	1.17855783086939e+00	1.43182247163977e-19	-1.19135981850927e-19	1.88696805788301e+01	-1.93259138601761e+01
