# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
15.9083333333         	1.49585336155118e+00	5.55260502322665e-21	7.93230842425419e-01	-4.23959897352931e-20	5.78600887862738e+00	3.02222325565313e-20	7.47926680775589e-01	7.47926680775589e-01	3.29985350681446e-20	-2.74459300449180e-20	6.18262429984009e+00	-5.38939345741467e+00
15.9175               	1.48705871824171e+00	4.95136901073225e-21	8.14575870750055e-01	-3.81098645649529e-20	5.82497932777367e+00	2.72663041051287e-20	7.43529359120855e-01	7.43529359120855e-01	2.97419886104948e-20	-2.47906195997626e-20	6.23226726314870e+00	-5.41769139239864e+00
15.9278125            	1.48140587839025e+00	4.44955621266881e-21	8.30521227877309e-01	-3.45358011260451e-20	5.89858459435476e+00	2.47958971546629e-20	7.40702939195126e-01	7.40702939195126e-01	2.70206752609973e-20	-2.25711190483285e-20	6.31384520829342e+00	-5.48332398041611e+00
15.938125             	1.47654242329318e+00	4.09255416788827e-21	8.40708441289929e-01	-3.19949692636734e-20	5.97271193488384e+00	2.30977761566836e-20	7.38271211646592e-01	7.38271211646592e-01	2.51440532406277e-20	-2.10514990727394e-20	6.39306615552880e+00	-5.55235771423887e+00
15.9484375            	1.47264044191344e+00	3.81773246317519e-21	8.49318547508429e-01	-3.00378244380449e-20	6.03417860249597e+00	2.17913361453070e-20	7.36320220956718e-01	7.36320220956718e-01	2.37002023768946e-20	-1.98824699137194e-20	6.45883787625018e+00	-5.60951932874176e+00
15.95875              	1.46927264096195e+00	3.60819147979803e-21	8.56044160874242e-01	-2.85479389227268e-20	6.08648904376830e+00	2.07954779451507e-20	7.34636320480977e-01	7.34636320480977e-01	2.25995736850497e-20	-1.89913822052517e-20	6.51451112420543e+00	-5.65846696333118e+00
15.9690625            	1.46653044225593e+00	3.43245017068817e-21	8.61375328687576e-01	-2.72947476764107e-20	6.13198311921124e+00	1.99631854935482e-20	7.33265221127965e-01	7.33265221127965e-01	2.16794105788923e-20	-1.82469604082042e-20	6.56267078355503e+00	-5.70129545486745e+00
15.979375             	1.46429442403473e+00	3.29511054453089e-21	8.65711439918860e-01	-2.63220320257484e-20	6.17106917695941e+00	1.93207530831956e-20	7.32147212017366e-01	7.32147212017366e-01	2.09683083554610e-20	-1.76731978109301e-20	6.60392489691884e+00	-5.73821345699998e+00
15.9896875            	1.46248153545728e+00	3.17939663239558e-21	8.69169669926533e-01	-2.55002466863214e-20	6.20522751599652e+00	1.87800234740548e-20	7.31240767728638e-01	7.31240767728638e-01	2.03697217902526e-20	-1.71903251578570e-20	6.63981235095979e+00	-5.77064268103326e+00
16                    	1.46087392303499e+00	3.08668407296775e-21	8.71893961911113e-01	-2.48425576498490e-20	6.23429896833358e+00	1.83522498001368e-20	7.30436961517494e-01	7.30436961517494e-01	1.98955918366207e-20	-1.68089077636529e-20	6.67024594928914e+00	-5.79835198737803e+00
16.01                 	1.45941498556101e+00	3.01770967815689e-21	8.73900662470446e-01	-2.43574578850293e-20	6.25840320780967e+00	1.80557265800854e-20	7.29707492780506e-01	7.29707492780506e-01	1.95645814191639e-20	-1.65468717410070e-20	6.69535353904490e+00	-5.82145287657445e+00
