# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
19.9090909091         	1.46170261153310e+00	4.98559178231777e-21	-3.45358653665784e-01	-3.80221905219311e-20	1.75794646463831e+01	2.81818371023990e-20	7.30851305766550e-01	7.30851305766550e-01	3.06746329935579e-20	-2.56890412112401e-20	1.74067853195502e+01	-1.77521439732160e+01
19.9191919192         	1.45120741638318e+00	4.67571871494214e-21	-4.06023948929508e-01	-3.54864036229719e-20	1.72494754120599e+01	2.62037616530641e-20	7.25603708191591e-01	7.25603708191591e-01	2.85416210105351e-20	-2.38659022955930e-20	1.70464634375951e+01	-1.74524873865246e+01
19.9292929293         	1.44361699847164e+00	4.67425832553181e-21	-4.57562920655509e-01	-3.52562869526973e-20	1.69865706196352e+01	2.58849271479678e-20	7.21808499235818e-01	7.21808499235818e-01	2.82220563107337e-20	-2.35477979852019e-20	1.67577891593074e+01	-1.72153520799629e+01
19.9393939394         	1.44151285911304e+00	5.32000390407941e-21	-5.06241688231028e-01	-3.97930745232461e-20	1.68251163247778e+01	2.88662026368012e-20	7.20756429556519e-01	7.20756429556519e-01	3.15262045888409e-20	-2.62062006847615e-20	1.65719954806623e+01	-1.70782371688933e+01
19.9494949495         	1.43905829287750e+00	5.71933686392990e-21	-5.48600696469594e-01	-4.25810221365220e-20	1.66908511360497e+01	3.06901924799524e-20	7.19529146438749e-01	7.19529146438749e-01	3.35498609119174e-20	-2.78305240479875e-20	1.64165507878149e+01	-1.69651514842845e+01
19.9595959596         	1.43752986635328e+00	6.19224918281005e-21	-5.87062508499572e-01	-4.59173616672039e-20	1.65945981905758e+01	3.28393271799190e-20	7.18764933176638e-01	7.18764933176638e-01	3.59354517713240e-20	-2.97432025885139e-20	1.63010669363261e+01	-1.68881294448256e+01
19.9696969697         	1.43932020876898e+00	6.70569961083738e-21	-6.24452810782330e-01	-4.95180668374298e-20	1.65596220333486e+01	3.52532414263299e-20	7.19660104384491e-01	7.19660104384491e-01	3.86060912317486e-20	-3.19003916209112e-20	1.62473956279575e+01	-1.68718484387398e+01
19.9797979798         	1.44338854858528e+00	7.34023619649039e-21	-6.60089568775035e-01	-5.40991214919851e-20	1.65676497096443e+01	3.82917634509972e-20	7.21694274292641e-01	7.21694274292641e-01	4.19618815492424e-20	-3.46216453527520e-20	1.62376049252568e+01	-1.68976944940319e+01
19.9898989899         	1.44469455980257e+00	7.93783868027224e-21	-6.93411940646322e-01	-5.84175945470220e-20	1.65726299876139e+01	4.11548336646258e-20	7.22347279901287e-01	7.22347279901287e-01	4.51237530047620e-20	-3.71859143244897e-20	1.62259240172907e+01	-1.69193359579371e+01
20                    	1.44940616634900e+00	8.51949664215775e-21	-7.23086389860945e-01	-6.26172239165014e-20	1.66088888311130e+01	4.39691832766935e-20	7.24703083174500e-01	7.24703083174500e-01	4.82289315977724e-20	-3.97094349556146e-20	1.62473456361825e+01	-1.69704320260434e+01
20.0071428571         	1.45678048025295e+00	9.57068761092160e-21	-7.54960579505326e-01	-7.03406015591079e-20	1.67297018492684e+01	4.93143928653101e-20	7.28390240126475e-01	7.28390240126475e-01	5.40997366707709e-20	-4.45290490598493e-20	1.63522215595157e+01	-1.71071821390211e+01
