# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
16.8076923077         	1.38407968227042e+00	4.60249226792542e-21	9.26901924967095e-01	-3.73078155564145e-20	3.60817337715015e+00	2.77599105236389e-20	6.92039841135211e-01	6.92039841135211e-01	3.00611566576016e-20	-2.54586643896762e-20	4.07162433963370e+00	-3.14472241466660e+00
16.8147928994         	1.37783601804618e+00	4.70126864934347e-21	9.41596945390505e-01	-3.80247776772275e-20	3.57490584583395e+00	2.83840049938690e-20	6.88918009023092e-01	6.88918009023092e-01	3.07346393185408e-20	-2.60333706691973e-20	4.04570431852921e+00	-3.10410737313870e+00
16.8218934911         	1.37329575338797e+00	4.86802989021555e-21	9.55261589341858e-01	-3.92879006260271e-20	3.55130637506895e+00	2.92756434779667e-20	6.86647876693983e-01	6.86647876693983e-01	3.17096584230745e-20	-2.68416285328590e-20	4.02893716973988e+00	-3.07367558039802e+00
16.8289940828         	1.36925510476352e+00	5.05409394580901e-21	9.69634778225788e-01	-4.06961688434068e-20	3.52059869558000e+00	3.02635047036456e-20	6.84627552381762e-01	6.84627552381762e-01	3.27905516765501e-20	-2.77364577307411e-20	4.00541608469289e+00	-3.03578130646710e+00
16.8354491662         	1.36665395571583e+00	5.21852193272214e-21	9.86035280009094e-01	-4.18876217722269e-20	3.47867224604061e+00	3.12330854138005e-20	6.83326977857917e-01	6.83326977857917e-01	3.38423463801616e-20	-2.86238244474395e-20	3.97168988604516e+00	-2.98565460603607e+00
16.8419042496         	1.36268421952977e+00	5.34560125742151e-21	9.96374639220117e-01	-4.28458596792453e-20	3.45193745960264e+00	3.19168190473378e-20	6.81342109764885e-01	6.81342109764885e-01	3.45896196760485e-20	-2.92440184186270e-20	3.95012477921270e+00	-2.95375013999258e+00
16.848359333          	1.36000525398425e+00	5.50687108164961e-21	1.00812094871656e+00	-4.40678940303004e-20	3.42349228310468e+00	3.27655376894873e-20	6.80002626992124e-01	6.80002626992124e-01	3.55189732303121e-20	-3.00121021486625e-20	3.92755275746296e+00	-2.91943180874640e+00
16.8548144164         	1.35724271804637e+00	5.65079031747711e-21	1.01976113655573e+00	-4.51541054131841e-20	3.39103740932564e+00	3.35303220178388e-20	6.78621359023187e-01	6.78621359023187e-01	3.63557171765773e-20	-3.07049268591002e-20	3.90091797760350e+00	-2.88115684104777e+00
16.8612694997         	1.35461436069867e+00	5.79517367312460e-21	1.03126092700550e+00	-4.62411341054366e-20	3.35677046523217e+00	3.42959615227940e-20	6.77307180349334e-01	6.77307180349334e-01	3.71935483593563e-20	-3.13983746862317e-20	3.87240092873492e+00	-2.84114000172942e+00
16.8677245831         	1.35191125354128e+00	5.94062412027386e-21	1.04284940130430e+00	-4.73353306244686e-20	3.31832830174812e+00	3.50656546644297e-20	6.75955626770640e-01	6.75955626770640e-01	3.80359667245667e-20	-3.20953426042928e-20	3.83975300240027e+00	-2.79690360109596e+00
16.8741796665         	1.34946130800641e+00	6.08350740104680e-21	1.05418216888898e+00	-4.84082568467554e-20	3.28020261136295e+00	3.58231802252997e-20	6.74730654003203e-01	6.74730654003203e-01	3.88649339258231e-20	-3.27814265247763e-20	3.80729369580744e+00	-2.75311152691846e+00
16.8806347499         	1.34732534435663e+00	6.22239391122599e-21	1.06511847664013e+00	-4.94504704608880e-20	3.24382962387927e+00	3.65553839160050e-20	6.73662672178317e-01	6.73662672178317e-01	3.96665808716180e-20	-3.34441869603920e-20	3.77638886219933e+00	-2.71127038555921e+00
16.8870898332         	1.34548854932827e+00	6.35423594783059e-21	1.07574302700498e+00	-5.04361792116175e-20	3.20892103206990e+00	3.72522520390055e-20	6.72744274664136e-01	6.72744274664136e-01	4.04293700129208e-20	-3.40751340650902e-20	3.74679254557240e+00	-2.67104951856741e+00
16.8935449166         	1.34359172798009e+00	6.47865179550403e-21	1.08622086436956e+00	-5.13662132962374e-20	3.17217710081235e+00	3.79099377811542e-20	6.71795863990046e-01	6.71795863990046e-01	4.11492636789062e-20	-3.46706118834022e-20	3.71528753299713e+00	-2.62906666862757e+00
16.9                  	1.34195580338786e+00	6.59961237974076e-21	1.09664733291858e+00	-5.22712004923544e-20	3.13572388881386e+00	3.85475241238768e-20	6.70977901693929e-01	6.70977901693929e-01	4.18473303137472e-20	-3.52477179340064e-20	3.68404755527315e+00	-2.58740022235457e+00
16.9058823529         	1.34042254906388e+00	6.74266422720867e-21	1.11060806761759e+00	-5.32756748052663e-20	3.07843564605662e+00	3.93921004210118e-20	6.70211274531939e-01	6.70211274531939e-01	4.27634325346161e-20	-3.60207683074075e-20	3.63373967986542e+00	-2.52313161224783e+00
16.9117647059         	1.33945536331596e+00	6.84282886193255e-21	1.11605210636658e+00	-5.40362382714566e-20	3.06664573971537e+00	3.99225917903626e-20	6.69727681657981e-01	6.69727681657981e-01	4.33440062213289e-20	-3.65011773593963e-20	3.62467179289866e+00	-2.50861968653208e+00
