# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
8.80909090909         	1.53499912311914e+00	5.75291090069858e-21	-7.96805267486898e-01	-4.26779021626451e-20	2.03042102191814e+01	3.13690014197705e-20	7.67499561559569e-01	7.67499561559569e-01	3.42454568701198e-20	-2.84925459694212e-20	1.99058075854379e+01	-2.07026128529248e+01
8.81818181818         	1.51952182505667e+00	5.56542562366642e-21	-8.52136181979559e-01	-4.10461453712806e-20	1.99600392550325e+01	3.01087534511536e-20	7.59760912528336e-01	7.59760912528336e-01	3.28914662629868e-20	-2.73260406393204e-20	1.95339711640427e+01	-2.03861073460223e+01
8.82727272727         	1.50691417620416e+00	5.66484522611465e-21	-9.01336130070580e-01	-4.16103759473347e-20	1.96832920473695e+01	3.03678064756536e-20	7.53457088102079e-01	7.53457088102079e-01	3.32002290887109e-20	-2.75353838625963e-20	1.92326239823342e+01	-2.01339601124048e+01
8.83636363636         	1.49837372688108e+00	6.24278727868855e-21	-9.47090142565984e-01	-4.56672568957456e-20	1.94834123889106e+01	3.30277820044876e-20	7.49186863440541e-01	7.49186863440541e-01	3.61491756438319e-20	-2.99063883651433e-20	1.90098673176276e+01	-1.99569574601936e+01
8.84545454545         	1.49069420725613e+00	6.71615885112703e-21	-9.87419939957142e-01	-4.89724186762655e-20	1.93162444273559e+01	3.52752455950946e-20	7.45347103628065e-01	7.45347103628065e-01	3.86333250206581e-20	-3.19171661695311e-20	1.88225344573773e+01	-1.98099543973345e+01
8.85454545455         	1.48369503544779e+00	7.11383992028026e-21	-1.02458579737603e+00	-5.17742145225972e-20	1.91830346941326e+01	3.70532756244287e-20	7.41847517723897e-01	7.41847517723897e-01	4.06101955845688e-20	-3.34963556642886e-20	1.86707417954446e+01	-1.96953275928206e+01
8.86363636364         	1.47870141829749e+00	7.50505166057794e-21	-1.06029609461331e+00	-5.44766819722224e-20	1.90950585798906e+01	3.88142871218484e-20	7.39350709148744e-01	7.39350709148744e-01	4.25668129521373e-20	-3.50617612915594e-20	1.85649105325839e+01	-1.96252066271972e+01
8.87272727273         	1.47617064814765e+00	8.05832521859620e-21	-1.09509722767519e+00	-5.84299793125908e-20	1.90524979216095e+01	4.14468118829934e-20	7.38085324073824e-01	7.38085324073824e-01	4.54759744922915e-20	-3.74176492736953e-20	1.85049493077719e+01	-1.96000465354471e+01
8.88181818182         	1.47313489643915e+00	8.64868743036287e-21	-1.12834296422002e+00	-6.26709266902195e-20	1.90252843318181e+01	4.42732995868294e-20	7.36567448219573e-01	7.36567448219573e-01	4.85976433020108e-20	-3.99489558716480e-20	1.84611128497081e+01	-1.95894558139281e+01
8.89090909091         	1.47412508739914e+00	9.19728148981398e-21	-1.15802385703912e+00	-6.66057137482460e-20	1.90328680252408e+01	4.69038144469028e-20	7.37062543699569e-01	7.37062543699569e-01	5.15024551918098e-20	-4.23051737019958e-20	1.84538560967213e+01	-1.96118799537604e+01
8.9                   	1.47427228245354e+00	9.70378269946268e-21	-1.18521490591031e+00	-7.02428649832453e-20	1.90407508722515e+01	4.93382026187005e-20	7.37136141226769e-01	7.37136141226769e-01	5.41900939684318e-20	-4.44863112689692e-20	1.84481434192964e+01	-1.96333583252067e+01
8.90714285714         	1.47684736409683e+00	1.06416229599025e-20	-1.21472724151374e+00	-7.71043100219830e-20	1.91164169246512e+01	5.40654173448543e-20	7.38423682048415e-01	7.38423682048415e-01	5.93862288248055e-20	-4.87446058649030e-20	1.85090533038943e+01	-1.97237805454080e+01
