# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
10.5083333333         	1.46469923343919e+00	8.16674490317974e-21	-5.93974425129063e-01	-6.14585465465283e-20	1.53103300412508e+01	4.46762817888601e-20	7.32349616719596e-01	7.32349616719596e-01	4.87596542404499e-20	-4.05929093372702e-20	1.50133428286862e+01	-1.56073172538153e+01
10.5175               	1.45992509182826e+00	7.85347759140902e-21	-6.08542600061252e-01	-5.90945860118752e-20	1.51376087892908e+01	4.29204685055076e-20	7.29962545914128e-01	7.29962545914128e-01	4.68472073012122e-20	-3.89937297098031e-20	1.48333374892602e+01	-1.54418800893215e+01
10.5266666667         	1.45555247051101e+00	7.69505700514490e-21	-6.19416479038579e-01	-5.78805059733998e-20	1.49836315993515e+01	4.20213789245291e-20	7.27776235255505e-01	7.27776235255505e-01	4.58689074271016e-20	-3.81738504219567e-20	1.46739233598322e+01	-1.52933398388708e+01
10.5358333333         	1.45174130935595e+00	7.60398839582038e-21	-6.28196890356082e-01	-5.71650210033058e-20	1.48516998028087e+01	4.14793590810414e-20	7.25870654677976e-01	7.25870654677976e-01	4.52813532789516e-20	-3.76773648831312e-20	1.45376013576307e+01	-1.51657982479868e+01
10.545                	1.44959281181837e+00	7.55137456312493e-21	-6.35028567995618e-01	-5.67409721924305e-20	1.47459514697599e+01	4.11443738578449e-20	7.24796405909184e-01	7.24796405909184e-01	4.49200611394074e-20	-3.73686865762825e-20	1.44284371857621e+01	-1.50634657537577e+01
10.5541666667         	1.44779115867765e+00	7.51733516402721e-21	-6.39874063477254e-01	-5.64541284567276e-20	1.46523333272686e+01	4.09100238404695e-20	7.23895579338823e-01	7.23895579338823e-01	4.46686914224831e-20	-3.71513562584559e-20	1.43323962955299e+01	-1.49722703590072e+01
10.5633333333         	1.44672408974597e+00	7.52451723672793e-21	-6.43658110254624e-01	-5.64704648360735e-20	1.45751200257876e+01	4.08938900453433e-20	7.23362044872983e-01	7.23362044872983e-01	4.46561486637072e-20	-3.71316314269793e-20	1.42532909706603e+01	-1.48969490809149e+01
10.5725               	1.44576878093576e+00	7.55218439541741e-21	-6.46408163148359e-01	-5.66485424689663e-20	1.45071117283778e+01	4.09958368567224e-20	7.22884390467881e-01	7.22884390467881e-01	4.47719290544311e-20	-3.72197446590137e-20	1.41839076468036e+01	-1.48303158099520e+01
10.5816666667         	1.44481016381527e+00	7.58881283722982e-21	-6.48160064910640e-01	-5.68999118400671e-20	1.44454174349368e+01	4.11446825732302e-20	7.22405081907635e-01	7.22405081907635e-01	4.49390889918451e-20	-3.73502761546153e-20	1.41213374024814e+01	-1.47694974673921e+01
10.5908333333         	1.44403822754741e+00	7.63501122619848e-21	-6.49529538285496e-01	-5.72249102325247e-20	1.43927007821019e+01	4.13462405568842e-20	7.22019113773707e-01	7.22019113773707e-01	4.51637461699835e-20	-3.75287349437850e-20	1.40679360129592e+01	-1.47174655512447e+01
10.6                  	1.44349337478541e+00	7.67558923917110e-21	-6.50047627386388e-01	-5.75126118473045e-20	1.43453868158413e+01	4.15256578893008e-20	7.21746687392703e-01	7.21746687392703e-01	4.53634525088864e-20	-3.76878632697153e-20	1.40203630021481e+01	-1.46704106295345e+01
10.6090909091         	1.44316250069925e+00	7.72202451183709e-21	-6.51424979234821e-01	-5.78440775049962e-20	1.43109303912426e+01	4.17434699518263e-20	7.21581250349624e-01	7.21581250349624e-01	4.56044822077448e-20	-3.78824576959077e-20	1.39852179016252e+01	-1.46366428808600e+01
