# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
18.7076923077         	1.43993285504233e+00	6.88089355363907e-21	-2.90295375125476e-01	-5.09179335609530e-20	6.92015222927351e+00	3.62372922894985e-20	7.19966427521166e-01	7.19966427521166e-01	3.96777390663180e-20	-3.27968455126790e-20	6.77500454171077e+00	-7.06529991683624e+00
18.7160839161         	1.42129060227361e+00	5.62777443598101e-21	-2.30665774174057e-01	-4.20327418260082e-20	6.98816041972396e+00	3.01918746070745e-20	7.10645301136807e-01	7.10645301136807e-01	3.30057618250650e-20	-2.73779873890840e-20	6.87282753263694e+00	-7.10349330681099e+00
18.7254079254         	1.41396998007947e+00	4.62505792042894e-21	-1.77236803741989e-01	-3.49183612582953e-20	7.14262347255349e+00	2.54019502359453e-20	7.06984990039737e-01	7.06984990039737e-01	2.77144791961598e-20	-2.30894212757309e-20	7.05400507068250e+00	-7.23124187442449e+00
18.7360639361         	1.40638884340579e+00	4.01407829884844e-21	-1.29848110451790e-01	-3.06754185877664e-20	7.30222561255572e+00	2.25492582824151e-20	7.03194421702896e-01	7.03194421702896e-01	2.45562974318393e-20	-2.05422191329909e-20	7.23730155732982e+00	-7.36714966778161e+00
18.7467199467         	1.40307893725139e+00	3.71691662287891e-21	-8.61833552898774e-02	-2.86391058460410e-20	7.43875014958440e+00	2.13346230281317e-20	7.01539468625693e-01	7.01539468625693e-01	2.31930813395712e-20	-1.94761647166923e-20	7.39565847193946e+00	-7.48184182722934e+00
18.7573759574         	1.40233276550054e+00	3.90546035470226e-21	-4.93967897873251e-02	-3.02345844227033e-20	7.56870055448144e+00	2.25164628474665e-20	7.01166382750270e-01	7.01166382750270e-01	2.44691930248176e-20	-2.05637326701153e-20	7.54400215958778e+00	-7.59339894937510e+00
18.768031968          	1.40245154723882e+00	3.83981660290609e-21	-1.41470051545480e-02	-3.00076389932971e-20	7.66341451029783e+00	2.23193302081501e-20	7.01225773619410e-01	7.01225773619410e-01	2.42392385096032e-20	-2.03994219066971e-20	7.65634100772056e+00	-7.67048801287511e+00
18.7786879787         	1.40500714826101e+00	3.86282685668304e-21	1.95800971015855e-02	-3.03171006447635e-20	7.74327132907143e+00	2.26064649817223e-20	7.02503574130506e-01	7.02503574130506e-01	2.45378784100639e-20	-2.06750515533808e-20	7.75306137762222e+00	-7.73348128052064e+00
18.7893439893         	1.40948435281401e+00	4.13737666799739e-21	5.19619887871296e-02	-3.24502215179578e-20	7.81059208735111e+00	2.41407766300669e-20	7.04742176407003e-01	7.04742176407003e-01	2.62094649640656e-20	-2.20720882960682e-20	7.83657308174468e+00	-7.78461109295755e+00
18.8                  	1.41394849619686e+00	4.39206827740684e-21	8.16597828381200e-02	-3.44551220568950e-20	7.86329000237617e+00	2.55575573069078e-20	7.06974248098430e-01	7.06974248098430e-01	2.77535914456113e-20	-2.33615231682044e-20	7.90411989379523e+00	-7.82246011095711e+00
18.8083333333         	1.41770554309552e+00	4.71948695294571e-21	1.09332446628491e-01	-3.68867504997625e-20	7.86947871624691e+00	2.75371809454269e-20	7.08852771547761e-01	7.08852771547761e-01	2.98969244218998e-20	-2.51774374689541e-20	7.92414493956115e+00	-7.81481249293266e+00
