# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
18.9111111111         	1.41749313671317e+00	3.46998949514717e-21	-7.16928602668237e-02	-2.67368026274874e-20	1.49160450171109e+01	1.99922993886424e-20	7.08746568356586e-01	7.08746568356586e-01	2.17272941362160e-20	-1.82573046410688e-20	1.48801985869775e+01	-1.49518914472443e+01
18.9222222222         	1.41712553074023e+00	3.87679256675056e-21	-1.29457764065074e-01	-2.94089900952628e-20	1.47970982110947e+01	2.18057763948274e-20	7.08562765370116e-01	7.08562765370116e-01	2.37441726782027e-20	-1.98673801114521e-20	1.47323693290622e+01	-1.48618270931272e+01
18.9333333333         	1.41757033457900e+00	4.53345223796589e-21	-1.78117462298258e-01	-3.40291533531722e-20	1.47058848069239e+01	2.48836880371232e-20	7.08785167289501e-01	7.08785167289501e-01	2.71504141561061e-20	-2.26169619181402e-20	1.46168260757748e+01	-1.47949435380731e+01
18.9444444444         	1.41891041535657e+00	4.92388688426769e-21	-2.24604697077441e-01	-3.67437302369412e-20	1.46650573276771e+01	2.66035366157413e-20	7.09455207678284e-01	7.09455207678284e-01	2.90654800578751e-20	-2.41415931736074e-20	1.45527549791383e+01	-1.47773596762158e+01
18.9555555556         	1.42378942853552e+00	5.41519674468384e-21	-2.69337554195221e-01	-4.01271527294202e-20	1.46866573121572e+01	2.88965010387545e-20	7.11894714267762e-01	7.11894714267762e-01	3.16040994110965e-20	-2.61889026664126e-20	1.45519885350596e+01	-1.48213260892548e+01
18.9644444444         	1.42810087337573e+00	6.19051647880656e-21	-3.09569504578379e-01	-4.57273967418507e-20	1.47537209280630e+01	3.27692627615378e-20	7.14050436687866e-01	7.14050436687866e-01	3.58645210009411e-20	-2.96740045221345e-20	1.45989361757738e+01	-1.49085056803522e+01
18.9733333333         	1.43529921259561e+00	6.67907686104783e-21	-3.39733287531318e-01	-4.92536497608182e-20	1.48126639398343e+01	3.51194779581694e-20	7.17649606297804e-01	7.17649606297804e-01	3.84590163886934e-20	-3.17799395276455e-20	1.46427972960686e+01	-1.49825305836000e+01
18.9822222222         	1.44014498384374e+00	7.14617304290107e-21	-3.69887585553275e-01	-5.26194798068891e-20	1.48715478208926e+01	3.73609177828230e-20	7.20072491921869e-01	7.20072491921869e-01	4.09340043042736e-20	-3.37878312613725e-20	1.46866040281159e+01	-1.50564916136692e+01
18.9911111111         	1.44375040410019e+00	7.58396754817070e-21	-3.98320527900312e-01	-5.57722962072182e-20	1.49276658952001e+01	3.94640789602897e-20	7.21875202050096e-01	7.21875202050096e-01	4.32560627343751e-20	-3.56720951862044e-20	1.47285056312499e+01	-1.51268261591502e+01
19                    	1.44611189356494e+00	7.98700299538931e-21	-4.24913414178340e-01	-5.86716343040626e-20	1.49782687231597e+01	4.14037938140211e-20	7.23055946782468e-01	7.23055946782468e-01	4.53972953117158e-20	-3.74102923163265e-20	1.47658120160705e+01	-1.51907254302488e+01
19.0071428571         	1.45017654037189e+00	8.69970541790919e-21	-4.53919521474236e-01	-6.38571694708820e-20	1.50807514416999e+01	4.50157617528469e-20	7.25088270185944e-01	7.25088270185944e-01	4.93656144618015e-20	-4.06659090438923e-20	1.48537916809628e+01	-1.53077112024371e+01
