# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
14.7071428571         	1.42448734332185e+00	3.33009950282314e-21	1.09626461062016e+00	-2.75426503677180e-20	6.90370626699117e+00	2.09882046171156e-20	7.12243671660923e-01	7.12243671660923e-01	2.26532543685271e-20	-1.93231548657040e-20	7.45183857230125e+00	-6.35557396168109e+00
14.7148809524         	1.41620530271545e+00	3.04776764937528e-21	1.07455844941119e+00	-2.53496537044335e-20	6.75781491902507e+00	1.93694327120201e-20	7.08102651357725e-01	7.08102651357725e-01	2.08933165367077e-20	-1.78455488873324e-20	7.29509414373066e+00	-6.22053569431948e+00
14.7233928571         	1.41557559046742e+00	2.88348881595488e-21	1.05801944040221e+00	-2.40925635842378e-20	6.65590702970262e+00	1.83674049973943e-20	7.07787795233710e-01	7.07787795233710e-01	1.98091494053717e-20	-1.69256605894169e-20	7.18491674990372e+00	-6.12689730950151e+00
14.73296875           	1.41566813018119e+00	2.73872204017221e-21	1.04306390999332e+00	-2.29843056723589e-20	6.56194742315257e+00	1.74492660503770e-20	7.07834065090593e-01	7.07834065090593e-01	1.88186270704631e-20	-1.60799050302909e-20	7.08347937814923e+00	-6.04041546815591e+00
14.7425446429         	1.41525406858528e+00	2.61963190645833e-21	1.03209281251238e+00	-2.20316503021154e-20	6.47123746414019e+00	1.67720849296736e-20	7.07627034292638e-01	7.07627034292638e-01	1.80819008829028e-20	-1.54622689764445e-20	6.98728387039638e+00	-5.95519105788400e+00
14.7521205357         	1.41468957468404e+00	2.48735305810678e-21	1.02190934495952e+00	-2.09709889659460e-20	6.39772344345224e+00	1.60384121348363e-20	7.07344787342019e-01	7.07344787342019e-01	1.72820886638897e-20	-1.47947356057829e-20	6.90867811593199e+00	-5.88676877097248e+00
14.7616964286         	1.41424587293732e+00	2.40380809504697e-21	1.01352750496349e+00	-2.02913727549769e-20	6.33454550044583e+00	1.55505612136478e-20	7.07122936468660e-01	7.07122936468660e-01	1.67524652611713e-20	-1.43486571661243e-20	6.84130925292758e+00	-5.82778174796409e+00
14.7712723214         	1.41411897950941e+00	2.34597413808555e-21	1.00634936740104e+00	-1.98108611875852e-20	6.28304583688806e+00	1.52027023247354e-20	7.07059489754707e-01	7.07059489754707e-01	1.63756893937781e-20	-1.40297152556926e-20	6.78622052058858e+00	-5.77987115318754e+00
14.7808482143         	1.41391129711981e+00	2.31813794075966e-21	1.00037311051298e+00	-1.95660217051068e-20	6.23768701750179e+00	1.50137452153913e-20	7.06955648559906e-01	7.06955648559906e-01	1.61728141857711e-20	-1.38546762450115e-20	6.73787357275829e+00	-5.73750046224530e+00
14.7904241071         	1.41395485466270e+00	2.29307066452367e-21	9.95163730919902e-01	-1.93415884063230e-20	6.20102167326974e+00	1.48480411351952e-20	7.06977427331348e-01	7.06977427331348e-01	1.59945764674570e-20	-1.37015058029333e-20	6.69860353872969e+00	-5.70343980780979e+00
14.8                  	1.41384733539880e+00	2.27877803418271e-21	9.90885013487303e-01	-1.92036506096414e-20	6.16747681480215e+00	1.47378870358135e-20	7.06923667699398e-01	7.06923667699398e-01	1.58772760529049e-20	-1.35984980187222e-20	6.66291932154580e+00	-5.67203430805850e+00
14.81                 	1.41373791698141e+00	2.27545721206083e-21	9.87173236021845e-01	-1.91646803120724e-20	6.13681599950306e+00	1.46548438959992e-20	7.06868958490703e-01	7.06868958490703e-01	1.57925725020296e-20	-1.35171152899688e-20	6.63040261751399e+00	-5.64322938149214e+00
