# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
9.10714285714         	1.46871617783724e+00	1.01857020357748e-20	-1.11917132039130e+00	-7.41426440020807e-20	1.49544194517658e+01	5.22513571500080e-20	7.34358088918620e-01	7.34358088918620e-01	5.73442081678954e-20	-4.71585061321206e-20	1.43948337915701e+01	-1.55140051119614e+01
9.11488095238         	1.46788648483393e+00	9.54634440857933e-21	-1.09518140409508e+00	-6.95102774770860e-20	1.50194430105324e+01	4.91436908692573e-20	7.33943242416966e-01	7.33943242416966e-01	5.39168630735470e-20	-4.43705186649677e-20	1.44718523084849e+01	-1.55670337125799e+01
9.12339285714         	1.46859068602730e+00	8.92013124162252e-21	-1.07651875715915e+00	-6.49635602835345e-20	1.51100196080286e+01	4.60816760138526e-20	7.34295343013650e-01	7.34295343013650e-01	5.05417416346639e-20	-4.16216103930414e-20	1.45717602294491e+01	-1.56482789866082e+01
9.13296875            	1.46992194140574e+00	8.35667083562240e-21	-1.05860014041958e+00	-6.08613571410100e-20	1.51983941478843e+01	4.33072075873173e-20	7.34960970702870e-01	7.34960970702870e-01	4.74855430051285e-20	-3.91288721695061e-20	1.46690940776745e+01	-1.57276942180941e+01
9.14254464286         	1.47060687463316e+00	8.07055306628804e-21	-1.04503775066102e+00	-5.88069744321117e-20	1.52767615979030e+01	4.19572483066075e-20	7.35303437316581e-01	7.35303437316581e-01	4.59925248397515e-20	-3.79219717734634e-20	1.47542427225724e+01	-1.57992804732335e+01
9.15212053571         	1.47119712777300e+00	7.87505797859497e-21	-1.03140270243914e+00	-5.74063956606426e-20	1.53318470871712e+01	4.10525655261846e-20	7.35598563886499e-01	7.35598563886499e-01	4.49900945154821e-20	-3.71150365368872e-20	1.48161457359517e+01	-1.58475484383908e+01
9.16169642857         	1.47184540263342e+00	7.71326629044818e-21	-1.01983540450756e+00	-5.62493353301964e-20	1.53793333567139e+01	4.03110311263354e-20	7.35922701316708e-01	7.35922701316708e-01	4.41676642715595e-20	-3.64543979811113e-20	1.48694156544601e+01	-1.58892510589677e+01
9.17127232143         	1.47260977956554e+00	7.55335525537063e-21	-1.00955433310030e+00	-5.51101849706250e-20	1.54188708758114e+01	3.95724057527177e-20	7.36304889782772e-01	7.36304889782772e-01	4.33490833804030e-20	-3.57957281250323e-20	1.49140937092613e+01	-1.59236480423616e+01
9.18084821429         	1.47329504838642e+00	7.44204105647602e-21	-1.00013539340714e+00	-5.43202036016205e-20	1.54494381074924e+01	3.90668724552033e-20	7.36647524193211e-01	7.36647524193211e-01	4.27878929834413e-20	-3.53458519269652e-20	1.49493704107889e+01	-1.59495058041960e+01
9.19042410714         	1.47379041013470e+00	7.35749368667592e-21	-9.91953888628344e-01	-5.37298061177946e-20	1.54741877353168e+01	3.86915321415941e-20	7.36895205067350e-01	7.36895205067350e-01	4.23702789849321e-20	-3.50127852982561e-20	1.49782107910026e+01	-1.59701646796310e+01
9.2                   	1.47429903223225e+00	7.29501666143638e-21	-9.84631524820165e-01	-5.33006966693600e-20	1.54944825453352e+01	3.84204039709371e-20	7.37149516116126e-01	7.37149516116126e-01	4.20679123016553e-20	-3.47728956402189e-20	1.50021667829252e+01	-1.59867983077453e+01
9.20909090909         	1.47449257056655e+00	7.30405843618792e-21	-9.78074954520670e-01	-5.33998519535956e-20	1.55068456166894e+01	3.85334425975763e-20	7.37246285283276e-01	7.37246285283276e-01	4.21854718156703e-20	-3.48814133794824e-20	1.50178081394291e+01	-1.59958830939497e+01
