# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
15.31                 	1.40732066447212e+00	2.30824615788990e-21	9.60112620997205e-01	-1.91709344244716e-20	1.94551305196993e+00	1.45521055688366e-20	7.03660332236062e-01	7.03660332236062e-01	1.57062286477816e-20	-1.33979824898917e-20	2.42556936246854e+00	-1.46545674147133e+00
15.32                 	1.39617157953621e+00	2.17485350189579e-21	1.00739128623374e+00	-1.83968666167588e-20	1.99564282771517e+00	1.41317370183450e-20	6.98085789768107e-01	6.98085789768107e-01	1.52191637692929e-20	-1.30443102673971e-20	2.49933847083204e+00	-1.49194718459830e+00
15.33                 	1.38691042572430e+00	2.44308166802699e-21	1.04871109063938e+00	-2.06744502367226e-20	2.03262857633198e+00	1.56313125338799e-20	6.93455212862149e-01	6.93455212862149e-01	1.68528533678934e-20	-1.44097716998664e-20	2.55698412165167e+00	-1.50827303101229e+00
15.34                 	1.38006367434599e+00	2.42358826765338e-21	1.08668249745704e+00	-2.06172828139128e-20	2.05731057780537e+00	1.56688999469925e-20	6.90031837172994e-01	6.90031837172994e-01	1.68806940808192e-20	-1.44571058131658e-20	2.60065182653388e+00	-1.51396932907685e+00
15.35                 	1.37695441580482e+00	2.65883998299763e-21	1.12329793527931e+00	-2.25050343364857e-20	2.07765638918338e+00	1.70170935103406e-20	6.88477207902409e-01	6.88477207902409e-01	1.83465135018394e-20	-1.56876735188418e-20	2.63930535682303e+00	-1.51600742154372e+00
15.3583333333         	1.37323115596693e+00	2.84537389018463e-21	1.15665541958040e+00	-2.39357499727035e-20	2.04843617944103e+00	1.82323185896665e-20	6.86615577983464e-01	6.86615577983464e-01	1.96550055347588e-20	-1.68096316445742e-20	2.62676388923123e+00	-1.47010846965083e+00
15.3666666667         	1.37228598344534e+00	3.02694432179683e-21	1.18395757688453e+00	-2.53445560325419e-20	2.05041292894811e+00	1.92531017672063e-20	6.86142991722672e-01	6.86142991722672e-01	2.07665739281047e-20	-1.77396296063079e-20	2.64239171739037e+00	-1.45843414050585e+00
15.375                	1.37045592235757e+00	3.22006052631071e-21	1.21055126266868e+00	-2.68322392021947e-20	2.03211618716826e+00	2.03146743364064e-20	6.85227961178784e-01	6.85227961178784e-01	2.19247045995617e-20	-1.87046440732510e-20	2.63739181850260e+00	-1.42684055583392e+00
15.3833333333         	1.36891355611558e+00	3.40534431526058e-21	1.23530908573623e+00	-2.82494123428893e-20	2.01033301571526e+00	2.13265520481659e-20	6.84456778057790e-01	6.84456778057790e-01	2.30292242057961e-20	-1.96238798905356e-20	2.62798755858337e+00	-1.39267847284714e+00
15.3916666667         	1.36744425916709e+00	3.60921762469314e-21	1.25888801799511e+00	-2.98070096635775e-20	1.98217883096153e+00	2.24269233508291e-20	6.83722129583545e-01	6.83722129583545e-01	2.42315321631756e-20	-2.06223145384825e-20	2.61162283995908e+00	-1.35273482196397e+00
15.4                  	1.36657679273161e+00	3.83265008262091e-21	1.28088467344993e+00	-3.15061015395720e-20	1.95535167422953e+00	2.36231532374243e-20	6.83288396365805e-01	6.83288396365805e-01	2.55394782787348e-20	-2.17068281961138e-20	2.59579401095449e+00	-1.31490933750456e+00
15.4066666667         	1.36645303592557e+00	4.02125028593434e-21	1.30592378459399e+00	-3.28319663958635e-20	1.89469312618259e+00	2.48622622154408e-20	6.83226517962783e-01	6.83226517962783e-01	2.68728873584080e-20	-2.28516370724736e-20	2.54765501847959e+00	-1.24173123388559e+00
