# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.40526315789         	2.42063336758914e+00	2.47115423633834e-20	-4.02831619615016e-01	-1.81999093211633e-19	1.93303188598095e+01	1.34839175585200e-19	1.21031668379457e+00	1.21031668379457e+00	1.47194946766892e-19	-1.22483404403509e-19	1.91289030500020e+01	-1.95317346696170e+01
3.41052631579         	2.42723268160540e+00	2.47741863016359e-20	-3.97471794524708e-01	-1.82464371231150e-19	1.93552290523802e+01	1.35186894464830e-19	1.21361634080270e+00	1.21361634080270e+00	1.47573987615648e-19	-1.22799801314013e-19	1.91564931551178e+01	-1.95539649496425e+01
3.41578947368         	2.43387824909086e+00	2.48359815301342e-20	-3.92146936754064e-01	-1.82923911658937e-19	1.93806436673561e+01	1.35530666004236e-19	1.21693912454543e+00	1.21693912454543e+00	1.47948656769303e-19	-1.23112675239169e-19	1.91845701989791e+01	-1.95767171357332e+01
3.42105263158         	2.44064935307193e+00	2.48990273288167e-20	-3.86676095893850e-01	-1.83391765876781e-19	1.94062527832486e+01	1.35880026594227e-19	1.22032467653596e+00	1.22032467653596e+00	1.48329540258636e-19	-1.23430512929819e-19	1.92129147353016e+01	-1.95995908311955e+01
3.42631578947         	2.44734662291719e+00	2.49613640618549e-20	-3.81386304163303e-01	-1.83854250557514e-19	1.94321965005793e+01	1.36225916025756e-19	1.22367331145860e+00	1.22367331145860e+00	1.48706598056684e-19	-1.23745233994829e-19	1.92415033484976e+01	-1.96228896526609e+01
3.43157894737         	2.45420771534828e+00	2.50241269175801e-20	-3.75855528202208e-01	-1.84318949064706e-19	1.94581472707501e+01	1.36573545285772e-19	1.22710385767414e+00	1.22710385767414e+00	1.49085608744562e-19	-1.24061481826982e-19	1.92702195066490e+01	-1.96460750348512e+01
3.43684210526         	2.46081825245508e+00	2.50821180543639e-20	-3.70409779324536e-01	-1.84749650185891e-19	1.94826275125853e+01	1.36896925001687e-19	1.23040912622754e+00	1.23040912622754e+00	1.49437984028869e-19	-1.24355865974505e-19	1.92974226229230e+01	-1.96678324022476e+01
3.44210526316         	2.46767401920004e+00	2.51436799720594e-20	-3.64934973554607e-01	-1.85205431708023e-19	1.95087853964701e+01	1.37238015093462e-19	1.23383700960002e+00	1.23383700960002e+00	1.49809855079492e-19	-1.24666175107433e-19	1.93263179096928e+01	-1.96912528832474e+01
3.44736842105         	2.47451186524753e+00	2.52030805965363e-20	-3.59605259444014e-01	-1.85645599241983e-19	1.95355182725804e+01	1.37568165802329e-19	1.23725593262376e+00	1.23725593262376e+00	1.50169706100597e-19	-1.24966625504061e-19	1.93557156428584e+01	-1.97153209023024e+01
3.45263157895         	2.48142944226345e+00	2.52647886860518e-20	-3.54078528457461e-01	-1.86101638021760e-19	1.95618481975390e+01	1.37909169961745e-19	1.24071472113172e+00	1.24071472113172e+00	1.50541564304771e-19	-1.25276775618719e-19	1.93848089333103e+01	-1.97388874617677e+01
