# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
11.50625              	1.49002993783423e+00	9.13822010072980e-21	-1.43545809994027e-01	-6.96161716907814e-20	1.79066382472200e+01	5.06590026046042e-20	7.45014968917114e-01	7.45014968917114e-01	5.52281126549691e-20	-4.60898925542393e-20	1.78348653422230e+01	-1.79784111522170e+01
11.5134615385         	1.47578723423849e+00	8.03134880363078e-21	-2.03850439450177e-01	-6.12614929658355e-20	1.75849983680360e+01	4.45703470865484e-20	7.37893617119246e-01	7.37893617119246e-01	4.85860214883638e-20	-4.05546726847330e-20	1.74830731483109e+01	-1.76869235877611e+01
11.5213286713         	1.45956136227613e+00	7.15437957761787e-21	-2.53907530694178e-01	-5.45639201395018e-20	1.72249339251827e+01	3.97354771019543e-20	7.29780681138066e-01	7.29780681138066e-01	4.33126668907632e-20	-3.61582873131454e-20	1.70979801598356e+01	-1.73518876905298e+01
11.5300699301         	1.44509911457379e+00	6.68140455111947e-21	-3.05437590980113e-01	-5.08486751957413e-20	1.69085233118177e+01	3.69268232426818e-20	7.22549557286896e-01	7.22549557286896e-01	4.02675255182415e-20	-3.35861209671221e-20	1.67558045163277e+01	-1.70612421073078e+01
11.5400599401         	1.43227042176385e+00	6.44573782036085e-21	-3.55195746142858e-01	-4.88527137243572e-20	1.66123249974621e+01	3.53645677020490e-20	7.16135210881923e-01	7.16135210881923e-01	3.85874366122294e-20	-3.21416987918686e-20	1.64347271243906e+01	-1.67899228705335e+01
11.55004995           	1.42190662583611e+00	6.50871549876831e-21	-3.99436722431012e-01	-4.91144948678046e-20	1.63752674766799e+01	3.53712941657538e-20	7.10953312918055e-01	7.10953312918055e-01	3.86256519151379e-20	-3.21169364163696e-20	1.61755491154644e+01	-1.65749858378954e+01
11.56003996           	1.41774750765500e+00	7.00112775522459e-21	-4.38541464535852e-01	-5.25165628412571e-20	1.62154724772424e+01	3.75230276025379e-20	7.08873753827499e-01	7.08873753827499e-01	4.10235914801502e-20	-3.40224637249256e-20	1.59962017449745e+01	-1.64347432095104e+01
11.57002997           	1.41498281536170e+00	7.35806167507870e-21	-4.75035642288516e-01	-5.49900036501146e-20	1.61000288296292e+01	3.90634778600996e-20	7.07491407680851e-01	7.07491407680851e-01	4.27425086976389e-20	-3.53844470225602e-20	1.58625110084850e+01	-1.63375466507735e+01
11.58001998           	1.41283201278210e+00	7.84941665484630e-21	-5.10583282220807e-01	-5.84817613156704e-20	1.60236270059612e+01	4.13075229880359e-20	7.06416006391049e-01	7.06416006391049e-01	4.52322313154591e-20	-3.73828146606128e-20	1.57683353648508e+01	-1.62789186470716e+01
11.59000999           	1.41324360979300e+00	8.29396945926512e-21	-5.45516472211516e-01	-6.15937650213614e-20	1.59961786882102e+01	4.33306335039897e-20	7.06621804896498e-01	7.06621804896498e-01	4.74776182336222e-20	-3.91836487743571e-20	1.57234204521044e+01	-1.62689369243159e+01
11.6                  	1.41526701338878e+00	8.79276958797557e-21	-5.79341682962988e-01	-6.51642803352531e-20	1.60028187606656e+01	4.56632813640645e-20	7.07633506694392e-01	7.07633506694392e-01	5.00596661580523e-20	-4.12668965700767e-20	1.57131479191841e+01	-1.62924896021471e+01
11.6083333333         	1.41759117506915e+00	9.53914229255045e-21	-6.10274270491500e-01	-7.06437917464520e-20	1.60433914545781e+01	4.93404111031885e-20	7.08795587534577e-01	7.08795587534577e-01	5.41099822494637e-20	-4.45708399569133e-20	1.57382543193324e+01	-1.63485285898239e+01
