# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
14.0083333333         	1.48636726520501e+00	5.51882211890166e-21	4.50926091035149e-01	-4.13457255027776e-20	3.83283165575055e+00	2.97451745517788e-20	7.43183632602503e-01	7.43183632602503e-01	3.25045856112297e-20	-2.69857634923280e-20	4.05829470126813e+00	-3.60736861023298e+00
14.0175               	1.47619021569720e+00	4.10267874954337e-21	5.17570260844665e-01	-3.12157604288670e-20	3.95047322835660e+00	2.28729364381524e-20	7.38095107848599e-01	7.38095107848599e-01	2.49242758129241e-20	-2.08215970633807e-20	4.20925835877893e+00	-3.69168809793427e+00
14.0278125            	1.46908909054178e+00	3.03893445415533e-21	5.76087464869417e-01	-2.36526448733135e-20	4.09881125825750e+00	1.77149316057414e-20	7.34544545270892e-01	7.34544545270892e-01	1.92343988328190e-20	-1.61954643786637e-20	4.38685499069221e+00	-3.81076752582280e+00
14.038125             	1.46497862405381e+00	2.54304652293712e-21	6.29904181852199e-01	-2.02306518355149e-20	4.21262416118598e+00	1.55057260036773e-20	7.32489312026906e-01	7.32489312026906e-01	1.67772492651459e-20	-1.42342027422088e-20	4.52757625211208e+00	-3.89767207025988e+00
14.0484375            	1.46195562320217e+00	2.72142574052054e-21	6.75901809766893e-01	-2.18697623436770e-20	4.30771699949714e+00	1.66452141486403e-20	7.30977811601084e-01	7.30977811601084e-01	1.80059270189006e-20	-1.52845012783800e-20	4.64566790438059e+00	-3.96976609461370e+00
14.05875              	1.46011594119245e+00	2.57580355932230e-21	7.18258897582694e-01	-2.09615339600340e-20	4.37577524951468e+00	1.60247034356150e-20	7.30057970596224e-01	7.30057970596224e-01	1.73126052152762e-20	-1.47368016559539e-20	4.73490469830603e+00	-4.01664580072334e+00
14.0690625            	1.46052307449831e+00	2.62343531812129e-21	7.58016885632469e-01	-2.14538982914228e-20	4.42908440973698e+00	1.64100502474801e-20	7.30261537249155e-01	7.30261537249155e-01	1.77217679065407e-20	-1.50983325884194e-20	4.80809285255322e+00	-4.05007596692075e+00
14.079375             	1.46338579428622e+00	2.75001755679033e-21	7.96456848593086e-01	-2.25426843425392e-20	4.47041623063704e+00	1.71952651577769e-20	7.31692897143111e-01	7.31692897143111e-01	1.85702739361721e-20	-1.58202563793818e-20	4.86864465493358e+00	-4.07218780634050e+00
14.0896875            	1.46771450644838e+00	2.95424845296792e-21	8.32432535720978e-01	-2.41750599204416e-20	4.50434893726020e+00	1.83427662602850e-20	7.33857253224189e-01	7.33857253224189e-01	1.98198904867689e-20	-1.68656420338010e-20	4.92056520512069e+00	-4.08813266939971e+00
14.1                  	1.46837660497829e+00	3.17629605376289e-21	8.65682382772281e-01	-2.59105252651894e-20	4.49848994884287e+00	1.95498488299902e-20	7.34188302489144e-01	7.34188302489144e-01	2.11379968568717e-20	-1.79617008031088e-20	4.93133114022901e+00	-4.06564875745673e+00
14.1076923077         	1.47785345858806e+00	3.42558434591018e-21	8.97326500249879e-01	-2.77071846189582e-20	4.51519089246183e+00	2.11849702302786e-20	7.38926729294029e-01	7.38926729294029e-01	2.28977624032337e-20	-1.94721780573235e-20	4.96385414258677e+00	-4.06652764233689e+00
