# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
14.9076923077         	1.46462416168772e+00	6.05850922034249e-21	6.58897186590588e-01	-4.58263745960126e-20	2.30271618844993e+00	3.24477703618389e-20	7.32312080843858e-01	7.32312080843858e-01	3.54770249720101e-20	-2.94185157516676e-20	2.63216478174522e+00	-1.97326759515463e+00
14.9160839161         	1.44461701155545e+00	4.72888340459422e-21	7.23424071229570e-01	-3.63659619121552e-20	2.35646076509550e+00	2.60462366715078e-20	7.22308505777724e-01	7.22308505777724e-01	2.84106783738049e-20	-2.36817949692107e-20	2.71817280071029e+00	-1.99474872948072e+00
14.9254079254         	1.42845326313235e+00	3.63439969928141e-21	7.79323545683806e-01	-2.85582215679363e-20	2.45087571873498e+00	2.08204896517788e-20	7.14226631566174e-01	7.14226631566174e-01	2.26376895014195e-20	-1.90032898021381e-20	2.84053749157688e+00	-2.06121394589307e+00
14.9347319347         	1.41516168431262e+00	2.91811398041817e-21	8.27278119168794e-01	-2.35047338641671e-20	2.53228050336353e+00	1.74793456886830e-20	7.07580842156309e-01	7.07580842156309e-01	1.89384026788921e-20	-1.60202886984739e-20	2.94591956294793e+00	-2.11864144377913e+00
14.9440559441         	1.40536005900932e+00	2.50131726215861e-21	8.71694540220238e-01	-2.05624856328824e-20	2.59557339070529e+00	1.55889192590967e-20	7.02680029504660e-01	7.02680029504660e-01	1.68395778901760e-20	-1.43382606280174e-20	3.03142066081541e+00	-2.15972612059517e+00
14.9533799534         	1.39773763898822e+00	2.56072531712738e-21	9.09796596473294e-01	-2.12582588847267e-20	2.65504115155109e+00	1.60465508619767e-20	6.98868819494108e-01	6.98868819494108e-01	1.73269135205404e-20	-1.47661882034130e-20	3.10993944978774e+00	-2.20014285331444e+00
14.9627039627         	1.39249274815377e+00	2.60987835094488e-21	9.45269543200557e-01	-2.17739578615950e-20	2.70224195202371e+00	1.64593210494747e-20	6.96246374076884e-01	6.96246374076884e-01	1.77642602249471e-20	-1.51543818740022e-20	3.17487672362399e+00	-2.22960718042343e+00
14.972027972          	1.38977603639526e+00	2.69921101923511e-21	9.79610934887924e-01	-2.25440583935247e-20	2.73767110237332e+00	1.70761485628452e-20	6.94888018197631e-01	6.94888018197631e-01	1.84257540724628e-20	-1.57265430532276e-20	3.22747656981728e+00	-2.24786563492936e+00
14.9813519814         	1.38880595996640e+00	2.88353134006680e-21	1.01329009730380e+00	-2.40249018866153e-20	2.75883139540279e+00	1.81619180243358e-20	6.94402979983200e-01	6.94402979983200e-01	1.96036836943692e-20	-1.67201523543024e-20	3.26547644405468e+00	-2.25218634675089e+00
14.9906759907         	1.38569372580282e+00	3.07683626481316e-21	1.04532359885917e+00	-2.55614631848860e-20	2.74580183597700e+00	1.92469422329814e-20	6.92846862901411e-01	6.92846862901411e-01	2.07853603653880e-20	-1.77085241005748e-20	3.26846363540658e+00	-2.22314003654741e+00
15                    	1.38664648805777e+00	3.26258143863156e-21	1.07584045689949e+00	-2.70150326892389e-20	2.74905064211715e+00	2.02936343587699e-20	6.93323244028883e-01	6.93323244028883e-01	2.19249250780856e-20	-1.86623436394541e-20	3.28697087056689e+00	-2.21113041366740e+00
15.0076923077         	1.38790812124772e+00	3.42340420762590e-21	1.10590587273237e+00	-2.81937608063867e-20	2.71804257747170e+00	2.13689676607413e-20	6.93954060623858e-01	6.93954060623858e-01	2.30806697645543e-20	-1.96572655569284e-20	3.27099551383789e+00	-2.16508964110552e+00
